order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000222,U0024,2024-03-28 14:43:52,Thursday,In-Store,208.95,208,True
O000246,U0027,2024-03-28 19:26:53,Thursday,In-Store,96.5,96,False
O000287,U0032,2024-03-29 00:27:21,Friday,Click & Collect,166.68,166,False
O000001,U0001,2024-03-29 02:20:57,Friday,In-Store,210.94,210,False
O000506,U0059,2024-03-29 14:39:06,Friday,Click & Collect,124.56,124,True
O000290,U0032,2024-03-29 23:14:03,Friday,In-Store,98.07,98,True
O000303,U0034,2024-03-30 00:42:22,Saturday,In-Store,317.18,317,True
O000593,U0067,2024-03-30 04:04:16,Saturday,In-Store,259.95,259,True
O000504,U0058,2024-03-30 07:16:38,Saturday,Click & Collect,122.7,122,False
O000249,U0028,2024-03-30 09:21:15,Saturday,In-Store,393.13,393,False
O000549,U0062,2024-03-30 11:54:00,Saturday,In-Store,176.22,176,True
O000621,U0069,2024-03-30 21:57:56,Saturday,Click & Collect,146.61,146,False
O000597,U0067,2024-03-31 01:32:11,Sunday,Click & Collect,426.96,426,True
O000463,U0053,2024-03-31 06:22:53,Sunday,Click & Collect,112.4,112,True
O000214,U0023,2024-03-31 08:59:27,Sunday,In-Store,328.72,328,True
O000530,U0060,2024-03-31 10:24:19,Sunday,In-Store,260.84,260,True
O000128,U0014,2024-03-31 13:55:11,Sunday,In-Store,100.05,100,True
O000408,U0046,2024-03-31 19:24:46,Sunday,In-Store,125.69,125,False
O000291,U0032,2024-03-31 23:04:37,Sunday,In-Store,106.87,106,False
O000602,U0068,2024-04-01 02:49:45,Monday,In-Store,206.16,206,False
O000373,U0042,2024-04-01 09:27:23,Monday,In-Store,141.98,141,True
O000661,U0073,2024-04-01 11:36:13,Monday,In-Store,265.95,265,True
O000436,U0049,2024-04-01 23:49:46,Monday,In-Store,45.86,45,True
O000293,U0032,2024-04-02 05:28:53,Tuesday,In-Store,229.11,229,False
O000505,U0059,2024-04-02 13:44:23,Tuesday,Click & Collect,171.79,171,True
O000558,U0063,2024-04-02 13:50:03,Tuesday,In-Store,88.64,88,False
O000344,U0039,2024-04-02 14:15:45,Tuesday,In-Store,243.27,243,False
O000231,U0026,2024-04-02 17:09:39,Tuesday,In-Store,158.02,158,True
O000311,U0035,2024-04-02 21:08:17,Tuesday,Click & Collect,219.83,219,False
O000074,U0008,2024-04-03 01:56:11,Wednesday,Click & Collect,102.0,102,False
O000383,U0043,2024-04-03 03:22:52,Wednesday,In-Store,166.2,166,False
O000109,U0011,2024-04-03 04:37:26,Wednesday,In-Store,241.66,241,False
O000534,U0061,2024-04-03 08:51:29,Wednesday,Click & Collect,167.5,167,True
O000078,U0008,2024-04-03 09:57:23,Wednesday,Click & Collect,224.55,224,True
O000153,U0017,2024-04-03 22:13:16,Wednesday,In-Store,309.56,309,False
O000676,U0075,2024-04-04 06:54:36,Thursday,In-Store,149.54,149,True
O000175,U0019,2024-04-04 07:12:40,Thursday,Click & Collect,126.86,126,False
O000444,U0049,2024-04-04 07:49:58,Thursday,Click & Collect,235.68,235,False
O000335,U0038,2024-04-04 12:33:57,Thursday,Click & Collect,178.3,178,True
O000207,U0023,2024-04-05 10:16:53,Friday,In-Store,431.4,431,False
O000320,U0037,2024-04-06 07:45:27,Saturday,In-Store,214.48,214,False
O000028,U0002,2024-04-06 17:05:44,Saturday,In-Store,231.48,231,True
O000205,U0022,2024-04-07 05:06:09,Sunday,In-Store,291.31,291,True
O000572,U0064,2024-04-07 11:08:15,Sunday,In-Store,106.24,106,True
O000013,U0001,2024-04-07 20:47:54,Sunday,In-Store,142.43,142,True
O000360,U0040,2024-04-09 02:54:19,Tuesday,In-Store,100.59,100,False
O000024,U0002,2024-04-09 07:52:33,Tuesday,In-Store,133.2,133,False
O000624,U0069,2024-04-09 15:39:14,Tuesday,Click & Collect,229.21,229,False
O000645,U0072,2024-04-09 23:44:48,Tuesday,Click & Collect,258.87,258,False
O000339,U0038,2024-04-10 01:32:49,Wednesday,In-Store,105.79,105,True
O000002,U0001,2024-04-10 11:14:10,Wednesday,In-Store,22.26,22,True
O000517,U0059,2024-04-10 14:39:18,Wednesday,Click & Collect,238.7,238,True
O000064,U0007,2024-04-10 14:47:17,Wednesday,In-Store,232.41,232,False
O000338,U0038,2024-04-11 01:15:06,Thursday,Click & Collect,181.85,181,False
O000603,U0068,2024-04-11 03:44:48,Thursday,In-Store,109.32,109,False
O000300,U0033,2024-04-11 21:17:29,Thursday,In-Store,128.2,128,True
O000675,U0074,2024-04-12 01:31:59,Friday,Click & Collect,138.67,138,True
O000357,U0040,2024-04-12 04:03:52,Friday,Click & Collect,154.59,154,True
O000065,U0007,2024-04-12 17:19:22,Friday,In-Store,234.18,234,False
O000239,U0027,2024-04-12 20:45:46,Friday,In-Store,122.59,122,True
O000158,U0017,2024-04-12 20:47:33,Friday,In-Store,200.93,200,False
O000577,U0066,2024-04-12 22:32:29,Friday,In-Store,211.95,211,True
O000257,U0029,2024-04-13 11:46:56,Saturday,Click & Collect,137.32,137,True
O000182,U0019,2024-04-13 19:21:00,Saturday,Click & Collect,260.24,260,False
O000119,U0013,2024-04-14 01:41:17,Sunday,Click & Collect,117.84,117,True
O000165,U0018,2024-04-14 10:33:31,Sunday,In-Store,174.66,174,True
O000058,U0007,2024-04-14 20:47:57,Sunday,In-Store,150.29,150,True
O000213,U0023,2024-04-14 21:44:48,Sunday,In-Store,58.77,58,False
O000413,U0047,2024-04-14 22:52:21,Sunday,In-Store,269.14,269,True
O000610,U0068,2024-04-14 23:06:39,Sunday,In-Store,124.52,124,True
O000546,U0061,2024-04-15 04:08:31,Monday,Click & Collect,165.32,165,False
O000009,U0001,2024-04-15 17:37:13,Monday,In-Store,159.59,159,True
O000543,U0061,2024-04-16 03:01:51,Tuesday,Click & Collect,179.45,179,False
O000616,U0069,2024-04-16 11:19:41,Tuesday,Click & Collect,111.12,111,True
O000252,U0028,2024-04-16 15:02:03,Tuesday,In-Store,209.99,209,False
O000529,U0060,2024-04-16 23:13:57,Tuesday,In-Store,241.0,241,False
O000306,U0034,2024-04-17 03:24:58,Wednesday,In-Store,150.5,150,True
O000168,U0018,2024-04-17 05:37:33,Wednesday,In-Store,121.0,121,False
O000301,U0033,2024-04-17 13:12:27,Wednesday,In-Store,269.33,269,True
O000669,U0073,2024-04-17 19:50:51,Wednesday,Click & Collect,340.04,340,True
O000377,U0042,2024-04-18 01:08:47,Thursday,In-Store,198.25,198,True
O000458,U0051,2024-04-18 09:20:58,Thursday,In-Store,294.91,294,False
O000133,U0014,2024-04-18 13:08:17,Thursday,In-Store,36.64,36,False
O000518,U0059,2024-04-18 14:37:53,Thursday,Click & Collect,278.2,278,True
O000425,U0048,2024-04-19 05:39:02,Friday,In-Store,335.85,335,True
O000251,U0028,2024-04-19 06:39:43,Friday,In-Store,268.93,268,False
O000609,U0068,2024-04-20 01:50:18,Saturday,In-Store,223.56,223,True
O000225,U0025,2024-04-20 03:33:24,Saturday,In-Store,234.04,234,True
O000103,U0011,2024-04-20 16:30:36,Saturday,In-Store,186.1,186,True
O000433,U0049,2024-04-20 16:36:11,Saturday,In-Store,191.94,191,True
O000415,U0047,2024-04-21 02:48:02,Sunday,In-Store,127.98,127,True
O000418,U0047,2024-04-21 08:41:10,Sunday,In-Store,243.37,243,True
O000321,U0037,2024-04-21 11:07:26,Sunday,In-Store,237.84,237,True
O000405,U0046,2024-04-21 14:04:38,Sunday,In-Store,302.22,302,True
O000122,U0013,2024-04-22 08:55:05,Monday,Click & Collect,282.61,282,True
O000319,U0037,2024-04-22 20:55:12,Monday,In-Store,156.84,156,False
O000521,U0060,2024-04-22 21:34:02,Monday,In-Store,289.94,289,True
O000283,U0032,2024-04-23 07:15:02,Tuesday,In-Store,276.22,276,True
O000141,U0014,2024-04-23 08:07:38,Tuesday,In-Store,237.02,237,True
O000180,U0019,2024-04-23 13:25:19,Tuesday,Click & Collect,224.08,224,False
O000599,U0068,2024-04-23 17:02:39,Tuesday,In-Store,108.74,108,True
O000260,U0030,2024-04-24 05:14:24,Wednesday,In-Store,112.44,112,False
O000501,U0058,2024-04-24 11:39:38,Wednesday,Click & Collect,270.22,270,True
O000372,U0042,2024-04-24 11:45:37,Wednesday,In-Store,70.01,70,False
O000248,U0028,2024-04-24 16:22:30,Wednesday,In-Store,103.66,103,False
O000586,U0067,2024-04-24 17:02:15,Wednesday,In-Store,276.97,276,False
O000508,U0059,2024-04-24 17:57:15,Wednesday,Click & Collect,163.1,163,True
O000575,U0065,2024-04-25 11:32:50,Thursday,In-Store,95.47,95,True
O000402,U0046,2024-04-26 16:46:15,Friday,In-Store,240.8,240,True
O000651,U0072,2024-04-26 18:27:58,Friday,Click & Collect,341.8,341,True
O000524,U0060,2024-04-27 07:11:37,Saturday,In-Store,154.81,154,False
O000515,U0059,2024-04-27 19:39:40,Saturday,In-Store,257.58,257,True
O000400,U0045,2024-04-28 04:48:13,Sunday,In-Store,81.38,81,False
O000273,U0031,2024-04-28 05:42:07,Sunday,In-Store,139.82,139,False
O000036,U0003,2024-04-28 07:26:41,Sunday,In-Store,103.49,103,True
O000580,U0066,2024-04-28 18:31:14,Sunday,Click & Collect,93.2,93,True
O000006,U0001,2024-04-29 20:05:14,Monday,In-Store,249.37,249,False
O000045,U0005,2024-04-29 21:23:52,Monday,Click & Collect,65.07,65,False
O000230,U0026,2024-04-29 21:46:08,Monday,In-Store,273.95,273,False
O000263,U0030,2024-04-30 08:33:38,Tuesday,In-Store,109.18,109,False
O000116,U0013,2024-04-30 14:09:11,Tuesday,Click & Collect,70.57,70,True
O000374,U0042,2024-04-30 16:35:38,Tuesday,In-Store,213.53,213,True
O000093,U0010,2024-04-30 18:18:07,Tuesday,In-Store,74.81,74,True
O000215,U0023,2024-04-30 23:06:02,Tuesday,In-Store,342.87,342,False
O000197,U0021,2024-04-30 23:45:20,Tuesday,In-Store,51.1,51,True
O000147,U0016,2024-05-01 10:04:14,Wednesday,In-Store,45.81,45,False
O000604,U0068,2024-05-01 13:43:06,Wednesday,In-Store,305.39,305,True
O000527,U0060,2024-05-01 23:53:50,Wednesday,In-Store,342.16,342,True
O000083,U0009,2024-05-02 02:24:26,Thursday,In-Store,284.13,284,True
O000649,U0072,2024-05-02 02:26:51,Thursday,Click & Collect,216.93,216,True
O000654,U0072,2024-05-02 06:15:43,Thursday,In-Store,270.51,270,True
O000532,U0060,2024-05-02 07:46:39,Thursday,In-Store,219.36,219,False
O000212,U0023,2024-05-02 16:38:57,Thursday,In-Store,139.37,139,True
O000657,U0072,2024-05-02 22:07:11,Thursday,Click & Collect,112.25,112,False
O000126,U0013,2024-05-02 22:25:31,Thursday,Click & Collect,283.91,283,False
O000679,U0075,2024-05-03 04:29:54,Friday,In-Store,90.26,90,False
O000060,U0007,2024-05-03 06:49:04,Friday,In-Store,59.55,59,True
O000476,U0056,2024-05-03 09:30:14,Friday,Click & Collect,212.81,212,False
O000401,U0045,2024-05-03 13:07:17,Friday,In-Store,307.95,307,True
O000329,U0037,2024-05-04 09:34:22,Saturday,In-Store,251.45,251,True
O000054,U0006,2024-05-04 14:14:06,Saturday,In-Store,183.9,183,False
O000123,U0013,2024-05-04 21:44:33,Saturday,Click & Collect,294.9,294,False
O000629,U0070,2024-05-05 01:54:17,Sunday,Click & Collect,168.71,168,False
O000298,U0033,2024-05-05 10:24:26,Sunday,In-Store,226.01,226,True
O000537,U0061,2024-05-06 00:39:27,Monday,Click & Collect,256.14,256,True
O000192,U0020,2024-05-06 00:41:22,Monday,In-Store,296.35,296,True
O000204,U0022,2024-05-06 02:14:28,Monday,Click & Collect,266.08,266,True
O000419,U0047,2024-05-06 11:15:34,Monday,In-Store,171.78,171,True
O000396,U0044,2024-05-06 16:37:29,Monday,In-Store,92.8,92,True
O000142,U0014,2024-05-07 17:53:47,Tuesday,In-Store,120.16,120,False
O000539,U0061,2024-05-08 05:24:36,Wednesday,Click & Collect,143.22,143,True
O000267,U0030,2024-05-08 08:57:22,Wednesday,In-Store,129.93,129,False
O000399,U0045,2024-05-08 12:29:58,Wednesday,In-Store,129.63,129,True
O000173,U0019,2024-05-08 18:30:03,Wednesday,In-Store,182.51,182,False
O000331,U0037,2024-05-08 18:54:34,Wednesday,In-Store,186.14,186,False
O000409,U0046,2024-05-08 22:59:28,Wednesday,In-Store,86.79,86,False
O000211,U0023,2024-05-09 00:09:24,Thursday,In-Store,332.42,332,False
O000155,U0017,2024-05-09 10:47:52,Thursday,In-Store,210.9,210,False
O000332,U0037,2024-05-09 11:41:24,Thursday,In-Store,193.06,193,False
O000328,U0037,2024-05-09 16:55:19,Thursday,In-Store,67.38,67,False
O000359,U0040,2024-05-09 23:09:24,Thursday,Click & Collect,109.81,109,False
O000640,U0070,2024-05-10 01:40:29,Friday,In-Store,230.01,230,True
O000072,U0008,2024-05-10 02:29:42,Friday,Click & Collect,235.76,235,False
O000664,U0073,2024-05-10 08:32:33,Friday,In-Store,62.25,62,False
O000019,U0002,2024-05-10 13:24:31,Friday,In-Store,258.52,258,False
O000050,U0006,2024-05-10 15:27:38,Friday,In-Store,292.14,292,False
O000190,U0020,2024-05-10 17:45:14,Friday,In-Store,146.06,146,True
O000646,U0072,2024-05-10 23:52:48,Friday,Click & Collect,188.66,188,False
O000658,U0072,2024-05-11 09:08:56,Saturday,Click & Collect,257.56,257,True
O000480,U0056,2024-05-11 17:44:19,Saturday,Click & Collect,96.69,96,False
O000421,U0047,2024-05-11 20:14:31,Saturday,In-Store,388.85,388,True
O000456,U0051,2024-05-13 06:50:53,Monday,In-Store,263.5,263,True
O000512,U0059,2024-05-13 07:59:38,Monday,Click & Collect,156.72,156,False
O000124,U0013,2024-05-13 09:01:39,Monday,In-Store,153.39,153,False
O000333,U0038,2024-05-13 13:51:13,Monday,Click & Collect,134.18,134,True
O000148,U0016,2024-05-13 15:28:37,Monday,Click & Collect,126.82,126,False
O000490,U0057,2024-05-13 22:05:16,Monday,Click & Collect,191.33,191,False
O000217,U0024,2024-05-15 07:47:40,Wednesday,In-Store,254.49,254,True
O000034,U0003,2024-05-16 05:49:25,Thursday,Click & Collect,333.52,333,True
O000414,U0047,2024-05-16 09:21:59,Thursday,In-Store,91.17,91,True
O000351,U0039,2024-05-16 17:01:18,Thursday,In-Store,221.83,221,False
O000018,U0002,2024-05-16 20:40:01,Thursday,Click & Collect,134.44,134,True
O000668,U0073,2024-05-16 23:23:37,Thursday,Click & Collect,170.86,170,False
O000551,U0062,2024-05-17 22:07:41,Friday,Click & Collect,160.86,160,True
O000392,U0044,2024-05-18 07:28:44,Saturday,Click & Collect,142.36,142,True
O000295,U0033,2024-05-18 14:44:48,Saturday,In-Store,46.64,46,False
O000125,U0013,2024-05-18 20:15:09,Saturday,In-Store,302.28,302,True
O000431,U0049,2024-05-19 02:05:18,Sunday,In-Store,162.93,162,False
O000429,U0048,2024-05-19 15:03:16,Sunday,In-Store,43.78,43,False
O000437,U0049,2024-05-19 16:07:02,Sunday,Click & Collect,163.44,163,False
O000310,U0035,2024-05-19 17:26:01,Sunday,In-Store,183.45,183,False
O000087,U0009,2024-05-20 07:55:50,Monday,In-Store,301.12,301,True
O000637,U0070,2024-05-20 12:00:44,Monday,Click & Collect,57.58,57,True
O000100,U0011,2024-05-20 17:48:46,Monday,Click & Collect,154.46,154,False
O000446,U0050,2024-05-21 05:13:11,Tuesday,In-Store,144.5,144,True
O000562,U0063,2024-05-21 07:13:57,Tuesday,In-Store,337.5,337,True
O000381,U0043,2024-05-21 07:32:27,Tuesday,In-Store,114.58,114,True
O000613,U0068,2024-05-21 16:48:32,Tuesday,In-Store,127.89,127,False
O000352,U0039,2024-05-21 21:18:25,Tuesday,In-Store,255.48,255,True
O000650,U0072,2024-05-22 00:40:48,Wednesday,In-Store,133.19,133,True
O000199,U0021,2024-05-22 02:58:59,Wednesday,Click & Collect,203.6,203,True
O000330,U0037,2024-05-22 05:35:19,Wednesday,In-Store,303.63,303,False
O000670,U0073,2024-05-22 06:00:54,Wednesday,Click & Collect,399.12,399,True
O000578,U0066,2024-05-22 20:55:03,Wednesday,In-Store,221.1,221,True
O000151,U0017,2024-05-23 00:38:01,Thursday,In-Store,95.92,95,True
O000067,U0007,2024-05-23 04:43:29,Thursday,In-Store,103.98,103,False
O000066,U0007,2024-05-23 06:23:55,Thursday,In-Store,122.24,122,False
O000356,U0040,2024-05-23 08:14:45,Thursday,Click & Collect,115.68,115,True
O000533,U0060,2024-05-23 13:40:37,Thursday,In-Store,217.83,217,True
O000130,U0014,2024-05-24 02:34:00,Friday,In-Store,210.96,210,True
O000037,U0003,2024-05-24 09:29:00,Friday,Click & Collect,305.54,305,True
O000341,U0039,2024-05-24 19:01:13,Friday,In-Store,259.28,259,True
O000132,U0014,2024-05-25 02:28:05,Saturday,In-Store,233.17,233,False
O000523,U0060,2024-05-25 07:33:29,Saturday,In-Store,385.18,385,False
O000471,U0055,2024-05-25 14:52:35,Saturday,In-Store,253.25,253,False
O000465,U0054,2024-05-25 20:50:45,Saturday,Click & Collect,184.24,184,True
O000556,U0063,2024-05-26 14:16:59,Sunday,In-Store,275.29,275,False
O000547,U0061,2024-05-26 21:37:22,Sunday,In-Store,335.0,335,True
O000318,U0036,2024-05-27 06:16:31,Monday,In-Store,57.8,57,True
O000216,U0024,2024-05-27 12:32:57,Monday,In-Store,101.53,101,True
O000375,U0042,2024-05-27 14:02:24,Monday,In-Store,179.44,179,False
O000555,U0063,2024-05-27 20:37:24,Monday,In-Store,248.37,248,True
O000094,U0010,2024-05-28 01:08:09,Tuesday,Click & Collect,201.33,201,True
O000426,U0048,2024-05-29 00:21:30,Wednesday,In-Store,388.52,388,True
O000635,U0070,2024-05-29 02:28:36,Wednesday,In-Store,187.36,187,True
O000240,U0027,2024-05-29 06:43:48,Wednesday,Click & Collect,57.39,57,True
O000242,U0027,2024-05-29 06:59:44,Wednesday,Click & Collect,135.95,135,True
O000507,U0059,2024-05-29 10:20:39,Wednesday,Click & Collect,218.08,218,False
O000639,U0070,2024-05-29 12:51:54,Wednesday,In-Store,230.97,230,False
O000497,U0058,2024-05-29 14:29:37,Wednesday,Click & Collect,230.98,230,False
O000047,U0006,2024-05-29 19:53:46,Wednesday,In-Store,266.74,266,True
O000098,U0010,2024-05-30 01:43:51,Thursday,In-Store,180.56,180,True
O000362,U0040,2024-05-30 06:11:51,Thursday,In-Store,208.27,208,True
O000091,U0009,2024-05-30 09:12:44,Thursday,In-Store,70.96,70,False
O000218,U0024,2024-05-30 15:50:20,Thursday,In-Store,180.26,180,False
O000289,U0032,2024-05-30 20:11:58,Thursday,Click & Collect,168.47,168,True
O000144,U0015,2024-05-30 22:02:14,Thursday,In-Store,233.67,233,False
O000499,U0058,2024-05-31 16:10:36,Friday,Click & Collect,126.25,126,True
O000105,U0011,2024-05-31 18:29:04,Friday,In-Store,160.56,160,True
O000498,U0058,2024-06-01 00:49:12,Saturday,In-Store,195.04,195,True
O000188,U0020,2024-06-01 13:35:03,Saturday,In-Store,171.31,171,False
O000666,U0073,2024-06-01 13:55:41,Saturday,Click & Collect,212.21,212,True
O000023,U0002,2024-06-01 15:52:29,Saturday,Click & Collect,121.88,121,False
O000086,U0009,2024-06-01 16:29:59,Saturday,In-Store,195.74,195,False
O000386,U0043,2024-06-01 16:46:47,Saturday,In-Store,310.02,310,True
O000244,U0027,2024-06-02 01:06:05,Sunday,Click & Collect,107.21,107,False
O000582,U0066,2024-06-02 12:39:14,Sunday,In-Store,122.82,122,True
O000652,U0072,2024-06-02 23:17:49,Sunday,Click & Collect,229.31,229,False
O000315,U0036,2024-06-03 07:18:12,Monday,In-Store,149.89,149,True
O000031,U0003,2024-06-03 14:00:25,Monday,In-Store,181.67,181,False
O000557,U0063,2024-06-03 23:01:22,Monday,In-Store,194.05,194,True
O000017,U0002,2024-06-04 13:03:43,Tuesday,Click & Collect,216.51,216,False
O000522,U0060,2024-06-04 13:17:52,Tuesday,In-Store,238.57,238,True
O000296,U0033,2024-06-04 15:42:21,Tuesday,In-Store,305.24,305,True
O000395,U0044,2024-06-04 21:13:56,Tuesday,Click & Collect,165.24,165,False
O000500,U0058,2024-06-04 21:47:33,Tuesday,In-Store,174.35,174,True
O000682,U0075,2024-06-04 23:22:17,Tuesday,Click & Collect,144.05,144,False
O000157,U0017,2024-06-05 00:37:42,Wednesday,In-Store,297.09,297,False
O000592,U0067,2024-06-05 09:03:08,Wednesday,Click & Collect,152.73,152,True
O000167,U0018,2024-06-05 09:48:15,Wednesday,In-Store,76.34,76,True
O000576,U0066,2024-06-05 18:42:41,Wednesday,In-Store,248.14,248,False
O000427,U0048,2024-06-06 06:59:55,Thursday,In-Store,67.3,67,False
O000057,U0007,2024-06-06 09:22:41,Thursday,In-Store,161.63,161,False
O000171,U0019,2024-06-06 15:48:29,Thursday,In-Store,143.66,143,True
O000020,U0002,2024-06-06 20:39:16,Thursday,Click & Collect,376.42,376,False
O000570,U0064,2024-06-06 21:08:51,Thursday,In-Store,201.65,201,False
O000459,U0052,2024-06-06 23:01:17,Thursday,In-Store,254.22,254,False
O000353,U0039,2024-06-07 13:37:16,Friday,In-Store,188.64,188,False
O000284,U0032,2024-06-07 17:45:59,Friday,In-Store,344.92,344,False
O000146,U0015,2024-06-07 18:01:02,Friday,In-Store,81.54,81,False
O000423,U0047,2024-06-07 18:37:00,Friday,In-Store,209.74,209,True
O000209,U0023,2024-06-08 02:13:18,Saturday,In-Store,221.13,221,True
O000084,U0009,2024-06-08 21:12:31,Saturday,In-Store,260.31,260,True
O000642,U0071,2024-06-09 19:18:47,Sunday,In-Store,100.53,100,True
O000528,U0060,2024-06-10 08:27:05,Monday,In-Store,256.25,256,True
O000312,U0036,2024-06-10 17:15:13,Monday,In-Store,139.45,139,True
O000544,U0061,2024-06-10 23:59:24,Monday,Click & Collect,107.66,107,False
O000581,U0066,2024-06-11 10:31:58,Tuesday,In-Store,309.6,309,False
O000478,U0056,2024-06-11 18:43:30,Tuesday,Click & Collect,246.86,246,True
O000569,U0064,2024-06-11 21:21:45,Tuesday,In-Store,217.86,217,False
O000681,U0075,2024-06-11 23:19:07,Tuesday,In-Store,224.71,224,True
O000481,U0056,2024-06-11 23:25:11,Tuesday,Click & Collect,140.89,140,True
O000265,U0030,2024-06-11 23:33:34,Tuesday,In-Store,199.55,199,False
O000041,U0004,2024-06-12 16:04:21,Wednesday,Click & Collect,56.75,56,False
O000659,U0073,2024-06-12 20:26:04,Wednesday,Click & Collect,383.46,383,True
O000432,U0049,2024-06-13 01:05:26,Thursday,Click & Collect,120.38,120,False
O000210,U0023,2024-06-13 06:33:45,Thursday,In-Store,402.99,402,True
O000390,U0043,2024-06-13 13:42:27,Thursday,In-Store,175.7,175,True
O000234,U0026,2024-06-14 00:23:40,Friday,In-Store,120.21,120,False
O000227,U0025,2024-06-14 00:35:14,Friday,In-Store,249.28,249,True
O000492,U0057,2024-06-14 01:07:37,Friday,Click & Collect,34.97,34,True
O000268,U0030,2024-06-14 16:55:15,Friday,In-Store,142.73,142,False
O000348,U0039,2024-06-15 10:12:02,Saturday,Click & Collect,281.47,281,False
O000482,U0056,2024-06-15 10:54:09,Saturday,Click & Collect,298.74,298,False
O000127,U0013,2024-06-15 15:20:44,Saturday,Click & Collect,42.44,42,True
O000636,U0070,2024-06-15 19:10:55,Saturday,In-Store,125.03,125,False
O000079,U0008,2024-06-15 19:38:51,Saturday,In-Store,173.14,173,True
O000438,U0049,2024-06-15 21:44:20,Saturday,In-Store,223.72,223,True
O000660,U0073,2024-06-16 13:25:52,Sunday,Click & Collect,69.53,69,True
O000388,U0043,2024-06-16 14:36:56,Sunday,Click & Collect,146.63,146,False
O000411,U0046,2024-06-17 07:05:08,Monday,In-Store,372.32,372,False
O000011,U0001,2024-06-18 04:15:53,Tuesday,In-Store,160.01,160,True
O000106,U0011,2024-06-18 17:19:43,Tuesday,Click & Collect,121.73,121,True
O000363,U0040,2024-06-18 17:26:22,Tuesday,Click & Collect,396.38,396,True
O000104,U0011,2024-06-18 22:51:22,Tuesday,In-Store,334.87,334,True
O000343,U0039,2024-06-19 11:48:05,Wednesday,Click & Collect,150.35,150,False
O000588,U0067,2024-06-19 23:20:30,Wednesday,Click & Collect,186.75,186,True
O000345,U0039,2024-06-19 23:34:17,Wednesday,Click & Collect,82.3,82,True
O000627,U0070,2024-06-20 08:42:55,Thursday,Click & Collect,251.55,251,False
O000526,U0060,2024-06-21 00:53:25,Friday,In-Store,226.25,226,False
O000601,U0068,2024-06-21 02:44:00,Friday,In-Store,303.97,303,True
O000250,U0028,2024-06-21 14:25:08,Friday,In-Store,346.18,346,True
O000380,U0042,2024-06-21 15:57:09,Friday,In-Store,104.91,104,False
O000051,U0006,2024-06-21 22:49:44,Friday,In-Store,231.66,231,True
O000053,U0006,2024-06-22 21:40:01,Saturday,In-Store,172.75,172,False
O000579,U0066,2024-06-22 23:02:43,Saturday,In-Store,87.43,87,True
O000075,U0008,2024-06-23 05:09:26,Sunday,Click & Collect,116.79,116,False
O000102,U0011,2024-06-23 21:38:42,Sunday,Click & Collect,243.97,243,True
O000632,U0070,2024-06-25 03:08:45,Tuesday,Click & Collect,305.67,305,True
O000656,U0072,2024-06-25 23:51:02,Tuesday,In-Store,260.87,260,True
O000221,U0024,2024-06-26 03:02:23,Wednesday,In-Store,227.5,227,True
O000647,U0072,2024-06-26 03:44:01,Wednesday,In-Store,64.92,64,True
O000410,U0046,2024-06-27 06:00:11,Thursday,In-Store,112.18,112,False
O000183,U0020,2024-06-27 07:40:07,Thursday,In-Store,106.36,106,True
O000262,U0030,2024-06-27 13:32:14,Thursday,In-Store,46.94,46,False
O000606,U0068,2024-06-28 01:01:31,Friday,In-Store,287.3,287,False
O000245,U0027,2024-06-28 08:26:39,Friday,Click & Collect,144.62,144,True
O000232,U0026,2024-06-28 17:07:58,Friday,In-Store,118.13,118,True
O000422,U0047,2024-06-29 02:06:31,Saturday,In-Store,196.59,196,False
O000417,U0047,2024-06-29 02:32:50,Saturday,In-Store,155.5,155,False
O000048,U0006,2024-06-29 09:45:58,Saturday,In-Store,110.43,110,False
O000491,U0057,2024-06-29 12:30:50,Saturday,In-Store,203.85,203,False
