search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000420,U0039,Spring Onion,2024-03-14 18:24:55,Thursday,App,True
S000334,U0033,Lemongrass,2024-03-15 06:29:03,Friday,App,True
S000508,U0045,Tteokbokki,2024-03-15 07:36:33,Friday,App,False
S000654,U0057,Chilli,2024-03-15 09:06:43,Friday,Web,True
S000399,U0037,Five Spice Powder,2024-03-15 12:51:10,Friday,Web,True
S000048,U0005,Basmati Rice,2024-03-15 16:48:01,Friday,App,True
S000027,U0004,Kimchi,2024-03-15 23:15:26,Friday,Web,False
S000179,U0017,Galangal,2024-03-15 23:39:52,Friday,App,True
S000153,U0015,Wonton Wrappers,2024-03-16 05:29:31,Saturday,App,True
S000633,U0056,Ramen Noodles,2024-03-16 06:00:26,Saturday,App,True
S000413,U0038,Sugar,2024-03-16 07:16:36,Saturday,App,False
S000866,U0074,Spring Onion,2024-03-16 08:38:41,Saturday,App,True
S000357,U0034,Frozen Mixed Veg,2024-03-16 10:09:50,Saturday,App,True
S000451,U0042,Caesar Dressing,2024-03-16 12:06:21,Saturday,App,False
S000609,U0053,Tomato Sauce,2024-03-17 00:59:41,Sunday,Web,True
S000456,U0042,Chicken Breast,2024-03-17 05:23:15,Sunday,Web,True
S000257,U0025,Ginger,2024-03-17 08:38:29,Sunday,Web,True
S000265,U0026,Miso Paste,2024-03-17 11:43:27,Sunday,App,True
S000133,U0014,Sesame Oil,2024-03-17 20:24:23,Sunday,App,False
S000127,U0013,Pasta Aglio Olio,2024-03-18 02:29:08,Monday,Web,True
S000488,U0044,Club Sandwich,2024-03-19 05:25:14,Tuesday,Web,False
S000655,U0058,Chicken Stock,2024-03-19 05:59:41,Tuesday,App,False
S000756,U0066,Tofu,2024-03-19 07:24:25,Tuesday,App,True
S000665,U0058,Ribeye Steak,2024-03-19 07:54:39,Tuesday,App,False
S000825,U0071,Ginger,2024-03-19 12:51:51,Tuesday,App,True
S000564,U0050,Tomatoes,2024-03-19 22:29:08,Tuesday,App,False
S000074,U0008,Yellow Noodles,2024-03-20 05:57:28,Wednesday,App,True
S000625,U0055,Beef Chuck,2024-03-20 11:22:56,Wednesday,Web,False
S000383,U0035,Tofu Puffs,2024-03-20 20:58:35,Wednesday,App,True
S000280,U0027,Yoghurt,2024-03-21 04:32:00,Thursday,Web,True
S000701,U0060,Soft Boiled Eggs,2024-03-21 05:13:09,Thursday,App,True
S000098,U0010,Corn Starch,2024-03-21 08:30:39,Thursday,App,True
S000178,U0017,Nasi Lemak,2024-03-21 13:33:35,Thursday,App,True
S000328,U0032,Zucchini,2024-03-21 16:01:07,Thursday,App,False
S000807,U0070,Mango Sago,2024-03-21 18:22:48,Thursday,Web,False
S000639,U0056,Sesame Oil,2024-03-22 06:58:00,Friday,Web,False
S000726,U0064,Sesame Oil,2024-03-22 07:52:10,Friday,App,False
S000584,U0051,Olive Oil,2024-03-22 09:46:33,Friday,App,False
S000115,U0012,Ginger,2024-03-22 12:33:40,Friday,App,True
S000474,U0043,Garlic,2024-03-23 13:21:52,Saturday,App,False
S000737,U0064,Sugar,2024-03-23 17:16:53,Saturday,Web,True
S000448,U0041,Bean Sprouts,2024-03-23 19:01:31,Saturday,App,True
S000708,U0061,Spring Onion,2024-03-24 07:24:12,Sunday,App,True
S000502,U0045,Parmesan Cheese,2024-03-24 08:21:40,Sunday,Web,True
S000514,U0045,Ghee,2024-03-24 09:05:47,Sunday,App,True
S000040,U0004,Salt,2024-03-24 15:08:45,Sunday,App,True
S000623,U0055,Rendang,2024-03-24 18:06:44,Sunday,Web,True
S000404,U0038,Mirin,2024-03-24 20:33:26,Sunday,App,False
S000235,U0023,Korean Fried Chicken,2024-03-25 00:08:50,Monday,Web,True
S000774,U0067,Sushi Rice,2024-03-25 01:02:33,Monday,Web,True
S000750,U0066,Miso Soup,2024-03-25 01:13:02,Monday,Web,False
S000715,U0062,Japchae,2024-03-25 05:01:35,Monday,Web,True
S000037,U0004,Club Sandwich,2024-03-25 06:27:13,Monday,App,False
S000204,U0020,Tteokbokki,2024-03-25 20:20:27,Monday,App,False
S000345,U0033,Light Soy Sauce,2024-03-26 05:42:53,Tuesday,App,False
S000873,U0075,Lemon,2024-03-26 10:04:35,Tuesday,App,True
S000172,U0016,Avocado,2024-03-26 13:19:57,Tuesday,App,True
S000497,U0045,Parmesan Cheese,2024-03-26 16:32:29,Tuesday,App,True
S000046,U0005,Garlic,2024-03-26 18:36:35,Tuesday,App,False
S000119,U0012,Chicken Stock,2024-03-26 20:04:30,Tuesday,App,True
S000075,U0008,Beef Mince,2024-03-27 02:18:53,Wednesday,App,True
S000038,U0004,Teriyaki Chicken,2024-03-27 03:41:30,Wednesday,App,False
S000169,U0016,Chicken Thighs,2024-03-27 06:06:57,Wednesday,Web,True
S000811,U0070,Gyudon,2024-03-27 12:57:35,Wednesday,App,False
S000140,U0014,Turmeric,2024-03-28 04:03:00,Thursday,Web,False
S000487,U0044,Spaghetti,2024-03-28 18:26:02,Thursday,App,False
S000223,U0022,Spring Onion,2024-03-28 18:40:17,Thursday,App,False
S000714,U0062,Salt,2024-03-29 12:46:14,Friday,Web,False
S000772,U0067,Cumin,2024-03-29 19:34:55,Friday,Web,False
S000454,U0042,Onion,2024-03-29 20:20:22,Friday,App,True
S000457,U0042,Soy Sauce,2024-03-29 21:47:05,Friday,Web,True
S000557,U0049,Miso Paste,2024-03-30 00:34:09,Saturday,Web,True
S000822,U0070,Beef Steak,2024-03-30 04:08:40,Saturday,Web,True
S000375,U0035,Bean Sprouts,2024-03-30 11:37:07,Saturday,App,False
S000841,U0071,Sugar,2024-03-30 13:39:05,Saturday,Web,False
S000016,U0002,Coconut Milk,2024-03-30 14:30:10,Saturday,App,False
S000144,U0014,Spring Onion,2024-03-30 15:52:33,Saturday,App,True
S000010,U0001,Anchovy Stock,2024-03-30 16:57:56,Saturday,App,True
S000338,U0033,Cumin,2024-03-30 21:45:16,Saturday,Web,False
S000439,U0041,Pandan Leaves,2024-03-30 22:01:51,Saturday,Web,False
S000248,U0024,Lemon,2024-03-31 04:27:26,Sunday,App,True
S000859,U0073,Doenjang Jjigae,2024-03-31 05:39:51,Sunday,Web,False
S000316,U0031,Croutons,2024-03-31 08:53:52,Sunday,App,True
S000368,U0034,Cream,2024-03-31 11:44:10,Sunday,App,False
S000060,U0007,Ramen,2024-03-31 22:34:56,Sunday,App,True
S000142,U0014,Ginger,2024-04-01 01:19:50,Monday,App,False
S000066,U0007,Corn Starch,2024-04-01 13:14:29,Monday,App,False
S000857,U0073,Spinach,2024-04-01 16:09:49,Monday,Web,True
S000631,U0056,Ramen,2024-04-01 22:59:57,Monday,App,True
S000676,U0059,Pasta Aglio Olio,2024-04-02 01:27:11,Tuesday,App,False
S000394,U0036,Lemongrass,2024-04-02 07:59:31,Tuesday,App,True
S000299,U0028,Whole Seabass,2024-04-02 17:04:16,Tuesday,Web,True
S000877,U0075,Korean Fried Chicken,2024-04-02 23:26:16,Tuesday,App,True
S000091,U0009,Dhal Curry,2024-04-03 00:13:02,Wednesday,App,True
S000422,U0039,Jasmine Rice,2024-04-03 00:20:49,Wednesday,App,True
S000583,U0051,Salt,2024-04-03 00:26:45,Wednesday,App,True
S000362,U0034,Soy Sauce,2024-04-03 02:08:20,Wednesday,App,True
S000586,U0052,Glass Noodles,2024-04-03 03:29:29,Wednesday,Web,True
S000744,U0065,Spring Onion,2024-04-03 17:25:40,Wednesday,Web,False
S000746,U0065,Turmeric,2024-04-03 19:18:51,Wednesday,App,True
S000417,U0038,Soy Sauce,2024-04-04 00:40:53,Thursday,App,True
S000872,U0074,Ginger,2024-04-04 12:56:21,Thursday,App,False
S000851,U0072,Lemon,2024-04-04 13:27:04,Thursday,Web,True
S000670,U0058,Garlic,2024-04-04 21:54:40,Thursday,Web,True
S000632,U0056,Ramen Noodles,2024-04-04 23:21:22,Thursday,Web,True
S000272,U0027,Soy Sauce,2024-04-05 02:51:03,Friday,Web,False
S000403,U0038,Plain Flour,2024-04-05 06:22:40,Friday,App,True
S000467,U0043,Chapati,2024-04-05 11:36:31,Friday,App,False
S000555,U0049,Mirin,2024-04-05 13:01:14,Friday,App,True
S000070,U0007,Curry Powder,2024-04-05 15:47:49,Friday,App,True
S000551,U0048,Ramen Noodles,2024-04-05 19:13:38,Friday,App,False
S000579,U0051,Butter,2024-04-06 08:06:59,Saturday,App,True
S000730,U0064,Sushi Rice,2024-04-06 09:10:50,Saturday,App,False
S000534,U0047,Brownies,2024-04-06 09:27:06,Saturday,App,False
S000256,U0025,Puff Pastry,2024-04-06 20:23:19,Saturday,App,True
S000773,U0067,Doenjang Jjigae,2024-04-06 20:42:35,Saturday,App,False
S000220,U0021,Cucumber,2024-04-06 21:42:48,Saturday,Web,True
S000373,U0035,Tofu,2024-04-06 22:54:48,Saturday,Web,False
S000519,U0046,Salmon Fillet,2024-04-07 00:13:24,Sunday,Web,False
S000267,U0026,Soy Sauce,2024-04-07 02:31:55,Sunday,App,True
S000126,U0013,Corn Starch,2024-04-07 03:23:29,Sunday,Web,False
S000700,U0060,Mirin,2024-04-07 04:23:37,Sunday,App,False
S000400,U0037,Grilled Salmon,2024-04-07 05:51:49,Sunday,Web,True
S000525,U0046,Yoghurt,2024-04-07 07:03:26,Sunday,App,True
S000860,U0073,Sesame Oil,2024-04-07 12:16:08,Sunday,App,False
S000587,U0052,Zucchini,2024-04-07 13:19:20,Sunday,App,True
S000263,U0026,Mirin,2024-04-07 22:00:03,Sunday,App,False
S000192,U0018,Spring Onion,2024-04-08 12:19:06,Monday,Web,False
S000106,U0011,Puff Pastry,2024-04-08 12:42:49,Monday,App,True
S000227,U0022,Whole Chicken,2024-04-08 18:58:25,Monday,App,True
S000517,U0046,Gochujang,2024-04-08 22:32:50,Monday,App,False
S000815,U0070,Honey,2024-04-09 20:51:14,Tuesday,Web,True
S000664,U0058,Butter Chicken,2024-04-10 01:19:51,Wednesday,App,True
S000311,U0030,Nori,2024-04-10 01:22:54,Wednesday,App,True
S000201,U0019,Beef Slices,2024-04-10 01:51:41,Wednesday,App,False
S000447,U0041,Cheddar Cheese,2024-04-10 04:42:21,Wednesday,App,False
S000642,U0057,Avocado,2024-04-10 08:32:37,Wednesday,Web,False
S000282,U0027,Tteokbokki,2024-04-10 17:14:20,Wednesday,App,False
S000749,U0066,Galangal,2024-04-10 19:10:47,Wednesday,Web,False
S000504,U0045,Parmesan Cheese,2024-04-10 20:47:08,Wednesday,Web,True
S000443,U0041,Garlic,2024-04-11 04:34:16,Thursday,App,True
S000152,U0015,Sesame Seeds,2024-04-11 12:10:56,Thursday,Web,True
S000191,U0018,Congee,2024-04-11 15:36:53,Thursday,App,True
S000537,U0048,Chilli Paste,2024-04-11 17:20:15,Thursday,App,True
S000283,U0027,Chicken Legs,2024-04-12 00:54:03,Friday,App,True
S000231,U0022,Ribeye Steak,2024-04-12 01:55:09,Friday,App,True
S000598,U0053,Mee Goreng,2024-04-12 05:25:40,Friday,App,True
S000173,U0016,Sake,2024-04-12 10:08:26,Friday,App,True
S000455,U0042,Olive Oil,2024-04-12 11:19:48,Friday,Web,True
S000095,U0010,Ramen Noodles,2024-04-13 00:34:26,Saturday,App,True
S000135,U0014,Spring Onion,2024-04-13 00:47:51,Saturday,Web,True
S000431,U0040,Sesame Oil,2024-04-13 18:19:57,Saturday,Web,False
S000384,U0035,Garlic,2024-04-14 00:43:13,Sunday,App,True
S000836,U0071,Ginger,2024-04-14 07:18:35,Sunday,Web,True
S000820,U0070,Beef Chuck,2024-04-14 10:06:58,Sunday,Web,False
S000473,U0043,Gochujang,2024-04-15 06:06:18,Monday,App,False
S000306,U0029,Mayonnaise,2024-04-15 11:57:49,Monday,Web,True
S000208,U0020,Anchovy Stock,2024-04-15 22:05:41,Monday,App,True
S000245,U0024,Bacon,2024-04-15 22:34:31,Monday,App,False
S000723,U0063,Sugar,2024-04-16 06:31:14,Tuesday,App,True
S000766,U0067,Croutons,2024-04-16 08:25:23,Tuesday,Web,True
S000184,U0018,Garlic,2024-04-16 13:36:47,Tuesday,Web,False
S000225,U0022,Wakame Seaweed,2024-04-16 19:10:20,Tuesday,Web,True
S000856,U0073,Japchae,2024-04-17 02:36:51,Wednesday,App,False
S000648,U0057,Olive Oil,2024-04-17 04:45:32,Wednesday,App,True
S000795,U0069,Mirin,2024-04-17 05:05:13,Wednesday,App,True
S000371,U0034,Spring Onion,2024-04-17 10:37:07,Wednesday,Web,False
S000175,U0016,Ramen,2024-04-17 16:20:49,Wednesday,App,False
S000463,U0043,Gulab Jamun,2024-04-17 18:04:48,Wednesday,App,True
S000571,U0050,Plain Flour,2024-04-17 22:55:56,Wednesday,Web,False
S000410,U0038,Sushi Rice,2024-04-18 03:44:18,Thursday,Web,False
S000763,U0067,Five Spice Powder,2024-04-18 18:29:31,Thursday,Web,False
S000682,U0059,Salt,2024-04-19 00:34:47,Friday,Web,False
S000466,U0043,Tofu,2024-04-19 01:09:43,Friday,Web,False
S000103,U0011,Cucumber,2024-04-19 01:38:03,Friday,App,False
S000356,U0034,Butter Chicken,2024-04-19 04:54:30,Friday,App,True
S000370,U0034,Congee,2024-04-19 05:33:18,Friday,App,False
S000113,U0012,Onion,2024-04-19 23:14:51,Friday,Web,True
S000651,U0057,Glass Noodles,2024-04-20 00:31:08,Saturday,Web,False
S000398,U0037,Doenjang Paste,2024-04-20 00:59:39,Saturday,App,False
S000595,U0052,Ginger,2024-04-20 05:26:49,Saturday,Web,True
S000869,U0074,Sesame Oil,2024-04-20 17:08:20,Saturday,App,True
S000190,U0018,Soy Sauce,2024-04-20 19:29:08,Saturday,App,True
S000414,U0038,Cheddar Cheese,2024-04-21 01:31:43,Sunday,Web,True
S000640,U0056,Red Lentils,2024-04-21 05:02:31,Sunday,App,True
S000757,U0066,Tomato Puree,2024-04-21 06:32:10,Sunday,App,True
S000592,U0052,Sushi Rice,2024-04-21 18:55:10,Sunday,App,True
S000706,U0061,Dashi Stock,2024-04-21 21:39:15,Sunday,App,True
S000486,U0044,Wonton Wrappers,2024-04-22 02:59:52,Monday,Web,True
S000276,U0027,Salt,2024-04-22 03:58:17,Monday,App,False
S000855,U0073,Gochujang,2024-04-22 09:52:23,Monday,App,False
S000699,U0060,Vegetable Oil,2024-04-22 16:27:18,Monday,Web,True
S000438,U0040,Tandoori Spice Mix,2024-04-22 17:24:40,Monday,Web,False
S000490,U0044,Fish Cakes,2024-04-23 00:06:33,Tuesday,App,False
S000689,U0060,Sushi Rice Bowl,2024-04-23 05:05:14,Tuesday,Web,False
S000274,U0027,Tomatoes,2024-04-23 08:14:56,Tuesday,App,False
S000681,U0059,Lettuce,2024-04-23 11:54:27,Tuesday,App,True
S000094,U0010,Nori,2024-04-23 15:59:49,Tuesday,Web,False
S000671,U0058,Garlic,2024-04-23 23:03:36,Tuesday,Web,True
S000001,U0001,Tomatoes,2024-04-24 00:11:28,Wednesday,App,False
S000870,U0074,Spring Onion,2024-04-24 02:46:54,Wednesday,Web,True
S000143,U0014,Chilli,2024-04-24 20:12:57,Wednesday,App,True
S000121,U0013,Laksa,2024-04-25 04:12:21,Thursday,App,False
S000271,U0027,Cumin,2024-04-25 06:57:26,Thursday,App,False
S000433,U0040,Spaghetti,2024-04-25 07:24:05,Thursday,Web,True
S000343,U0033,Jasmine Rice,2024-04-25 07:58:49,Thursday,App,True
S000421,U0039,Soy Sauce,2024-04-25 10:04:18,Thursday,App,True
S000159,U0015,Ginger,2024-04-25 13:05:35,Thursday,Web,True
S000461,U0042,Romaine Lettuce,2024-04-25 19:32:44,Thursday,App,False
S000875,U0075,Tandoori Chicken,2024-04-26 21:37:04,Friday,Web,True
S000305,U0029,White Bread,2024-04-27 01:10:20,Saturday,App,True
S000360,U0034,Beef Steak,2024-04-27 11:21:43,Saturday,Web,True
S000776,U0068,Anchovy Stock,2024-04-27 16:54:50,Saturday,App,False
S000093,U0009,Eggs,2024-04-28 02:52:17,Sunday,App,True
S000014,U0002,Onion,2024-04-28 05:32:51,Sunday,App,False
S000777,U0068,Mirin,2024-04-28 06:06:58,Sunday,Web,True
S000146,U0014,Club Sandwich,2024-04-29 10:08:48,Monday,Web,False
S000839,U0071,Soy Sauce,2024-04-29 18:53:31,Monday,App,True
S000381,U0035,Pork Belly,2024-04-29 23:19:15,Monday,Web,False
S000244,U0024,Minced Pork,2024-04-30 00:35:38,Tuesday,Web,True
S000042,U0005,Miso Paste,2024-04-30 08:03:34,Tuesday,Web,True
S000796,U0069,Bean Sprouts,2024-04-30 12:01:37,Tuesday,App,True
S000739,U0065,Spring Onion,2024-04-30 17:49:50,Tuesday,App,False
S000011,U0001,Sesame Oil,2024-04-30 21:41:02,Tuesday,App,False
S000351,U0033,Gulab Jamun,2024-05-01 13:20:22,Wednesday,Web,True
S000711,U0061,Miso Soup,2024-05-01 16:34:21,Wednesday,Web,True
S000538,U0048,Tomatoes,2024-05-01 20:30:53,Wednesday,App,True
S000139,U0014,Water,2024-05-01 22:27:12,Wednesday,App,True
S000054,U0006,Pandan Leaves,2024-05-01 23:50:54,Wednesday,App,False
S000036,U0004,Croutons,2024-05-02 13:25:24,Thursday,Web,True
S000188,U0018,Fried Rice,2024-05-02 17:07:24,Thursday,Web,False
S000781,U0068,Sushi Rice,2024-05-02 20:03:06,Thursday,App,True
S000868,U0074,Sesame Oil,2024-05-03 00:38:10,Friday,App,False
S000529,U0046,Garlic,2024-05-03 04:01:31,Friday,Web,False
S000004,U0001,Onion,2024-05-03 06:18:40,Friday,App,True
S000491,U0044,Chicken Breast,2024-05-03 06:34:16,Friday,Web,False
S000462,U0043,Mirin,2024-05-03 09:39:08,Friday,Web,False
S000212,U0020,Coconut Milk,2024-05-04 04:08:34,Saturday,App,True
S000079,U0008,Soy Sauce,2024-05-04 04:15:10,Saturday,Web,True
S000234,U0023,Sushi Rice,2024-05-04 05:39:20,Saturday,Web,True
S000129,U0014,Biryani Spice Mix,2024-05-04 07:16:35,Saturday,App,True
S000526,U0046,Beef Steak,2024-05-04 09:07:12,Saturday,Web,False
S000684,U0059,Lemon,2024-05-04 09:23:16,Saturday,App,True
S000377,U0035,Prawns,2024-05-04 15:02:55,Saturday,App,False
S000352,U0034,Butter Chicken,2024-05-04 22:04:12,Saturday,Web,True
S000160,U0015,Pork Belly,2024-05-04 22:53:45,Saturday,App,True
S000392,U0036,Lemongrass,2024-05-05 05:29:08,Sunday,App,False
S000838,U0071,Lemongrass,2024-05-05 10:15:32,Sunday,Web,True
S000446,U0041,Rendang,2024-05-05 19:45:31,Sunday,App,False
S000308,U0030,Gochujang,2024-05-05 21:13:43,Sunday,App,False
S000867,U0074,Satay,2024-05-05 22:20:39,Sunday,App,True
S000742,U0065,Mirin,2024-05-05 23:50:37,Sunday,App,True
S000675,U0059,Lemon,2024-05-06 12:37:01,Monday,App,False
S000148,U0015,Jasmine Rice,2024-05-06 13:46:57,Monday,App,True
S000301,U0029,Mac and Cheese,2024-05-06 15:55:56,Monday,Web,True
S000695,U0060,Frozen Mixed Veg,2024-05-07 01:53:11,Tuesday,App,True
S000434,U0040,Yoghurt,2024-05-07 16:38:44,Tuesday,Web,True
S000382,U0035,Rice Cakes,2024-05-08 00:29:15,Wednesday,App,True
S000209,U0020,Mayonnaise,2024-05-08 08:06:24,Wednesday,App,True
S000084,U0009,Sushi Rice Bowl,2024-05-08 08:45:06,Wednesday,App,True
S000725,U0063,Coconut Milk,2024-05-08 11:34:49,Wednesday,App,False
S000335,U0033,Satay,2024-05-08 12:10:36,Wednesday,Web,True
S000721,U0063,Miso Paste,2024-05-08 13:00:12,Wednesday,App,False
S000751,U0066,Doenjang Jjigae,2024-05-08 21:06:56,Wednesday,Web,False
S000532,U0047,Curry Powder,2024-05-09 08:09:20,Thursday,Web,False
S000329,U0032,Corn Starch,2024-05-10 15:19:29,Friday,App,False
S000064,U0007,Congee,2024-05-10 15:36:27,Friday,Web,False
S000546,U0048,Eggs,2024-05-10 17:55:30,Friday,App,True
S000785,U0069,Sugar,2024-05-10 22:12:08,Friday,Web,False
S000233,U0022,Minced Pork,2024-05-12 01:32:15,Sunday,Web,True
S000322,U0031,Chicken Breast,2024-05-12 02:37:23,Sunday,Web,True
S000264,U0026,Nori,2024-05-12 02:53:14,Sunday,Web,True
S000041,U0004,White Bread,2024-05-12 09:25:12,Sunday,App,True
S000799,U0069,Chicken Thighs,2024-05-12 13:25:15,Sunday,App,True
S000645,U0057,Sesame Oil,2024-05-12 15:35:43,Sunday,App,True
S000861,U0074,Yellow Noodles,2024-05-12 20:25:27,Sunday,App,False
S000683,U0059,Lemon,2024-05-12 21:35:47,Sunday,App,True
S000076,U0008,Teriyaki Chicken,2024-05-13 03:30:05,Monday,App,False
S000829,U0071,Turmeric,2024-05-13 04:25:34,Monday,App,False
S000574,U0051,Honey,2024-05-13 06:19:16,Monday,Web,False
S000782,U0068,Chicken Breast,2024-05-13 07:50:26,Monday,App,False
S000247,U0024,Gochugaru,2024-05-13 17:10:18,Monday,App,True
S000478,U0043,Wakame Seaweed,2024-05-13 19:35:43,Monday,App,False
S000722,U0063,Biryani,2024-05-13 22:28:00,Monday,App,True
S000047,U0005,Soy Sauce,2024-05-14 01:05:38,Tuesday,App,True
S000846,U0072,Lemon,2024-05-14 15:44:56,Tuesday,Web,True
S000724,U0063,Beef Chuck,2024-05-14 23:49:46,Tuesday,Web,False
S000198,U0019,Prawns,2024-05-15 00:44:55,Wednesday,App,False
S000182,U0017,Ramen Noodles,2024-05-15 03:55:50,Wednesday,App,False
S000294,U0028,Chilli,2024-05-15 04:23:36,Wednesday,App,True
S000353,U0034,Dried Anchovies,2024-05-15 05:01:56,Wednesday,App,True
S000779,U0068,Garlic,2024-05-15 22:18:10,Wednesday,Web,False
S000561,U0049,Lemongrass,2024-05-16 01:37:04,Thursday,Web,True
S000484,U0044,Japchae,2024-05-16 04:53:04,Thursday,App,True
S000391,U0036,Roti Prata,2024-05-16 11:29:44,Thursday,App,True
S000729,U0064,Glass Noodles,2024-05-16 14:15:10,Thursday,App,True
S000323,U0031,Onion,2024-05-16 15:47:16,Thursday,App,True
S000748,U0065,Rendang,2024-05-16 19:31:32,Thursday,Web,False
S000427,U0039,Corn Starch,2024-05-17 13:13:47,Friday,App,True
S000784,U0068,Mayonnaise,2024-05-17 22:29:01,Friday,App,True
S000226,U0022,Mango Sago,2024-05-18 05:16:15,Saturday,Web,False
S000092,U0009,Tomato Sauce,2024-05-18 08:01:50,Saturday,App,True
S000678,U0059,Dashi Stock,2024-05-18 09:36:41,Saturday,Web,False
S000150,U0015,Chicken Stock,2024-05-18 16:57:06,Saturday,App,False
S000764,U0067,Garlic,2024-05-19 00:23:55,Sunday,App,True
S000017,U0002,Rosemary,2024-05-19 03:36:48,Sunday,App,False
S000770,U0067,Plain Flour,2024-05-19 04:28:25,Sunday,App,True
S000241,U0023,Potatoes,2024-05-19 22:23:31,Sunday,Web,True
S000097,U0010,Sushi Rice,2024-05-19 23:21:26,Sunday,App,True
S000418,U0038,Sugar,2024-05-19 23:38:05,Sunday,Web,True
S000168,U0016,Cheesecake,2024-05-20 00:57:22,Monday,App,True
S000116,U0012,Nori,2024-05-20 02:52:51,Monday,App,False
S000444,U0041,Lemongrass,2024-05-20 04:44:08,Monday,Web,True
S000156,U0015,Vegetable Oil,2024-05-20 12:50:35,Monday,Web,False
S000694,U0060,Nori,2024-05-20 19:36:52,Monday,Web,True
S000690,U0060,Garam Masala,2024-05-21 01:58:04,Tuesday,Web,True
S000073,U0007,Cucumber,2024-05-21 02:11:50,Tuesday,App,True
S000211,U0020,Club Sandwich,2024-05-21 03:12:02,Tuesday,App,False
S000337,U0033,Vegetable Oil,2024-05-21 08:03:53,Tuesday,App,True
S000613,U0054,halal,2024-05-21 14:43:07,Tuesday,App,True
S000530,U0047,Eggs,2024-05-21 17:51:09,Tuesday,App,True
S000775,U0068,Dill,2024-05-21 20:21:06,Tuesday,App,True
S000604,U0053,Bean Sprouts,2024-05-22 05:00:28,Wednesday,App,False
S000616,U0054,Vegetable Oil,2024-05-22 06:05:28,Wednesday,App,True
S000536,U0047,Chilli Flakes,2024-05-22 07:43:42,Wednesday,App,True
S000196,U0018,Chicken Stock,2024-05-22 18:13:10,Wednesday,App,True
S000863,U0074,Garlic,2024-05-22 21:38:05,Wednesday,Web,True
S000550,U0048,Water,2024-05-23 14:40:26,Thursday,Web,True
S000407,U0038,Spring Onion,2024-05-23 15:02:36,Thursday,App,True
S000663,U0058,Mayonnaise,2024-05-23 21:03:10,Thursday,App,False
S000837,U0071,Cucumber,2024-05-23 23:18:59,Thursday,Web,True
S000792,U0069,Butter,2024-05-24 03:53:38,Friday,Web,False
S000072,U0007,Potatoes,2024-05-24 07:17:02,Friday,Web,False
S000657,U0058,Miso Paste,2024-05-24 19:26:45,Friday,App,True
S000020,U0002,Salt,2024-05-24 21:58:31,Friday,App,True
S000832,U0071,Sesame Oil,2024-05-25 00:07:31,Saturday,App,False
S000364,U0034,Kimchi Jjigae,2024-05-25 00:42:34,Saturday,App,True
S000194,U0018,Chicken Legs,2024-05-25 02:44:51,Saturday,App,True
S000511,U0045,promotion,2024-05-25 07:11:07,Saturday,App,True
S000672,U0058,Nori,2024-05-25 10:24:42,Saturday,Web,True
S000304,U0029,Avocado,2024-05-25 10:36:28,Saturday,App,True
S000483,U0044,Doenjang Jjigae,2024-05-25 15:41:31,Saturday,App,True
S000788,U0069,Beef Slices,2024-05-25 16:06:56,Saturday,App,True
S000636,U0056,Spring Onion,2024-05-26 01:40:11,Sunday,Web,False
S000452,U0042,Ginger,2024-05-26 02:05:27,Sunday,Web,True
S000513,U0045,Tteokbokki,2024-05-26 02:39:03,Sunday,App,False
S000436,U0040,Sesame Oil,2024-05-26 03:45:21,Sunday,App,True
S000202,U0019,Japchae,2024-05-26 06:35:24,Sunday,Web,True
S000790,U0069,Beef Chuck,2024-05-26 08:00:08,Sunday,Web,True
S000266,U0026,Eggs,2024-05-26 14:23:33,Sunday,App,True
S000710,U0061,Eggs,2024-05-26 23:09:57,Sunday,Web,True
S000321,U0031,Chicken Breast,2024-05-27 01:30:33,Monday,Web,False
S000250,U0025,Korean Fried Chicken,2024-05-27 16:57:20,Monday,App,False
S000471,U0043,Water,2024-05-28 17:26:37,Tuesday,App,False
S000109,U0012,Tofu,2024-05-29 00:29:41,Wednesday,Web,False
S000287,U0028,Minced Pork,2024-05-29 17:55:57,Wednesday,App,False
S000348,U0033,Garlic,2024-05-30 00:17:20,Thursday,Web,True
S000548,U0048,Corn Starch,2024-05-30 04:53:57,Thursday,App,True
S000601,U0053,Yellow Noodles,2024-05-30 08:48:34,Thursday,App,False
S000477,U0043,Kimchi Jjigae,2024-05-30 14:42:19,Thursday,App,True
S000346,U0033,Prawns,2024-05-30 16:43:07,Thursday,App,True
S000798,U0069,Basmati Rice,2024-05-30 17:06:21,Thursday,Web,True
S000185,U0018,Jasmine Rice,2024-05-30 17:13:35,Thursday,App,True
S000134,U0014,Miso Soup,2024-05-31 06:57:08,Friday,App,True
S000733,U0064,Spring Onion,2024-05-31 08:51:19,Friday,Web,True
S000573,U0050,Ginger,2024-05-31 15:32:14,Friday,App,True
S000650,U0057,Ribeye Steak,2024-05-31 18:55:09,Friday,App,True
S000424,U0039,Rice Cakes,2024-05-31 20:15:52,Friday,App,True
S000793,U0069,Soy Sauce,2024-06-01 07:08:10,Saturday,Web,True
S000412,U0038,Soft Boiled Eggs,2024-06-01 07:44:57,Saturday,App,True
S000479,U0044,Frozen Mixed Veg,2024-06-01 09:39:46,Saturday,App,True
S000691,U0060,Mayonnaise,2024-06-01 09:53:07,Saturday,App,False
S000606,U0053,White Bread,2024-06-01 19:38:51,Saturday,App,True
