item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0001043,O000140,U0016,Saffron,Spices & Baking,3,5.92,17.76,False
I0001044,O000141,U0016,Red Food Colouring,Pantry,3,5.3,15.9,False
I0001045,O000141,U0016,Pandan Juice,Pantry,2,1.68,3.36,True
I0001046,O000141,U0016,Coconut Milk,Pantry,2,3.92,7.84,False
I0001047,O000141,U0016,Ghee,Pantry,4,10.65,42.6,False
I0001048,O000142,U0016,Grated Coconut,Pantry,2,10.96,21.92,False
I0001049,O000142,U0016,Eggs,Dairy & Eggs,3,17.19,51.57,False
I0001050,O000142,U0016,Mango,Vegetables & Herbs,2,12.69,25.38,False
I0001051,O000142,U0016,Taro,Vegetables & Herbs,3,15.09,45.27,True
I0001052,O000142,U0016,Lotus Seeds,Pantry,3,12.96,38.88,True
I0001053,O000142,U0016,Condensed Milk,Dairy & Eggs,1,12.9,12.9,False
I0001054,O000142,U0016,Pandan Leaves,Vegetables & Herbs,4,11.71,46.84,True
I0001055,O000142,U0016,Basmati Rice,Grains & Noodles,3,7.66,22.98,True
I0001056,O000143,U0016,Grated Coconut,Pantry,3,8.38,25.14,False
I0001057,O000143,U0016,Condensed Milk,Dairy & Eggs,1,16.42,16.42,False
I0001058,O000143,U0016,Rice Flour,Grains & Noodles,3,14.3,42.9,False
I0001059,O000143,U0016,Dark Chocolate,Pantry,2,6.01,12.02,False
I0001060,O000144,U0016,Rose Water,Spices & Baking,4,16.21,64.84,True
I0001061,O000144,U0016,Rose Water,Spices & Baking,2,14.49,28.98,False
I0001062,O000144,U0016,Pandan Leaves,Vegetables & Herbs,1,8.88,8.88,False
I0001063,O000144,U0016,Vanilla Extract,Spices & Baking,3,4.12,12.36,False
I0001064,O000144,U0016,Plain Flour,Grains & Noodles,4,11.66,46.64,False
I0001065,O000144,U0016,Mango,Vegetables & Herbs,2,4.77,9.54,False
I0001066,O000144,U0016,Ghee,Pantry,1,8.65,8.65,False
I0001067,O000144,U0016,Plain Flour,Grains & Noodles,3,4.69,14.07,False
I0001068,O000145,U0016,Taro,Vegetables & Herbs,3,4.18,12.54,False
I0001069,O000145,U0016,Mango,Vegetables & Herbs,1,15.25,15.25,True
I0001070,O000145,U0016,Sugar,Spices & Baking,1,6.31,6.31,False
I0001071,O000145,U0016,Rock Sugar,Spices & Baking,3,3.73,11.19,False
I0001072,O000145,U0016,Chocolate Chips,Pantry,2,9.33,18.66,False
I0001073,O000146,U0016,White Fungus,Pantry,3,7.21,21.63,True
I0001074,O000146,U0016,Red Food Colouring,Pantry,2,10.74,21.48,True
I0001075,O000146,U0016,Eggs,Dairy & Eggs,3,15.55,46.65,False
I0001076,O000146,U0016,Ghee,Pantry,3,15.78,47.34,True
I0001077,O000146,U0016,Rose Water,Spices & Baking,1,15.34,15.34,False
I0001078,O000146,U0016,Coconut Milk,Pantry,4,9.14,36.56,False
I0001079,O000146,U0016,Lotus Seeds,Pantry,1,8.46,8.46,False
I0001080,O000146,U0016,Rock Sugar,Spices & Baking,1,6.98,6.98,False
I0001081,O000146,U0016,Dried Longan,Pantry,4,3.65,14.6,True
I0001082,O000146,U0016,Eggs,Dairy & Eggs,1,3.02,3.02,False
I0001083,O000147,U0016,Ghee,Pantry,3,10.84,32.52,True
I0001084,O000147,U0016,Red Food Colouring,Pantry,1,15.26,15.26,False
I0001085,O000147,U0016,Sugar,Spices & Baking,1,7.86,7.86,False
I0001086,O000147,U0016,Barley,Grains & Noodles,3,4.57,13.71,False
I0001087,O000147,U0016,Cream Cheese,Dairy & Eggs,2,5.54,11.08,False
I0001088,O000147,U0016,Rose Water,Spices & Baking,1,3.61,3.61,True
I0001089,O000147,U0016,Basmati Rice,Grains & Noodles,2,15.03,30.06,False
I0001090,O000147,U0016,Cream Cheese,Dairy & Eggs,2,11.57,23.14,True
I0001091,O000147,U0016,Pandan Juice,Pantry,3,6.94,20.82,True
I0001092,O000147,U0016,Digestive Biscuits,Grains & Noodles,1,3.55,3.55,False
I0001093,O000148,U0017,Pandan Juice,Pantry,1,9.96,9.96,False
I0001094,O000148,U0017,Rose Water,Spices & Baking,3,14.49,43.47,True
I0001095,O000148,U0017,Basmati Rice,Grains & Noodles,1,12.63,12.63,False
I0001096,O000148,U0017,Plain Flour,Grains & Noodles,2,12.33,24.66,True
I0001097,O000148,U0017,Plain Flour,Grains & Noodles,1,11.56,11.56,False
I0001098,O000148,U0017,Cream Cheese,Dairy & Eggs,2,5.42,10.84,False
I0001099,O000148,U0017,Glutinous Rice Flour,Grains & Noodles,1,14.24,14.24,False
I0001100,O000149,U0017,Cream Cheese,Dairy & Eggs,1,14.75,14.75,True
I0001101,O000149,U0017,White Fungus,Pantry,4,17.76,71.04,True
I0001102,O000149,U0017,Palm Sugar,Spices & Baking,4,3.43,13.72,False
I0001103,O000149,U0017,Butter,Dairy & Eggs,1,1.83,1.83,False
I0001104,O000149,U0017,Sweet Potato,Vegetables & Herbs,4,15.12,60.48,False
I0001105,O000149,U0017,Mango,Vegetables & Herbs,1,2.7,2.7,False
I0001106,O000149,U0017,Glutinous Rice Flour,Grains & Noodles,4,3.67,14.68,True
I0001107,O000149,U0017,Dark Chocolate,Pantry,3,16.32,48.96,True
I0001108,O000150,U0017,Saffron,Spices & Baking,3,11.08,33.24,False
I0001109,O000150,U0017,Grated Coconut,Pantry,2,11.15,22.3,False
I0001110,O000150,U0017,Glutinous Rice Flour,Grains & Noodles,2,9.81,19.62,False
I0001111,O000150,U0017,Mango,Vegetables & Herbs,3,8.55,25.65,False
I0001112,O000150,U0017,Chocolate Chips,Pantry,3,10.68,32.04,True
I0001113,O000150,U0017,Eggs,Dairy & Eggs,2,17.66,35.32,False
I0001114,O000150,U0017,Chocolate Chips,Pantry,4,11.44,45.76,False
I0001115,O000150,U0017,Cocoa Powder,Spices & Baking,4,14.3,57.2,False
I0001116,O000150,U0017,Vanilla Extract,Spices & Baking,2,6.46,12.92,False
I0001117,O000151,U0017,Lotus Seeds,Pantry,4,14.81,59.24,False
I0001118,O000151,U0017,Butter,Dairy & Eggs,1,14.81,14.81,False
I0001119,O000151,U0017,Rice Flour,Grains & Noodles,4,9.33,37.32,False
I0001120,O000151,U0017,Digestive Biscuits,Grains & Noodles,2,12.22,24.44,False
I0001121,O000151,U0017,Grated Coconut,Pantry,4,12.49,49.96,False
I0001122,O000151,U0017,Sago Pearls,Pantry,2,16.89,33.78,False
I0001123,O000151,U0017,Digestive Biscuits,Grains & Noodles,4,6.43,25.72,False
I0001124,O000151,U0017,Pandan Juice,Pantry,2,12.58,25.16,False
I0001125,O000151,U0017,Rock Sugar,Spices & Baking,2,1.76,3.52,False
I0001126,O000151,U0017,Ghee,Pantry,3,1.61,4.83,False
I0001127,O000151,U0017,Sugar,Spices & Baking,2,17.0,34.0,False
I0001128,O000152,U0017,Sago Pearls,Pantry,4,5.91,23.64,False
I0001129,O000152,U0017,Dark Chocolate,Pantry,2,10.03,20.06,True
I0001130,O000152,U0017,Sugar,Spices & Baking,3,17.38,52.14,False
I0001131,O000152,U0017,Sugar,Spices & Baking,3,4.88,14.64,False
I0001132,O000152,U0017,Ghee,Pantry,4,16.36,65.44,False
I0001133,O000152,U0017,Ghee,Pantry,4,12.39,49.56,False
I0001134,O000152,U0017,Cardamom,Spices & Baking,3,7.12,21.36,True
I0001135,O000152,U0017,Rock Sugar,Spices & Baking,4,10.97,43.88,False
I0001136,O000152,U0017,Cardamom,Spices & Baking,3,14.79,44.37,False
I0001137,O000153,U0017,Grated Coconut,Pantry,3,15.44,46.32,False
I0001138,O000153,U0017,Condensed Milk,Dairy & Eggs,4,8.48,33.92,False
I0001139,O000153,U0017,Palm Sugar,Spices & Baking,1,6.05,6.05,False
I0001140,O000153,U0017,Milk,Dairy & Eggs,3,13.38,40.14,False
I0001141,O000153,U0017,Grated Coconut,Pantry,4,14.46,57.84,False
I0001142,O000153,U0017,Digestive Biscuits,Grains & Noodles,3,14.33,42.99,False
I0001143,O000153,U0017,Pandan Juice,Pantry,1,15.55,15.55,False
I0001144,O000153,U0017,Milk,Dairy & Eggs,3,2.81,8.43,True
I0001145,O000153,U0017,Pandan Juice,Pantry,2,6.63,13.26,False
I0001146,O000154,U0017,Palm Sugar,Spices & Baking,2,8.37,16.74,True
I0001147,O000154,U0017,Rose Water,Spices & Baking,4,15.51,62.04,False
I0001148,O000154,U0017,Basmati Rice,Grains & Noodles,1,8.26,8.26,False
I0001149,O000154,U0017,Milk,Dairy & Eggs,4,13.57,54.28,False
I0001150,O000154,U0017,Rice Flour,Grains & Noodles,4,12.53,50.12,False
I0001151,O000154,U0017,Coconut Milk,Pantry,4,6.3,25.2,False
I0001152,O000154,U0017,Red Food Colouring,Pantry,1,6.3,6.3,False
I0001153,O000154,U0017,Coconut Milk,Pantry,2,3.03,6.06,False
I0001154,O000155,U0017,Digestive Biscuits,Grains & Noodles,4,14.78,59.12,False
I0001155,O000155,U0017,Red Food Colouring,Pantry,1,8.69,8.69,True
I0001156,O000155,U0017,Basmati Rice,Grains & Noodles,3,8.0,24.0,False
I0001157,O000155,U0017,Sweet Potato,Vegetables & Herbs,1,3.34,3.34,True
I0001158,O000155,U0017,White Fungus,Pantry,3,3.74,11.22,False
I0001159,O000155,U0017,Basmati Rice,Grains & Noodles,3,16.89,50.67,False
I0001160,O000155,U0017,Sweet Potato,Vegetables & Herbs,3,13.13,39.39,True
I0001161,O000155,U0017,Saffron,Spices & Baking,1,11.5,11.5,False
I0001162,O000156,U0017,Dark Chocolate,Pantry,1,13.42,13.42,True
I0001163,O000156,U0017,Cardamom,Spices & Baking,2,12.54,25.08,False
I0001164,O000156,U0017,Lotus Seeds,Pantry,2,6.39,12.78,False
I0001165,O000156,U0017,Pandan Leaves,Vegetables & Herbs,2,14.13,28.26,True
I0001166,O000156,U0017,Sugar,Spices & Baking,4,3.37,13.48,False
I0001167,O000156,U0017,Lotus Seeds,Pantry,1,17.57,17.57,False
I0001168,O000156,U0017,Butter,Dairy & Eggs,2,9.25,18.5,True
I0001169,O000156,U0017,Rose Water,Spices & Baking,4,11.97,47.88,False
I0001170,O000156,U0017,Milk,Dairy & Eggs,3,7.68,23.04,True
I0001171,O000156,U0017,Ghee,Pantry,1,12.22,12.22,False
I0001172,O000156,U0017,Salt,Spices & Baking,3,16.94,50.82,False
I0001173,O000157,U0017,Glutinous Rice Flour,Grains & Noodles,3,6.8,20.4,False
I0001174,O000157,U0017,Sweet Potato,Vegetables & Herbs,3,17.39,52.17,False
I0001175,O000157,U0017,Saffron,Spices & Baking,1,15.15,15.15,False
I0001176,O000157,U0017,Taro,Vegetables & Herbs,4,7.08,28.32,False
I0001177,O000157,U0017,Palm Sugar,Spices & Baking,3,7.36,22.08,False
I0001178,O000157,U0017,Ghee,Pantry,4,1.77,7.08,False
I0001179,O000157,U0017,Eggs,Dairy & Eggs,2,3.49,6.98,False
I0001180,O000157,U0017,Milk Powder,Dairy & Eggs,1,13.25,13.25,False
I0001181,O000158,U0017,White Fungus,Pantry,1,11.04,11.04,True
I0001182,O000158,U0017,Sago Pearls,Pantry,4,2.66,10.64,False
I0001183,O000158,U0017,Dried Longan,Pantry,4,16.3,65.2,False
I0001184,O000159,U0017,Pandan Juice,Pantry,2,2.49,4.98,False
I0001185,O000159,U0017,Ghee,Pantry,3,5.75,17.25,False
I0001186,O000159,U0017,Mango,Vegetables & Herbs,4,11.19,44.76,False
I0001187,O000160,U0017,Cream Cheese,Dairy & Eggs,3,12.33,36.99,False
I0001188,O000160,U0017,Butter,Dairy & Eggs,2,14.54,29.08,False
I0001189,O000160,U0017,Rice Flour,Grains & Noodles,3,2.15,6.45,False
I0001190,O000160,U0017,Grated Coconut,Pantry,2,7.5,15.0,False
I0001191,O000160,U0017,Chocolate Chips,Pantry,3,16.36,49.08,False
I0001192,O000160,U0017,Condensed Milk,Dairy & Eggs,2,8.07,16.14,False
I0001193,O000160,U0017,Dark Chocolate,Pantry,1,3.4,3.4,True
I0001194,O000160,U0017,Glutinous Rice Flour,Grains & Noodles,2,10.69,21.38,False
I0001195,O000160,U0017,Dark Chocolate,Pantry,4,8.16,32.64,False
I0001196,O000161,U0017,Barley,Grains & Noodles,4,2.34,9.36,False
I0001197,O000161,U0017,Pandan Leaves,Vegetables & Herbs,1,5.16,5.16,False
I0001198,O000161,U0017,Grated Coconut,Pantry,4,4.35,17.4,False
I0001199,O000161,U0017,Barley,Grains & Noodles,2,16.25,32.5,False
I0001200,O000161,U0017,Basmati Rice,Grains & Noodles,4,5.25,21.0,False
I0001201,O000161,U0017,Dried Longan,Pantry,1,10.03,10.03,False
I0001202,O000161,U0017,Pandan Leaves,Vegetables & Herbs,4,7.49,29.96,False
I0001203,O000161,U0017,Pandan Juice,Pantry,4,14.95,59.8,True
I0001204,O000161,U0017,Pandan Leaves,Vegetables & Herbs,4,10.63,42.52,True
I0001205,O000162,U0018,Ghee,Pantry,1,17.78,17.78,False
I0001206,O000162,U0018,Salt,Spices & Baking,2,6.95,13.9,False
I0001207,O000162,U0018,Red Food Colouring,Pantry,4,3.37,13.48,False
I0001208,O000162,U0018,Grated Coconut,Pantry,4,7.92,31.68,True
I0001209,O000162,U0018,Plain Flour,Grains & Noodles,4,11.07,44.28,False
I0001210,O000162,U0018,Lotus Seeds,Pantry,3,14.38,43.14,True
I0001211,O000162,U0018,Sugar,Spices & Baking,1,2.62,2.62,False
I0001212,O000162,U0018,Milk Powder,Dairy & Eggs,4,8.05,32.2,False
I0001213,O000162,U0018,Glutinous Rice Flour,Grains & Noodles,2,10.9,21.8,False
I0001214,O000162,U0018,Plain Flour,Grains & Noodles,2,16.75,33.5,False
I0001215,O000162,U0018,Sweet Potato,Vegetables & Herbs,2,13.07,26.14,True
I0001216,O000163,U0018,Grated Coconut,Pantry,1,12.56,12.56,True
I0001217,O000163,U0018,Sugar,Spices & Baking,1,9.36,9.36,False
I0001218,O000163,U0018,Vanilla Extract,Spices & Baking,1,7.76,7.76,False
I0001219,O000163,U0018,Pandan Leaves,Vegetables & Herbs,4,2.51,10.04,False
I0001220,O000164,U0018,Cardamom,Spices & Baking,2,13.81,27.62,False
I0001221,O000164,U0018,Grated Coconut,Pantry,3,5.76,17.28,False
I0001222,O000164,U0018,Milk Powder,Dairy & Eggs,3,6.84,20.52,False
I0001223,O000165,U0018,Coconut Milk,Pantry,3,14.08,42.24,False
I0001224,O000165,U0018,Vanilla Extract,Spices & Baking,2,17.62,35.24,True
I0001225,O000165,U0018,Taro,Vegetables & Herbs,2,2.26,4.52,False
I0001226,O000165,U0018,Chocolate Chips,Pantry,1,3.98,3.98,False
I0001227,O000165,U0018,Barley,Grains & Noodles,3,17.78,53.34,False
I0001228,O000165,U0018,Sweet Potato,Vegetables & Herbs,2,1.87,3.74,False
I0001229,O000166,U0018,Sweet Potato,Vegetables & Herbs,2,10.7,21.4,False
I0001230,O000166,U0018,Milk,Dairy & Eggs,1,11.38,11.38,False
I0001231,O000166,U0018,Digestive Biscuits,Grains & Noodles,3,14.12,42.36,False
I0001232,O000166,U0018,Milk Powder,Dairy & Eggs,4,12.37,49.48,False
I0001233,O000166,U0018,Plain Flour,Grains & Noodles,3,14.75,44.25,False
I0001234,O000167,U0019,Glutinous Rice Flour,Grains & Noodles,3,5.5,16.5,True
I0001235,O000167,U0019,Taro,Vegetables & Herbs,2,10.29,20.58,False
I0001236,O000167,U0019,Eggs,Dairy & Eggs,4,10.02,40.08,False
I0001237,O000167,U0019,White Fungus,Pantry,2,16.95,33.9,False
I0001238,O000167,U0019,Digestive Biscuits,Grains & Noodles,4,14.53,58.12,False
I0001239,O000167,U0019,Cocoa Powder,Spices & Baking,4,17.3,69.2,False
I0001240,O000167,U0019,Pandan Juice,Pantry,1,9.61,9.61,False
I0001241,O000167,U0019,Eggs,Dairy & Eggs,4,5.01,20.04,False
I0001242,O000167,U0019,Cocoa Powder,Spices & Baking,4,4.76,19.04,True
I0001243,O000167,U0019,Dark Chocolate,Pantry,2,4.13,8.26,False
I0001244,O000167,U0019,Glutinous Rice Flour,Grains & Noodles,4,12.59,50.36,True
I0001245,O000168,U0019,Sugar,Spices & Baking,3,6.87,20.61,True
I0001246,O000168,U0019,Rock Sugar,Spices & Baking,4,16.38,65.52,False
I0001247,O000168,U0019,Dried Longan,Pantry,1,6.88,6.88,False
I0001248,O000168,U0019,Butter,Dairy & Eggs,1,11.3,11.3,True
I0001249,O000168,U0019,Pandan Juice,Pantry,4,10.29,41.16,False
I0001250,O000168,U0019,Butter,Dairy & Eggs,1,5.16,5.16,False
I0001251,O000168,U0019,Sweet Potato,Vegetables & Herbs,1,4.25,4.25,False
I0001252,O000168,U0019,Butter,Dairy & Eggs,2,11.71,23.42,False
I0001253,O000168,U0019,Milk Powder,Dairy & Eggs,3,17.26,51.78,False
I0001254,O000168,U0019,Red Food Colouring,Pantry,4,9.49,37.96,False
I0001255,O000168,U0019,Milk Powder,Dairy & Eggs,4,13.26,53.04,False
I0001256,O000168,U0019,Sugar,Spices & Baking,2,12.41,24.82,False
I0001257,O000169,U0019,Chocolate Chips,Pantry,2,16.13,32.26,False
I0001258,O000169,U0019,Mango,Vegetables & Herbs,3,3.62,10.86,False
I0001259,O000169,U0019,Dried Longan,Pantry,4,7.44,29.76,True
I0001260,O000169,U0019,Dark Chocolate,Pantry,2,11.16,22.32,False
I0001261,O000169,U0019,Chocolate Chips,Pantry,3,14.55,43.65,False
I0001262,O000170,U0019,Cocoa Powder,Spices & Baking,4,11.43,45.72,False
I0001263,O000170,U0019,White Fungus,Pantry,4,15.23,60.92,False
I0001264,O000170,U0019,Dried Longan,Pantry,4,9.01,36.04,False
I0001265,O000170,U0019,Saffron,Spices & Baking,1,6.49,6.49,False
I0001266,O000170,U0019,Dark Chocolate,Pantry,1,9.25,9.25,False
I0001267,O000170,U0019,Ghee,Pantry,2,2.02,4.04,False
I0001268,O000170,U0019,Rock Sugar,Spices & Baking,2,5.53,11.06,False
I0001269,O000170,U0019,Condensed Milk,Dairy & Eggs,4,10.46,41.84,False
I0001270,O000170,U0019,Cream Cheese,Dairy & Eggs,2,11.06,22.12,True
I0001271,O000170,U0019,Eggs,Dairy & Eggs,3,13.72,41.16,True
I0001272,O000170,U0019,Dried Longan,Pantry,1,10.87,10.87,False
I0001273,O000171,U0020,Lotus Seeds,Pantry,3,5.19,15.57,False
I0001274,O000171,U0020,Sugar,Spices & Baking,4,1.88,7.52,False
I0001275,O000171,U0020,Basmati Rice,Grains & Noodles,1,14.92,14.92,False
I0001276,O000171,U0020,Milk,Dairy & Eggs,4,5.05,20.2,False
I0001277,O000172,U0020,Pandan Leaves,Vegetables & Herbs,4,5.6,22.4,False
I0001278,O000172,U0020,Butter,Dairy & Eggs,1,16.78,16.78,False
I0001279,O000172,U0020,Rose Water,Spices & Baking,1,9.99,9.99,False
I0001280,O000172,U0020,Mango,Vegetables & Herbs,2,16.05,32.1,False
I0001281,O000173,U0020,Cardamom,Spices & Baking,3,12.98,38.94,False
I0001282,O000173,U0020,Dark Chocolate,Pantry,4,6.49,25.96,False
I0001283,O000173,U0020,Rose Water,Spices & Baking,1,11.14,11.14,False
I0001284,O000173,U0020,Dark Chocolate,Pantry,2,8.64,17.28,False
I0001285,O000173,U0020,Milk,Dairy & Eggs,3,8.55,25.65,False
I0001286,O000173,U0020,Butter,Dairy & Eggs,4,2.66,10.64,False
I0001287,O000173,U0020,Condensed Milk,Dairy & Eggs,1,12.39,12.39,False
I0001288,O000173,U0020,Dark Chocolate,Pantry,2,3.48,6.96,False
I0001289,O000174,U0020,Sago Pearls,Pantry,3,4.09,12.27,False
I0001290,O000174,U0020,Rice Flour,Grains & Noodles,1,6.01,6.01,True
I0001291,O000174,U0020,Saffron,Spices & Baking,1,9.31,9.31,False
I0001292,O000174,U0020,Digestive Biscuits,Grains & Noodles,4,12.05,48.2,False
I0001293,O000174,U0020,Barley,Grains & Noodles,2,1.84,3.68,True
I0001294,O000174,U0020,Sago Pearls,Pantry,1,3.61,3.61,True
I0001295,O000174,U0020,Eggs,Dairy & Eggs,3,7.14,21.42,True
I0001296,O000174,U0020,Ghee,Pantry,4,14.73,58.92,False
I0001297,O000175,U0020,Rice Flour,Grains & Noodles,4,10.05,40.2,False
I0001298,O000175,U0020,Barley,Grains & Noodles,2,11.13,22.26,False
I0001299,O000175,U0020,Butter,Dairy & Eggs,3,13.48,40.44,False
I0001300,O000175,U0020,Ghee,Pantry,4,8.55,34.2,True
I0001301,O000175,U0020,Cardamom,Spices & Baking,2,10.37,20.74,False
I0001302,O000175,U0020,Plain Flour,Grains & Noodles,1,8.48,8.48,False
I0001303,O000175,U0020,Milk Powder,Dairy & Eggs,1,4.13,4.13,True
I0001304,O000175,U0020,Digestive Biscuits,Grains & Noodles,2,10.57,21.14,False
I0001305,O000175,U0020,Coconut Milk,Pantry,4,5.33,21.32,True
I0001306,O000175,U0020,Salt,Spices & Baking,2,12.25,24.5,True
I0001307,O000176,U0020,Barley,Grains & Noodles,4,15.23,60.92,True
I0001308,O000176,U0020,Milk,Dairy & Eggs,2,2.33,4.66,False
I0001309,O000176,U0020,Basmati Rice,Grains & Noodles,3,11.91,35.73,True
I0001310,O000177,U0020,Taro,Vegetables & Herbs,2,14.49,28.98,True
I0001311,O000177,U0020,Barley,Grains & Noodles,1,16.48,16.48,False
I0001312,O000177,U0020,Coconut Milk,Pantry,4,8.54,34.16,True
I0001313,O000177,U0020,Cardamom,Spices & Baking,2,13.7,27.4,True
I0001314,O000177,U0020,Sweet Potato,Vegetables & Herbs,3,4.99,14.97,True
I0001315,O000177,U0020,Condensed Milk,Dairy & Eggs,4,15.25,61.0,True
I0001316,O000177,U0020,Condensed Milk,Dairy & Eggs,1,16.05,16.05,False
I0001317,O000177,U0020,Palm Sugar,Spices & Baking,3,6.01,18.03,False
I0001318,O000177,U0020,Plain Flour,Grains & Noodles,2,14.25,28.5,True
I0001319,O000177,U0020,Sago Pearls,Pantry,3,15.67,47.01,False
I0001320,O000177,U0020,Milk,Dairy & Eggs,4,16.92,67.68,True
I0001321,O000177,U0020,Pandan Juice,Pantry,4,6.82,27.28,False
I0001322,O000178,U0020,Dark Chocolate,Pantry,3,9.16,27.48,True
I0001323,O000178,U0020,Dried Longan,Pantry,3,7.24,21.72,False
I0001324,O000178,U0020,Plain Flour,Grains & Noodles,4,15.18,60.72,False
I0001325,O000178,U0020,Cream Cheese,Dairy & Eggs,1,11.06,11.06,False
I0001326,O000178,U0020,Vanilla Extract,Spices & Baking,1,10.65,10.65,True
I0001327,O000178,U0020,Glutinous Rice Flour,Grains & Noodles,3,5.34,16.02,False
I0001328,O000178,U0020,Palm Sugar,Spices & Baking,2,13.99,27.98,False
I0001329,O000178,U0020,Sweet Potato,Vegetables & Herbs,1,10.33,10.33,False
I0001330,O000178,U0020,Salt,Spices & Baking,3,4.15,12.45,False
I0001331,O000179,U0020,Vanilla Extract,Spices & Baking,4,12.04,48.16,True
I0001332,O000179,U0020,Vanilla Extract,Spices & Baking,1,6.49,6.49,False
I0001333,O000179,U0020,Rice Flour,Grains & Noodles,1,11.95,11.95,False
I0001334,O000179,U0020,Sugar,Spices & Baking,3,6.38,19.14,True
I0001335,O000179,U0020,Palm Sugar,Spices & Baking,3,13.61,40.83,True
I0001336,O000179,U0020,Sweet Potato,Vegetables & Herbs,1,3.96,3.96,False
I0001337,O000179,U0020,Taro,Vegetables & Herbs,3,15.17,45.51,False
I0001338,O000179,U0020,Barley,Grains & Noodles,3,15.69,47.07,False
I0001339,O000179,U0020,Pandan Juice,Pantry,1,11.5,11.5,False
I0001340,O000179,U0020,Chocolate Chips,Pantry,1,14.44,14.44,False
I0001341,O000180,U0020,Milk Powder,Dairy & Eggs,4,10.67,42.68,False
I0001342,O000180,U0020,Mango,Vegetables & Herbs,2,12.7,25.4,False
I0001343,O000180,U0020,Saffron,Spices & Baking,2,17.48,34.96,False
I0001344,O000180,U0020,Sweet Potato,Vegetables & Herbs,2,4.17,8.34,False
I0001345,O000180,U0020,Vanilla Extract,Spices & Baking,3,11.7,35.1,False
I0001346,O000180,U0020,Coconut Milk,Pantry,2,3.51,7.02,True
I0001347,O000181,U0020,Pandan Leaves,Vegetables & Herbs,4,3.68,14.72,True
I0001348,O000181,U0020,Sugar,Spices & Baking,4,1.89,7.56,True
I0001349,O000181,U0020,Sago Pearls,Pantry,1,12.24,12.24,True
I0001350,O000181,U0020,Basmati Rice,Grains & Noodles,2,13.98,27.96,False
I0001351,O000181,U0020,White Fungus,Pantry,3,12.95,38.85,False
I0001352,O000181,U0020,Dried Longan,Pantry,3,11.76,35.28,False
I0001353,O000182,U0020,Coconut Milk,Pantry,1,5.8,5.8,True
I0001354,O000182,U0020,Milk Powder,Dairy & Eggs,1,9.48,9.48,True
I0001355,O000182,U0020,Milk,Dairy & Eggs,1,10.77,10.77,False
I0001356,O000182,U0020,Dark Chocolate,Pantry,4,1.85,7.4,True
I0001357,O000182,U0020,Pandan Juice,Pantry,2,12.03,24.06,False
I0001358,O000182,U0020,Salt,Spices & Baking,1,6.34,6.34,False
I0001359,O000182,U0020,Milk,Dairy & Eggs,2,9.57,19.14,True
I0001360,O000182,U0020,Dark Chocolate,Pantry,4,9.2,36.8,False
I0001361,O000183,U0020,Lotus Seeds,Pantry,1,17.11,17.11,False
I0001362,O000183,U0020,Dark Chocolate,Pantry,2,12.94,25.88,False
I0001363,O000183,U0020,Cream Cheese,Dairy & Eggs,3,10.43,31.29,False
I0001364,O000183,U0020,Sugar,Spices & Baking,3,7.49,22.47,True
I0001365,O000183,U0020,Sugar,Spices & Baking,1,8.0,8.0,True
I0001366,O000183,U0020,Rock Sugar,Spices & Baking,3,7.56,22.68,True
I0001367,O000183,U0020,Cocoa Powder,Spices & Baking,2,3.33,6.66,False
I0001368,O000183,U0020,Sweet Potato,Vegetables & Herbs,3,16.46,49.38,False
I0001369,O000184,U0020,Sago Pearls,Pantry,4,2.98,11.92,False
I0001370,O000184,U0020,Plain Flour,Grains & Noodles,4,9.44,37.76,False
I0001371,O000184,U0020,Coconut Milk,Pantry,3,15.57,46.71,False
I0001372,O000184,U0020,Saffron,Spices & Baking,4,3.88,15.52,False
I0001373,O000184,U0020,Butter,Dairy & Eggs,3,7.14,21.42,False
I0001374,O000184,U0020,Rice Flour,Grains & Noodles,4,5.19,20.76,False
I0001375,O000184,U0020,Basmati Rice,Grains & Noodles,4,10.75,43.0,True
I0001376,O000184,U0020,Rice Flour,Grains & Noodles,1,15.11,15.11,False
I0001377,O000184,U0020,Pandan Juice,Pantry,3,9.47,28.41,False
I0001378,O000184,U0020,Vanilla Extract,Spices & Baking,2,2.59,5.18,True
I0001379,O000184,U0020,Digestive Biscuits,Grains & Noodles,3,11.84,35.52,False
I0001380,O000184,U0020,Rock Sugar,Spices & Baking,4,15.72,62.88,False
I0001381,O000185,U0020,Condensed Milk,Dairy & Eggs,1,16.32,16.32,False
I0001382,O000185,U0020,Cocoa Powder,Spices & Baking,2,14.18,28.36,False
I0001383,O000185,U0020,Glutinous Rice Flour,Grains & Noodles,1,14.46,14.46,False
I0001384,O000185,U0020,Vanilla Extract,Spices & Baking,1,17.14,17.14,False
I0001385,O000186,U0021,Palm Sugar,Spices & Baking,2,2.46,4.92,False
I0001386,O000186,U0021,Mango,Vegetables & Herbs,4,7.43,29.72,False
I0001387,O000186,U0021,Saffron,Spices & Baking,1,2.77,2.77,False
I0001388,O000186,U0021,Milk,Dairy & Eggs,1,17.67,17.67,True
I0001389,O000186,U0021,Red Food Colouring,Pantry,1,12.29,12.29,True
I0001390,O000186,U0021,Cardamom,Spices & Baking,4,12.77,51.08,True
I0001391,O000186,U0021,White Fungus,Pantry,2,11.87,23.74,False
