order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000222,U0024,2024-03-28 14:43:52,Thursday,In-Store,263.05,263,True
O000246,U0027,2024-03-28 19:26:53,Thursday,In-Store,86.8,86,False
O000287,U0032,2024-03-29 00:27:21,Friday,Click & Collect,138.9,138,False
O000001,U0001,2024-03-29 02:20:57,Friday,In-Store,182.54,182,False
O000506,U0059,2024-03-29 14:39:06,Friday,Click & Collect,146.05,146,True
O000290,U0032,2024-03-29 23:14:03,Friday,In-Store,110.62,110,True
O000303,U0034,2024-03-30 00:42:22,Saturday,In-Store,434.27,434,True
O000593,U0067,2024-03-30 04:04:16,Saturday,In-Store,356.16,356,True
O000504,U0058,2024-03-30 07:16:38,Saturday,Click & Collect,109.41,109,False
O000249,U0028,2024-03-30 09:21:15,Saturday,In-Store,344.95,344,False
O000549,U0062,2024-03-30 11:54:00,Saturday,In-Store,227.31,227,True
O000621,U0069,2024-03-30 21:57:56,Saturday,Click & Collect,115.4,115,False
O000597,U0067,2024-03-31 01:32:11,Sunday,Click & Collect,513.08,513,True
O000463,U0053,2024-03-31 06:22:53,Sunday,Click & Collect,135.42,135,True
O000214,U0023,2024-03-31 08:59:27,Sunday,In-Store,433.18,433,True
O000530,U0060,2024-03-31 10:24:19,Sunday,In-Store,357.12,357,True
O000128,U0014,2024-03-31 13:55:11,Sunday,In-Store,136.68,136,True
O000408,U0046,2024-03-31 19:24:46,Sunday,In-Store,102.76,102,False
O000291,U0032,2024-03-31 23:04:37,Sunday,In-Store,82.22,82,False
O000602,U0068,2024-04-01 02:49:45,Monday,In-Store,184.12,184,False
O000373,U0042,2024-04-01 09:27:23,Monday,In-Store,189.4,189,True
O000661,U0073,2024-04-01 11:36:13,Monday,In-Store,343.77,343,True
O000436,U0049,2024-04-01 23:49:46,Monday,In-Store,51.6,51,True
O000293,U0032,2024-04-02 05:28:53,Tuesday,In-Store,192.66,192,False
O000505,U0059,2024-04-02 13:44:23,Tuesday,Click & Collect,197.3,197,True
O000558,U0063,2024-04-02 13:50:03,Tuesday,In-Store,69.52,69,False
O000344,U0039,2024-04-02 14:15:45,Tuesday,In-Store,206.96,206,False
O000231,U0026,2024-04-02 17:09:39,Tuesday,In-Store,216.42,216,True
O000311,U0035,2024-04-02 21:08:17,Tuesday,Click & Collect,185.25,185,False
O000074,U0008,2024-04-03 01:56:11,Wednesday,Click & Collect,81.98,81,False
O000383,U0043,2024-04-03 03:22:52,Wednesday,In-Store,127.48,127,False
O000109,U0011,2024-04-03 04:37:26,Wednesday,In-Store,205.59,205,False
O000534,U0061,2024-04-03 08:51:29,Wednesday,Click & Collect,214.72,214,True
O000078,U0008,2024-04-03 09:57:23,Wednesday,Click & Collect,247.62,247,True
O000153,U0017,2024-04-03 22:13:16,Wednesday,In-Store,256.33,256,False
O000676,U0075,2024-04-04 06:54:36,Thursday,In-Store,169.05,169,True
O000175,U0019,2024-04-04 07:12:40,Thursday,Click & Collect,109.84,109,False
O000444,U0049,2024-04-04 07:49:58,Thursday,Click & Collect,195.15,195,False
O000335,U0038,2024-04-04 12:33:57,Thursday,Click & Collect,231.62,231,True
O000207,U0023,2024-04-05 10:16:53,Friday,In-Store,378.69,378,False
O000320,U0037,2024-04-06 07:45:27,Saturday,In-Store,178.62,178,False
O000028,U0002,2024-04-06 17:05:44,Saturday,In-Store,254.98,254,True
O000205,U0022,2024-04-07 05:06:09,Sunday,In-Store,334.49,334,True
O000572,U0064,2024-04-07 11:08:15,Sunday,In-Store,134.35,134,True
O000013,U0001,2024-04-07 20:47:54,Sunday,In-Store,186.24,186,True
O000360,U0040,2024-04-09 02:54:19,Tuesday,In-Store,83.91,83,False
O000024,U0002,2024-04-09 07:52:33,Tuesday,In-Store,117.42,117,False
O000624,U0069,2024-04-09 15:39:14,Tuesday,Click & Collect,185.78,185,False
O000645,U0072,2024-04-09 23:44:48,Tuesday,Click & Collect,199.36,199,False
O000339,U0038,2024-04-10 01:32:49,Wednesday,In-Store,137.06,137,True
O000002,U0001,2024-04-10 11:14:10,Wednesday,In-Store,25.98,25,True
O000517,U0059,2024-04-10 14:39:18,Wednesday,Click & Collect,313.57,313,True
O000064,U0007,2024-04-10 14:47:17,Wednesday,In-Store,175.31,175,False
O000338,U0038,2024-04-11 01:15:06,Thursday,Click & Collect,156.99,156,False
O000603,U0068,2024-04-11 03:44:48,Thursday,In-Store,92.16,92,False
O000300,U0033,2024-04-11 21:17:29,Thursday,In-Store,150.14,150,True
O000675,U0074,2024-04-12 01:31:59,Friday,Click & Collect,166.07,166,True
O000357,U0040,2024-04-12 04:03:52,Friday,Click & Collect,204.67,204,True
O000065,U0007,2024-04-12 17:19:22,Friday,In-Store,200.37,200,False
O000239,U0027,2024-04-12 20:45:46,Friday,In-Store,158.74,158,True
O000158,U0017,2024-04-12 20:47:33,Friday,In-Store,157.12,157,False
O000577,U0066,2024-04-12 22:32:29,Friday,In-Store,287.14,287,True
O000257,U0029,2024-04-13 11:46:56,Saturday,Click & Collect,178.14,178,True
O000182,U0019,2024-04-13 19:21:00,Saturday,Click & Collect,200.5,200,False
O000119,U0013,2024-04-14 01:41:17,Sunday,Click & Collect,149.71,149,True
O000165,U0018,2024-04-14 10:33:31,Sunday,In-Store,197.03,197,True
O000058,U0007,2024-04-14 20:47:57,Sunday,In-Store,181.9,181,True
O000213,U0023,2024-04-14 21:44:48,Sunday,In-Store,44.21,44,False
O000413,U0047,2024-04-14 22:52:21,Sunday,In-Store,317.47,317,True
O000610,U0068,2024-04-14 23:06:39,Sunday,In-Store,146.09,146,True
O000546,U0061,2024-04-15 04:08:31,Monday,Click & Collect,132.68,132,False
O000009,U0001,2024-04-15 17:37:13,Monday,In-Store,222.13,222,True
O000543,U0061,2024-04-16 03:01:51,Tuesday,Click & Collect,150.47,150,False
O000616,U0069,2024-04-16 11:19:41,Tuesday,Click & Collect,135.34,135,True
O000252,U0028,2024-04-16 15:02:03,Tuesday,In-Store,169.85,169,False
O000529,U0060,2024-04-16 23:13:57,Tuesday,In-Store,196.56,196,False
O000306,U0034,2024-04-17 03:24:58,Wednesday,In-Store,205.83,205,True
O000168,U0018,2024-04-17 05:37:33,Wednesday,In-Store,107.16,107,False
O000301,U0033,2024-04-17 13:12:27,Wednesday,In-Store,347.26,347,True
O000669,U0073,2024-04-17 19:50:51,Wednesday,Click & Collect,455.12,455,True
O000377,U0042,2024-04-18 01:08:47,Thursday,In-Store,247.97,247,True
O000458,U0051,2024-04-18 09:20:58,Thursday,In-Store,236.59,236,False
O000133,U0014,2024-04-18 13:08:17,Thursday,In-Store,30.3,30,False
O000518,U0059,2024-04-18 14:37:53,Thursday,Click & Collect,354.17,354,True
O000425,U0048,2024-04-19 05:39:02,Friday,In-Store,419.06,419,True
O000251,U0028,2024-04-19 06:39:43,Friday,In-Store,233.31,233,False
O000609,U0068,2024-04-20 01:50:18,Saturday,In-Store,259.01,259,True
O000225,U0025,2024-04-20 03:33:24,Saturday,In-Store,308.17,308,True
O000103,U0011,2024-04-20 16:30:36,Saturday,In-Store,220.39,220,True
O000433,U0049,2024-04-20 16:36:11,Saturday,In-Store,212.53,212,True
O000415,U0047,2024-04-21 02:48:02,Sunday,In-Store,165.56,165,True
O000418,U0047,2024-04-21 08:41:10,Sunday,In-Store,280.64,280,True
O000321,U0037,2024-04-21 11:07:26,Sunday,In-Store,328.73,328,True
O000405,U0046,2024-04-21 14:04:38,Sunday,In-Store,418.93,418,True
O000122,U0013,2024-04-22 08:55:05,Monday,Click & Collect,388.44,388,True
O000319,U0037,2024-04-22 20:55:12,Monday,In-Store,126.96,126,False
O000521,U0060,2024-04-22 21:34:02,Monday,In-Store,351.13,351,True
O000283,U0032,2024-04-23 07:15:02,Tuesday,In-Store,305.12,305,True
O000141,U0014,2024-04-23 08:07:38,Tuesday,In-Store,326.73,326,True
O000180,U0019,2024-04-23 13:25:19,Tuesday,Click & Collect,188.97,188,False
O000599,U0068,2024-04-23 17:02:39,Tuesday,In-Store,133.58,133,True
O000260,U0030,2024-04-24 05:14:24,Wednesday,In-Store,98.87,98,False
O000501,U0058,2024-04-24 11:39:38,Wednesday,Click & Collect,375.6,375,True
O000372,U0042,2024-04-24 11:45:37,Wednesday,In-Store,62.48,62,False
O000248,U0028,2024-04-24 16:22:30,Wednesday,In-Store,80.03,80,False
O000586,U0067,2024-04-24 17:02:15,Wednesday,In-Store,246.22,246,False
O000508,U0059,2024-04-24 17:57:15,Wednesday,Click & Collect,226.56,226,True
O000575,U0065,2024-04-25 11:32:50,Thursday,In-Store,129.45,129,True
O000402,U0046,2024-04-26 16:46:15,Friday,In-Store,286.15,286,True
O000651,U0072,2024-04-26 18:27:58,Friday,Click & Collect,415.47,415,True
O000524,U0060,2024-04-27 07:11:37,Saturday,In-Store,127.54,127,False
O000515,U0059,2024-04-27 19:39:40,Saturday,In-Store,349.11,349,True
O000400,U0045,2024-04-28 04:48:13,Sunday,In-Store,64.19,64,False
O000273,U0031,2024-04-28 05:42:07,Sunday,In-Store,114.49,114,False
O000036,U0003,2024-04-28 07:26:41,Sunday,In-Store,123.68,123,True
O000580,U0066,2024-04-28 18:31:14,Sunday,Click & Collect,107.26,107,True
O000006,U0001,2024-04-29 20:05:14,Monday,In-Store,223.69,223,False
O000045,U0005,2024-04-29 21:23:52,Monday,Click & Collect,53.61,53,False
O000230,U0026,2024-04-29 21:46:08,Monday,In-Store,218.97,218,False
O000263,U0030,2024-04-30 08:33:38,Tuesday,In-Store,92.26,92,False
O000116,U0013,2024-04-30 14:09:11,Tuesday,Click & Collect,89.42,89,True
O000374,U0042,2024-04-30 16:35:38,Tuesday,In-Store,294.85,294,True
O000093,U0010,2024-04-30 18:18:07,Tuesday,In-Store,97.91,97,True
O000215,U0023,2024-04-30 23:06:02,Tuesday,In-Store,269.5,269,False
O000197,U0021,2024-04-30 23:45:20,Tuesday,In-Store,64.95,64,True
O000147,U0016,2024-05-01 10:04:14,Wednesday,In-Store,34.88,34,False
O000604,U0068,2024-05-01 13:43:06,Wednesday,In-Store,344.83,344,True
O000527,U0060,2024-05-01 23:53:50,Wednesday,In-Store,439.51,439,True
O000083,U0009,2024-05-02 02:24:26,Thursday,In-Store,396.93,396,True
O000649,U0072,2024-05-02 02:26:51,Thursday,Click & Collect,247.74,247,True
O000654,U0072,2024-05-02 06:15:43,Thursday,In-Store,339.63,339,True
O000532,U0060,2024-05-02 07:46:39,Thursday,In-Store,168.76,168,False
O000212,U0023,2024-05-02 16:38:57,Thursday,In-Store,189.99,189,True
O000657,U0072,2024-05-02 22:07:11,Thursday,Click & Collect,86.34,86,False
O000126,U0013,2024-05-02 22:25:31,Thursday,Click & Collect,219.4,219,False
O000679,U0075,2024-05-03 04:29:54,Friday,In-Store,69.57,69,False
O000060,U0007,2024-05-03 06:49:04,Friday,In-Store,78.74,78,True
O000476,U0056,2024-05-03 09:30:14,Friday,Click & Collect,180.07,180,False
O000401,U0045,2024-05-03 13:07:17,Friday,In-Store,403.14,403,True
O000329,U0037,2024-05-04 09:34:22,Saturday,In-Store,329.59,329,True
O000054,U0006,2024-05-04 14:14:06,Saturday,In-Store,142.94,142,False
O000123,U0013,2024-05-04 21:44:33,Saturday,Click & Collect,236.47,236,False
O000629,U0070,2024-05-05 01:54:17,Sunday,Click & Collect,149.23,149,False
O000298,U0033,2024-05-05 10:24:26,Sunday,In-Store,272.99,272,True
O000537,U0061,2024-05-06 00:39:27,Monday,Click & Collect,304.31,304,True
O000192,U0020,2024-05-06 00:41:22,Monday,In-Store,397.94,397,True
O000204,U0022,2024-05-06 02:14:28,Monday,Click & Collect,357.35,357,True
O000419,U0047,2024-05-06 11:15:34,Monday,In-Store,233.64,233,True
O000396,U0044,2024-05-06 16:37:29,Monday,In-Store,127.5,127,True
O000142,U0014,2024-05-07 17:53:47,Tuesday,In-Store,98.66,98,False
O000539,U0061,2024-05-08 05:24:36,Wednesday,Click & Collect,179.51,179,True
O000267,U0030,2024-05-08 08:57:22,Wednesday,In-Store,110.46,110,False
O000399,U0045,2024-05-08 12:29:58,Wednesday,In-Store,162.1,162,True
O000173,U0019,2024-05-08 18:30:03,Wednesday,In-Store,141.6,141,False
O000331,U0037,2024-05-08 18:54:34,Wednesday,In-Store,144.97,144,False
O000409,U0046,2024-05-08 22:59:28,Wednesday,In-Store,65.62,65,False
O000211,U0023,2024-05-09 00:09:24,Thursday,In-Store,257.74,257,False
O000155,U0017,2024-05-09 10:47:52,Thursday,In-Store,166.99,166,False
O000332,U0037,2024-05-09 11:41:24,Thursday,In-Store,149.92,149,False
O000328,U0037,2024-05-09 16:55:19,Thursday,In-Store,51.43,51,False
O000359,U0040,2024-05-09 23:09:24,Thursday,Click & Collect,84.34,84,False
O000640,U0070,2024-05-10 01:40:29,Friday,In-Store,308.1,308,True
O000072,U0008,2024-05-10 02:29:42,Friday,Click & Collect,193.11,193,False
O000664,U0073,2024-05-10 08:32:33,Friday,In-Store,48.61,48,False
O000019,U0002,2024-05-10 13:24:31,Friday,In-Store,208.02,208,False
O000050,U0006,2024-05-10 15:27:38,Friday,In-Store,241.17,241,False
O000190,U0020,2024-05-10 17:45:14,Friday,In-Store,189.15,189,True
O000646,U0072,2024-05-10 23:52:48,Friday,Click & Collect,161.03,161,False
O000658,U0072,2024-05-11 09:08:56,Saturday,Click & Collect,337.56,337,True
O000480,U0056,2024-05-11 17:44:19,Saturday,Click & Collect,73.09,73,False
O000421,U0047,2024-05-11 20:14:31,Saturday,In-Store,520.57,520,True
O000456,U0051,2024-05-13 06:50:53,Monday,In-Store,360.2,360,True
O000512,U0059,2024-05-13 07:59:38,Monday,Click & Collect,136.33,136,False
O000124,U0013,2024-05-13 09:01:39,Monday,In-Store,129.49,129,False
O000333,U0038,2024-05-13 13:51:13,Monday,Click & Collect,161.2,161,True
O000148,U0016,2024-05-13 15:28:37,Monday,Click & Collect,96.67,96,False
O000490,U0057,2024-05-13 22:05:16,Monday,Click & Collect,168.57,168,False
O000217,U0024,2024-05-15 07:47:40,Wednesday,In-Store,308.61,308,True
O000034,U0003,2024-05-16 05:49:25,Thursday,Click & Collect,376.28,376,True
O000414,U0047,2024-05-16 09:21:59,Thursday,In-Store,116.1,116,True
O000351,U0039,2024-05-16 17:01:18,Thursday,In-Store,197.01,197,False
O000018,U0002,2024-05-16 20:40:01,Thursday,Click & Collect,149.33,149,True
O000668,U0073,2024-05-16 23:23:37,Thursday,Click & Collect,129.71,129,False
O000551,U0062,2024-05-17 22:07:41,Friday,Click & Collect,199.41,199,True
O000392,U0044,2024-05-18 07:28:44,Saturday,Click & Collect,179.77,179,True
O000295,U0033,2024-05-18 14:44:48,Saturday,In-Store,36.92,36,False
O000125,U0013,2024-05-18 20:15:09,Saturday,In-Store,358.49,358,True
O000431,U0049,2024-05-19 02:05:18,Sunday,In-Store,141.9,141,False
O000429,U0048,2024-05-19 15:03:16,Sunday,In-Store,37.75,37,False
O000437,U0049,2024-05-19 16:07:02,Sunday,Click & Collect,127.1,127,False
O000310,U0035,2024-05-19 17:26:01,Sunday,In-Store,143.35,143,False
O000087,U0009,2024-05-20 07:55:50,Monday,In-Store,384.61,384,True
O000637,U0070,2024-05-20 12:00:44,Monday,Click & Collect,63.86,63,True
O000100,U0011,2024-05-20 17:48:46,Monday,Click & Collect,124.43,124,False
O000446,U0050,2024-05-21 05:13:11,Tuesday,In-Store,160.57,160,True
O000562,U0063,2024-05-21 07:13:57,Tuesday,In-Store,454.54,454,True
O000381,U0043,2024-05-21 07:32:27,Tuesday,In-Store,138.42,138,True
O000613,U0068,2024-05-21 16:48:32,Tuesday,In-Store,105.21,105,False
O000352,U0039,2024-05-21 21:18:25,Tuesday,In-Store,290.77,290,True
O000650,U0072,2024-05-22 00:40:48,Wednesday,In-Store,167.38,167,True
O000199,U0021,2024-05-22 02:58:59,Wednesday,Click & Collect,270.99,270,True
O000330,U0037,2024-05-22 05:35:19,Wednesday,In-Store,255.88,255,False
O000670,U0073,2024-05-22 06:00:54,Wednesday,Click & Collect,464.87,464,True
O000578,U0066,2024-05-22 20:55:03,Wednesday,In-Store,284.53,284,True
O000151,U0017,2024-05-23 00:38:01,Thursday,In-Store,107.97,107,True
O000067,U0007,2024-05-23 04:43:29,Thursday,In-Store,83.74,83,False
O000066,U0007,2024-05-23 06:23:55,Thursday,In-Store,100.16,100,False
O000356,U0040,2024-05-23 08:14:45,Thursday,Click & Collect,129.04,129,True
O000533,U0060,2024-05-23 13:40:37,Thursday,In-Store,274.34,274,True
O000130,U0014,2024-05-24 02:34:00,Friday,In-Store,266.27,266,True
O000037,U0003,2024-05-24 09:29:00,Friday,Click & Collect,394.52,394,True
O000341,U0039,2024-05-24 19:01:13,Friday,In-Store,341.69,341,True
O000132,U0014,2024-05-25 02:28:05,Saturday,In-Store,201.02,201,False
O000523,U0060,2024-05-25 07:33:29,Saturday,In-Store,291.0,291,False
O000471,U0055,2024-05-25 14:52:35,Saturday,In-Store,199.53,199,False
O000465,U0054,2024-05-25 20:50:45,Saturday,Click & Collect,256.6,256,True
O000556,U0063,2024-05-26 14:16:59,Sunday,In-Store,235.92,235,False
O000547,U0061,2024-05-26 21:37:22,Sunday,In-Store,420.39,420,True
O000318,U0036,2024-05-27 06:16:31,Monday,In-Store,69.18,69,True
O000216,U0024,2024-05-27 12:32:57,Monday,In-Store,135.9,135,True
O000375,U0042,2024-05-27 14:02:24,Monday,In-Store,158.68,158,False
O000555,U0063,2024-05-27 20:37:24,Monday,In-Store,293.39,293,True
O000094,U0010,2024-05-28 01:08:09,Tuesday,Click & Collect,247.98,247,True
O000426,U0048,2024-05-29 00:21:30,Wednesday,In-Store,436.52,436,True
O000635,U0070,2024-05-29 02:28:36,Wednesday,In-Store,207.52,207,True
O000240,U0027,2024-05-29 06:43:48,Wednesday,Click & Collect,79.7,79,True
O000242,U0027,2024-05-29 06:59:44,Wednesday,Click & Collect,183.64,183,True
O000507,U0059,2024-05-29 10:20:39,Wednesday,Click & Collect,180.3,180,False
O000639,U0070,2024-05-29 12:51:54,Wednesday,In-Store,191.66,191,False
O000497,U0058,2024-05-29 14:29:37,Wednesday,Click & Collect,176.95,176,False
O000047,U0006,2024-05-29 19:53:46,Wednesday,In-Store,349.11,349,True
O000098,U0010,2024-05-30 01:43:51,Thursday,In-Store,220.77,220,True
O000362,U0040,2024-05-30 06:11:51,Thursday,In-Store,239.92,239,True
O000091,U0009,2024-05-30 09:12:44,Thursday,In-Store,57.98,57,False
O000218,U0024,2024-05-30 15:50:20,Thursday,In-Store,149.6,149,False
O000289,U0032,2024-05-30 20:11:58,Thursday,Click & Collect,193.22,193,True
O000144,U0015,2024-05-30 22:02:14,Thursday,In-Store,183.75,183,False
O000499,U0058,2024-05-31 16:10:36,Friday,Click & Collect,148.35,148,True
O000105,U0011,2024-05-31 18:29:04,Friday,In-Store,203.07,203,True
O000498,U0058,2024-06-01 00:49:12,Saturday,In-Store,256.36,256,True
O000188,U0020,2024-06-01 13:35:03,Saturday,In-Store,135.4,135,False
O000666,U0073,2024-06-01 13:55:41,Saturday,Click & Collect,275.46,275,True
O000023,U0002,2024-06-01 15:52:29,Saturday,Click & Collect,98.31,98,False
O000086,U0009,2024-06-01 16:29:59,Saturday,In-Store,147.39,147,False
O000386,U0043,2024-06-01 16:46:47,Saturday,In-Store,367.06,367,True
O000244,U0027,2024-06-02 01:06:05,Sunday,Click & Collect,85.59,85,False
O000582,U0066,2024-06-02 12:39:14,Sunday,In-Store,170.28,170,True
O000652,U0072,2024-06-02 23:17:49,Sunday,Click & Collect,179.26,179,False
O000315,U0036,2024-06-03 07:18:12,Monday,In-Store,198.06,198,True
O000031,U0003,2024-06-03 14:00:25,Monday,In-Store,145.18,145,False
O000557,U0063,2024-06-03 23:01:22,Monday,In-Store,245.73,245,True
O000017,U0002,2024-06-04 13:03:43,Tuesday,Click & Collect,166.27,166,False
O000522,U0060,2024-06-04 13:17:52,Tuesday,In-Store,306.21,306,True
O000296,U0033,2024-06-04 15:42:21,Tuesday,In-Store,374.19,374,True
O000395,U0044,2024-06-04 21:13:56,Tuesday,Click & Collect,146.0,146,False
O000500,U0058,2024-06-04 21:47:33,Tuesday,In-Store,204.74,204,True
O000682,U0075,2024-06-04 23:22:17,Tuesday,Click & Collect,120.86,120,False
O000157,U0017,2024-06-05 00:37:42,Wednesday,In-Store,253.08,253,False
O000592,U0067,2024-06-05 09:03:08,Wednesday,Click & Collect,184.31,184,True
O000167,U0018,2024-06-05 09:48:15,Wednesday,In-Store,101.33,101,True
O000576,U0066,2024-06-05 18:42:41,Wednesday,In-Store,215.48,215,False
O000427,U0048,2024-06-06 06:59:55,Thursday,In-Store,55.51,55,False
O000057,U0007,2024-06-06 09:22:41,Thursday,In-Store,123.33,123,False
O000171,U0019,2024-06-06 15:48:29,Thursday,In-Store,158.65,158,True
O000020,U0002,2024-06-06 20:39:16,Thursday,Click & Collect,312.64,312,False
O000570,U0064,2024-06-06 21:08:51,Thursday,In-Store,168.99,168,False
O000459,U0052,2024-06-06 23:01:17,Thursday,In-Store,219.09,219,False
O000353,U0039,2024-06-07 13:37:16,Friday,In-Store,153.69,153,False
O000284,U0032,2024-06-07 17:45:59,Friday,In-Store,265.29,265,False
O000146,U0015,2024-06-07 18:01:02,Friday,In-Store,64.63,64,False
O000423,U0047,2024-06-07 18:37:00,Friday,In-Store,238.02,238,True
O000209,U0023,2024-06-08 02:13:18,Saturday,In-Store,246.29,246,True
O000084,U0009,2024-06-08 21:12:31,Saturday,In-Store,289.52,289,True
O000642,U0071,2024-06-09 19:18:47,Sunday,In-Store,136.38,136,True
O000528,U0060,2024-06-10 08:27:05,Monday,In-Store,335.97,335,True
O000312,U0036,2024-06-10 17:15:13,Monday,In-Store,173.23,173,True
O000544,U0061,2024-06-10 23:59:24,Monday,Click & Collect,86.61,86,False
O000581,U0066,2024-06-11 10:31:58,Tuesday,In-Store,262.2,262,False
O000478,U0056,2024-06-11 18:43:30,Tuesday,Click & Collect,278.79,278,True
O000569,U0064,2024-06-11 21:21:45,Tuesday,In-Store,182.05,182,False
O000681,U0075,2024-06-11 23:19:07,Tuesday,In-Store,280.32,280,True
O000481,U0056,2024-06-11 23:25:11,Tuesday,Click & Collect,174.99,174,True
O000265,U0030,2024-06-11 23:33:34,Tuesday,In-Store,160.32,160,False
O000041,U0004,2024-06-12 16:04:21,Wednesday,Click & Collect,50.96,50,False
O000659,U0073,2024-06-12 20:26:04,Wednesday,Click & Collect,441.73,441,True
O000432,U0049,2024-06-13 01:05:26,Thursday,Click & Collect,101.22,101,False
O000210,U0023,2024-06-13 06:33:45,Thursday,In-Store,495.74,495,True
O000390,U0043,2024-06-13 13:42:27,Thursday,In-Store,214.28,214,True
O000234,U0026,2024-06-14 00:23:40,Friday,In-Store,94.44,94,False
O000227,U0025,2024-06-14 00:35:14,Friday,In-Store,320.26,320,True
O000492,U0057,2024-06-14 01:07:37,Friday,Click & Collect,45.13,45,True
O000268,U0030,2024-06-14 16:55:15,Friday,In-Store,109.23,109,False
O000348,U0039,2024-06-15 10:12:02,Saturday,Click & Collect,217.56,217,False
O000482,U0056,2024-06-15 10:54:09,Saturday,Click & Collect,235.08,235,False
O000127,U0013,2024-06-15 15:20:44,Saturday,Click & Collect,47.26,47,True
O000636,U0070,2024-06-15 19:10:55,Saturday,In-Store,96.79,96,False
O000079,U0008,2024-06-15 19:38:51,Saturday,In-Store,209.91,209,True
O000438,U0049,2024-06-15 21:44:20,Saturday,In-Store,288.1,288,True
O000660,U0073,2024-06-16 13:25:52,Sunday,Click & Collect,86.98,86,True
O000388,U0043,2024-06-16 14:36:56,Sunday,Click & Collect,114.08,114,False
O000411,U0046,2024-06-17 07:05:08,Monday,In-Store,295.16,295,False
O000011,U0001,2024-06-18 04:15:53,Tuesday,In-Store,217.13,217,True
O000106,U0011,2024-06-18 17:19:43,Tuesday,Click & Collect,157.96,157,True
O000363,U0040,2024-06-18 17:26:22,Tuesday,Click & Collect,455.39,455,True
O000104,U0011,2024-06-18 22:51:22,Tuesday,In-Store,375.45,375,True
O000343,U0039,2024-06-19 11:48:05,Wednesday,Click & Collect,116.67,116,False
O000588,U0067,2024-06-19 23:20:30,Wednesday,Click & Collect,241.42,241,True
O000345,U0039,2024-06-19 23:34:17,Wednesday,Click & Collect,91.18,91,True
O000627,U0070,2024-06-20 08:42:55,Thursday,Click & Collect,222.5,222,False
O000526,U0060,2024-06-21 00:53:25,Friday,In-Store,172.41,172,False
O000601,U0068,2024-06-21 02:44:00,Friday,In-Store,387.78,387,True
O000250,U0028,2024-06-21 14:25:08,Friday,In-Store,478.44,478,True
O000380,U0042,2024-06-21 15:57:09,Friday,In-Store,86.94,86,False
O000051,U0006,2024-06-21 22:49:44,Friday,In-Store,294.82,294,True
O000053,U0006,2024-06-22 21:40:01,Saturday,In-Store,140.2,140,False
O000579,U0066,2024-06-22 23:02:43,Saturday,In-Store,106.35,106,True
O000075,U0008,2024-06-23 05:09:26,Sunday,Click & Collect,104.8,104,False
O000102,U0011,2024-06-23 21:38:42,Sunday,Click & Collect,315.45,315,True
O000632,U0070,2024-06-25 03:08:45,Tuesday,Click & Collect,378.26,378,True
O000656,U0072,2024-06-25 23:51:02,Tuesday,In-Store,329.66,329,True
O000221,U0024,2024-06-26 03:02:23,Wednesday,In-Store,314.5,314,True
O000647,U0072,2024-06-26 03:44:01,Wednesday,In-Store,78.93,78,True
O000410,U0046,2024-06-27 06:00:11,Thursday,In-Store,86.02,86,False
O000183,U0020,2024-06-27 07:40:07,Thursday,In-Store,147.67,147,True
O000262,U0030,2024-06-27 13:32:14,Thursday,In-Store,38.01,38,False
O000606,U0068,2024-06-28 01:01:31,Friday,In-Store,257.25,257,False
O000245,U0027,2024-06-28 08:26:39,Friday,Click & Collect,198.36,198,True
O000232,U0026,2024-06-28 17:07:58,Friday,In-Store,136.88,136,True
O000422,U0047,2024-06-29 02:06:31,Saturday,In-Store,172.97,172,False
O000417,U0047,2024-06-29 02:32:50,Saturday,In-Store,135.68,135,False
O000048,U0006,2024-06-29 09:45:58,Saturday,In-Store,87.09,87,False
O000491,U0057,2024-06-29 12:30:50,Saturday,In-Store,158.11,158,False
