search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000793,U0060,Bibimbap,2024-03-09 04:36:49,Saturday,App,False
S000463,U0035,Honey,2024-03-09 05:59:21,Saturday,Web,False
S000443,U0033,Mayonnaise,2024-03-09 10:33:25,Saturday,App,True
S000325,U0023,Puff Pastry,2024-03-10 02:39:39,Sunday,Web,True
S000678,U0050,Butter,2024-03-10 03:22:17,Sunday,App,True
S000716,U0053,Caesar Dressing,2024-03-10 04:05:55,Sunday,Web,False
S000993,U0075,Gyudon,2024-03-10 04:30:20,Sunday,Web,False
S000878,U0066,Plain Flour,2024-03-10 05:48:23,Sunday,App,False
S000785,U0060,Tomatoes,2024-03-10 13:00:32,Sunday,Web,True
S000695,U0051,Bacon,2024-03-10 13:03:40,Sunday,App,False
S000859,U0065,Plain Flour,2024-03-10 15:47:15,Sunday,Web,True
S000570,U0041,Sesame Oil,2024-03-10 16:28:14,Sunday,App,True
S000420,U0030,Chicken Legs,2024-03-11 02:43:28,Monday,Web,True
S000317,U0022,Bacon,2024-03-11 10:17:45,Monday,App,False
S000295,U0020,Croutons,2024-03-11 11:20:26,Monday,App,True
S000555,U0040,Ginger,2024-03-11 21:07:17,Monday,App,True
S000730,U0055,Croutons,2024-03-12 00:06:18,Tuesday,Web,True
S000931,U0071,Basmati Rice,2024-03-12 00:20:59,Tuesday,Web,True
S000178,U0012,Chicken Stock,2024-03-12 01:57:47,Tuesday,Web,True
S000680,U0050,Bacon,2024-03-12 09:32:47,Tuesday,App,True
S000502,U0037,Tamagoyaki,2024-03-12 22:27:00,Tuesday,App,False
S000667,U0048,Macaroni,2024-03-13 00:32:14,Wednesday,Web,False
S000527,U0038,Tomato Sauce,2024-03-13 06:48:29,Wednesday,App,False
S000873,U0066,Century Egg,2024-03-13 12:30:36,Wednesday,App,True
S000490,U0036,Cucumber,2024-03-13 12:47:12,Wednesday,App,False
S000917,U0070,Anchovy Stock,2024-03-13 13:21:50,Wednesday,App,True
S000077,U0005,Lettuce,2024-03-13 16:16:33,Wednesday,App,True
S000985,U0075,Bamboo Skewers,2024-03-13 18:13:38,Wednesday,App,True
S000253,U0018,Salt,2024-03-14 00:40:42,Thursday,App,True
S000314,U0022,Laksa Paste,2024-03-14 03:56:18,Thursday,App,True
S000844,U0064,Soft Boiled Eggs,2024-03-14 05:27:17,Thursday,App,True
S000023,U0002,Fried Rice,2024-03-14 06:48:21,Thursday,Web,False
S000649,U0047,Garlic,2024-03-14 07:53:05,Thursday,App,False
S000994,U0075,Romaine Lettuce,2024-03-14 10:46:34,Thursday,App,True
S000017,U0001,Puff Pastry,2024-03-14 15:21:32,Thursday,Web,True
S000787,U0060,Chilli,2024-03-14 15:32:24,Thursday,App,True
S000686,U0051,Prawns,2024-03-14 16:48:43,Thursday,App,False
S000901,U0068,Corn Starch,2024-03-14 19:27:09,Thursday,App,True
S000772,U0058,Romaine Lettuce,2024-03-14 19:50:50,Thursday,App,True
S000530,U0039,Rosemary,2024-03-15 01:12:12,Friday,App,True
S000725,U0054,Light Soy Sauce,2024-03-15 02:21:16,Friday,App,True
S000159,U0011,Chashu Pork,2024-03-15 02:55:21,Friday,Web,True
S000327,U0023,Curry Puff,2024-03-15 03:43:31,Friday,Web,True
S000623,U0045,Tofu Puffs,2024-03-15 17:03:20,Friday,Web,False
S000352,U0025,Satay Sauce,2024-03-15 20:16:29,Friday,App,True
S000360,U0026,Kueh Lapis,2024-03-16 08:43:00,Saturday,Web,False
S000660,U0047,Black Pepper,2024-03-16 17:17:44,Saturday,App,False
S000821,U0062,Chicken Breast,2024-03-17 04:40:27,Sunday,App,True
S000910,U0069,Lotus Seeds,2024-03-17 15:29:07,Sunday,App,True
S000920,U0070,Salmon Fillet,2024-03-17 17:47:17,Sunday,Web,True
S000888,U0067,Tomato Puree,2024-03-17 19:22:26,Sunday,App,False
S000536,U0039,Sambal,2024-03-17 19:30:22,Sunday,App,False
S000182,U0013,Salt,2024-03-17 23:10:50,Sunday,App,True
S000495,U0037,Jasmine Rice,2024-03-17 23:56:09,Sunday,Web,True
S000526,U0038,Carrots,2024-03-18 02:02:51,Monday,App,False
S000864,U0065,Bubur Cha Cha,2024-03-18 04:10:47,Monday,App,True
S000613,U0044,Lettuce,2024-03-18 10:22:15,Monday,Web,True
S000115,U0009,Laksa,2024-03-18 12:36:28,Monday,Web,True
S000608,U0044,Garlic,2024-03-18 16:57:23,Monday,App,False
S000769,U0058,Saffron,2024-03-18 17:29:06,Monday,Web,False
S000197,U0014,Ghee,2024-03-18 20:19:10,Monday,Web,True
S000353,U0025,Chilli,2024-03-18 21:26:19,Monday,Web,True
S000866,U0065,Satay,2024-03-18 23:28:27,Monday,App,True
S000786,U0060,Cumin,2024-03-19 02:48:13,Tuesday,App,True
S000962,U0074,Coconut Milk,2024-03-19 12:12:19,Tuesday,App,False
S000507,U0037,Ghee,2024-03-19 12:29:41,Tuesday,App,True
S000887,U0067,Chicken Breast,2024-03-20 00:27:14,Wednesday,App,True
S000945,U0072,Rosemary,2024-03-20 01:17:24,Wednesday,App,False
S000173,U0012,Rice Vermicelli,2024-03-20 01:28:02,Wednesday,App,True
S000480,U0035,Kimchi,2024-03-20 09:21:56,Wednesday,App,True
S000401,U0029,Chicken Thighs,2024-03-20 13:21:47,Wednesday,App,False
S000641,U0046,Plain Flour,2024-03-20 16:35:03,Wednesday,App,True
S000288,U0020,Spinach,2024-03-20 20:41:18,Wednesday,App,True
S000476,U0035,Dill,2024-03-20 22:02:19,Wednesday,App,False
S000532,U0039,Vegetable Oil,2024-03-20 23:30:49,Wednesday,App,True
S000726,U0054,Doenjang Paste,2024-03-21 02:18:30,Thursday,App,False
S000041,U0003,Chashu Pork,2024-03-21 05:01:50,Thursday,App,True
S000972,U0074,Avocado,2024-03-21 08:58:19,Thursday,App,True
S000711,U0053,Garlic,2024-03-21 12:01:21,Thursday,Web,True
S000441,U0032,Sesame Oil,2024-03-21 16:34:15,Thursday,App,True
S000373,U0028,Romaine Lettuce,2024-03-21 18:39:33,Thursday,App,True
S000936,U0071,Avocado,2024-03-21 19:39:20,Thursday,Web,False
S000428,U0031,Hoisin Sauce,2024-03-21 21:31:31,Thursday,App,True
S000158,U0011,Doenjang Paste,2024-03-22 04:48:19,Friday,Web,False
S000164,U0012,Cheddar Cheese,2024-03-22 05:39:17,Friday,App,True
S000955,U0073,Frozen Mixed Veg,2024-03-22 06:46:08,Friday,Web,True
S000487,U0036,Romaine Lettuce,2024-03-22 12:04:09,Friday,Web,False
S000216,U0015,Beef Mince,2024-03-22 14:06:52,Friday,App,False
S000259,U0018,Chilli Flakes,2024-03-22 22:41:23,Friday,App,True
S000361,U0026,Minced Pork,2024-03-23 00:20:59,Saturday,App,False
S000693,U0051,Brownies,2024-03-23 01:01:07,Saturday,App,True
S000203,U0014,Minced Pork,2024-03-23 01:55:39,Saturday,Web,True
S000758,U0058,Minced Pork,2024-03-23 09:23:33,Saturday,Web,False
S000727,U0054,Turmeric,2024-03-23 11:47:53,Saturday,Web,True
S000299,U0021,Prawns,2024-03-23 17:07:54,Saturday,App,True
S000465,U0035,Tandoori Spice Mix,2024-03-23 20:52:28,Saturday,App,False
S000965,U0074,Honey,2024-03-23 22:56:15,Saturday,App,False
S000750,U0056,Soft Boiled Eggs,2024-03-23 23:24:05,Saturday,App,True
S000396,U0029,Tofu,2024-03-24 00:57:02,Sunday,Web,True
S000978,U0074,White Bread,2024-03-24 01:57:29,Sunday,Web,True
S000411,U0030,Gochujang,2024-03-24 06:26:13,Sunday,App,False
S000070,U0005,Soy Sauce,2024-03-24 07:19:39,Sunday,App,True
S000925,U0070,Doenjang Paste,2024-03-24 18:28:52,Sunday,App,False
S000223,U0015,Chicken Breast,2024-03-24 20:04:28,Sunday,Web,True
S000914,U0069,Butter,2024-03-24 21:07:11,Sunday,Web,True
S000142,U0010,Chilli Flakes,2024-03-24 22:38:32,Sunday,App,True
S000657,U0047,Dried Anchovies,2024-03-24 23:20:06,Sunday,Web,False
S000959,U0073,Coconut Milk,2024-03-25 03:26:37,Monday,Web,True
S000078,U0006,Corn Starch,2024-03-25 13:25:51,Monday,App,False
S000992,U0075,Chilli Flakes,2024-03-25 18:23:17,Monday,App,True
S000228,U0016,Water,2024-03-25 19:55:26,Monday,App,False
S000518,U0038,Jasmine Rice,2024-03-26 02:19:18,Tuesday,App,True
S000781,U0059,Dark Chocolate,2024-03-26 15:33:06,Tuesday,App,True
S000367,U0027,Turmeric,2024-03-26 16:52:46,Tuesday,App,True
S000230,U0016,Wonton Wrappers,2024-03-26 19:45:51,Tuesday,App,True
S000682,U0050,Prawns,2024-03-26 20:55:53,Tuesday,App,False
S000529,U0038,Rice Cakes,2024-03-27 07:57:05,Wednesday,App,True
S000777,U0059,Potatoes,2024-03-27 12:16:02,Wednesday,App,True
S000214,U0015,Yoghurt,2024-03-27 13:39:41,Wednesday,App,False
S000736,U0055,Potatoes,2024-03-27 18:15:39,Wednesday,Web,True
S000708,U0052,Dill,2024-03-27 19:21:01,Wednesday,Web,False
S000879,U0066,Whole Wheat Flour,2024-03-28 03:33:09,Thursday,Web,True
S000625,U0045,Anchovy Stock,2024-03-28 19:27:06,Thursday,App,False
S000257,U0018,Doenjang Paste,2024-03-28 22:04:59,Thursday,App,True
S000717,U0053,Cucumber,2024-03-29 03:35:24,Friday,App,True
S000399,U0029,Roti Prata,2024-03-29 06:33:21,Friday,Web,False
S000032,U0002,Mango Sago,2024-03-29 08:48:40,Friday,App,True
S000872,U0066,Condensed Milk,2024-03-29 18:13:28,Friday,App,False
S000483,U0036,Five Spice Powder,2024-03-29 21:37:24,Friday,Web,True
S000671,U0049,Vegetable Oil,2024-03-30 01:50:10,Saturday,App,False
S000856,U0064,Ribeye Steak,2024-03-30 07:54:18,Saturday,App,True
S000812,U0061,Kimchi,2024-03-30 10:17:15,Saturday,Web,True
S000392,U0029,Puff Pastry,2024-03-30 14:11:38,Saturday,Web,False
S000309,U0022,Laksa Paste,2024-03-30 15:40:39,Saturday,Web,False
S000199,U0014,Jasmine Rice,2024-03-30 22:46:22,Saturday,Web,False
S000473,U0035,Ginger,2024-03-31 00:53:53,Sunday,App,True
S000588,U0042,Nori,2024-03-31 08:04:15,Sunday,Web,True
S000179,U0012,Butter,2024-03-31 08:43:58,Sunday,Web,False
S000060,U0004,Chilli,2024-03-31 09:53:28,Sunday,App,True
S000107,U0008,Congee,2024-03-31 12:19:51,Sunday,App,True
S000738,U0055,Hoisin Sauce,2024-03-31 12:46:44,Sunday,App,True
S000005,U0001,Ribeye Steak,2024-03-31 17:30:53,Sunday,Web,True
S000434,U0031,Ginger,2024-03-31 20:24:21,Sunday,Web,True
S000384,U0028,Dill,2024-03-31 22:26:14,Sunday,Web,False
S000301,U0021,Milk,2024-04-01 00:43:43,Monday,App,False
S000880,U0066,Galangal,2024-04-01 17:36:32,Monday,App,False
S000180,U0012,Club Sandwich,2024-04-02 03:23:43,Tuesday,App,True
S000528,U0038,Avocado,2024-04-02 11:29:31,Tuesday,Web,False
S000345,U0025,Tofu Puffs,2024-04-02 13:42:13,Tuesday,App,False
S000966,U0074,Ramen Noodles,2024-04-02 19:27:09,Tuesday,App,False
S000191,U0013,Tandoori Spice Mix,2024-04-02 21:24:44,Tuesday,App,True
S000037,U0003,Ginger,2024-04-02 22:47:12,Tuesday,App,True
S000946,U0072,Bacon,2024-04-03 03:43:24,Wednesday,Web,True
S000235,U0016,Corn Starch,2024-04-03 04:43:34,Wednesday,App,True
S000471,U0035,Cardamom,2024-04-03 06:41:28,Wednesday,Web,True
S000211,U0015,Lemongrass,2024-04-03 07:57:52,Wednesday,App,True
S000263,U0018,Gochujang,2024-04-03 08:30:33,Wednesday,Web,False
S000385,U0028,Corn Starch,2024-04-03 14:47:00,Wednesday,App,True
S000407,U0030,Bamboo Skewers,2024-04-03 20:36:22,Wednesday,Web,False
S000788,U0060,Tomato Puree,2024-04-04 03:34:07,Thursday,Web,True
S000482,U0036,Whole Wheat Flour,2024-04-04 09:11:26,Thursday,Web,True
S000885,U0067,Bibimbap,2024-04-04 09:42:07,Thursday,App,False
S000004,U0001,Sushi Rice Bowl,2024-04-04 12:07:07,Thursday,Web,False
S000687,U0051,Lemongrass,2024-04-04 12:14:22,Thursday,App,False
S000028,U0002,Zucchini,2024-04-04 13:36:50,Thursday,App,True
S000010,U0001,Mayonnaise,2024-04-04 15:33:59,Thursday,App,True
S000282,U0019,Dried Anchovies,2024-04-04 23:01:55,Thursday,App,False
S000281,U0019,Romaine Lettuce,2024-04-04 23:25:04,Thursday,App,False
S000310,U0022,Glass Noodles,2024-04-05 19:27:14,Friday,App,True
S000132,U0010,Pandan Leaves,2024-04-06 00:36:41,Saturday,App,False
S000027,U0002,Chicken Thighs,2024-04-06 01:28:21,Saturday,Web,True
S000909,U0069,Whole Seabass,2024-04-06 12:03:37,Saturday,App,True
S000804,U0061,Tofu,2024-04-06 14:55:27,Saturday,App,False
S000245,U0017,Cucumber,2024-04-06 15:40:31,Saturday,Web,True
S000539,U0039,Ribeye Steak,2024-04-06 16:08:08,Saturday,Web,True
S000226,U0016,Minced Pork,2024-04-06 19:35:02,Saturday,Web,True
S000025,U0002,Chilli Paste,2024-04-06 20:19:05,Saturday,Web,True
S000707,U0052,Barley,2024-04-06 21:08:14,Saturday,App,True
S000141,U0010,promotion,2024-04-06 22:32:14,Saturday,Web,True
S000913,U0069,Chilli Flakes,2024-04-07 02:59:45,Sunday,App,True
S000111,U0008,Satay Sauce,2024-04-07 03:49:54,Sunday,App,True
S000550,U0040,Chicken Legs,2024-04-07 03:52:09,Sunday,Web,True
S000701,U0052,Tomato Sauce,2024-04-07 09:52:46,Sunday,Web,True
S000577,U0042,Fried Rice,2024-04-07 17:59:11,Sunday,Web,True
S000737,U0055,Satay Sauce,2024-04-07 19:42:37,Sunday,Web,True
S000405,U0029,Chicken Breast,2024-04-08 15:25:40,Monday,App,False
S000393,U0029,Mirin,2024-04-09 02:40:54,Tuesday,App,False
S000059,U0004,Eggs,2024-04-09 03:36:29,Tuesday,App,True
S000096,U0007,Chilli Flakes,2024-04-09 07:44:21,Tuesday,App,False
S000986,U0075,Yellow Noodles,2024-04-09 14:21:30,Tuesday,App,False
S000377,U0028,Light Soy Sauce,2024-04-09 16:32:13,Tuesday,App,True
S000702,U0052,Rock Sugar,2024-04-10 01:37:41,Wednesday,Web,True
S000225,U0015,Coconut Milk,2024-04-10 05:48:41,Wednesday,App,True
S000634,U0046,Lemon,2024-04-10 07:41:55,Wednesday,Web,False
S000417,U0030,Cheddar Cheese,2024-04-10 08:49:13,Wednesday,App,False
S000119,U0009,Palm Sugar,2024-04-11 15:06:11,Thursday,App,True
S000953,U0073,White Bread,2024-04-11 22:52:47,Thursday,App,True
S000868,U0065,Chilli,2024-04-12 05:33:03,Friday,App,False
S000341,U0024,Cheddar Cheese,2024-04-12 05:39:06,Friday,App,True
S000256,U0018,Frozen Mixed Veg,2024-04-12 12:37:42,Friday,Web,True
S000742,U0055,Satay Sauce,2024-04-12 22:31:59,Friday,Web,True
S000065,U0005,Satay Sauce,2024-04-13 01:51:08,Saturday,App,False
S000031,U0002,Saffron,2024-04-13 02:17:05,Saturday,Web,True
S000484,U0036,Red Lentils,2024-04-13 06:00:18,Saturday,Web,False
S000382,U0028,Chashu Pork,2024-04-13 06:58:58,Saturday,App,True
S000767,U0058,Olive Oil,2024-04-13 14:33:36,Saturday,App,True
S000231,U0016,Dark Chocolate,2024-04-13 18:15:23,Saturday,Web,True
S000303,U0022,Eggs,2024-04-14 06:50:40,Sunday,App,True
S000607,U0044,Curry Powder,2024-04-14 07:42:18,Sunday,Web,True
S000071,U0005,Ramen Noodles,2024-04-14 11:23:27,Sunday,Web,True
S000776,U0059,Lemon,2024-04-14 12:18:27,Sunday,Web,False
S000545,U0039,Mango Sago,2024-04-14 13:06:27,Sunday,Web,True
S000425,U0030,Carrots,2024-04-14 17:24:02,Sunday,App,True
S000271,U0019,Chilli Paste,2024-04-15 06:00:23,Monday,App,False
S000894,U0067,Vegetable Oil,2024-04-15 23:20:09,Monday,App,True
S000676,U0049,Chicken Stock,2024-04-16 01:02:35,Tuesday,App,True
S000100,U0007,Minced Pork,2024-04-16 07:35:46,Tuesday,App,False
S000585,U0042,Garlic,2024-04-16 14:38:42,Tuesday,Web,False
S000648,U0047,Bacon,2024-04-17 01:37:30,Wednesday,App,False
S000171,U0012,Congee,2024-04-17 03:15:19,Wednesday,App,False
S000797,U0060,Soft Boiled Eggs,2024-04-17 15:12:40,Wednesday,App,False
S000897,U0067,Tomato Sauce,2024-04-17 18:36:57,Wednesday,App,True
S000952,U0073,Tandoori Spice Mix,2024-04-18 03:00:41,Thursday,Web,True
S000620,U0045,Cheddar Cheese,2024-04-18 07:01:01,Thursday,Web,False
S000247,U0017,Brownies,2024-04-18 08:38:10,Thursday,App,True
S000709,U0052,Barley,2024-04-18 16:51:18,Thursday,Web,False
S000922,U0070,Light Soy Sauce,2024-04-18 18:26:06,Thursday,App,True
S000799,U0061,Chicken Breast,2024-04-18 20:43:48,Thursday,App,True
S000935,U0071,Sesame Seeds,2024-04-18 20:54:41,Thursday,Web,True
S000587,U0042,Chashu Pork,2024-04-18 22:30:00,Thursday,App,False
S000455,U0034,Korean Fried Chicken,2024-04-18 23:56:32,Thursday,App,False
S000960,U0074,Eggs,2024-04-19 01:13:06,Friday,App,True
S000610,U0044,Bean Sprouts,2024-04-19 03:18:40,Friday,App,False
S000138,U0010,Plain Flour,2024-04-19 04:30:26,Friday,App,True
S000001,U0001,Chashu Pork,2024-04-19 05:46:11,Friday,App,True
S000362,U0026,Soft Boiled Eggs,2024-04-19 15:29:20,Friday,App,True
S000137,U0010,Red Food Colouring,2024-04-19 20:37:16,Friday,Web,True
S000445,U0033,Mirin,2024-04-20 00:24:40,Saturday,App,True
S000170,U0012,Sesame Oil,2024-04-20 05:15:10,Saturday,App,False
S000042,U0003,Century Egg,2024-04-20 08:04:35,Saturday,App,True
S000344,U0025,Soy Sauce,2024-04-20 13:31:04,Saturday,App,True
S000663,U0048,Anchovy Stock,2024-04-20 15:33:46,Saturday,App,True
S000589,U0042,Sake,2024-04-20 17:13:39,Saturday,App,True
S000234,U0016,Minced Pork,2024-04-20 18:16:17,Saturday,App,False
S000129,U0009,Ghee,2024-04-20 19:07:16,Saturday,App,True
S000110,U0008,Puff Pastry,2024-04-20 19:42:39,Saturday,App,True
S000419,U0030,Beef Steak,2024-04-20 20:26:32,Saturday,Web,False
S000431,U0031,Potatoes,2024-04-20 22:02:49,Saturday,App,True
S000453,U0034,Dark Chocolate,2024-04-21 04:49:46,Sunday,App,False
S000592,U0042,Basmati Rice,2024-04-21 11:04:31,Sunday,App,False
S000874,U0066,Beef Slices,2024-04-21 16:29:11,Sunday,App,True
S000143,U0010,Light Soy Sauce,2024-04-22 02:41:33,Monday,App,True
S000637,U0046,Rock Sugar,2024-04-22 03:38:01,Monday,App,False
S000183,U0013,Eggs,2024-04-22 06:52:02,Monday,Web,True
S000766,U0058,Bacon,2024-04-22 09:16:04,Monday,Web,True
S000368,U0027,Plain Flour,2024-04-22 09:57:21,Monday,App,True
S000127,U0009,Olive Oil,2024-04-22 10:55:28,Monday,Web,False
S000789,U0060,Century Egg,2024-04-22 11:46:13,Monday,App,True
S000601,U0043,Sake,2024-04-22 14:05:52,Monday,App,True
S000146,U0010,Fish Cakes,2024-04-22 14:56:07,Monday,App,True
S000274,U0019,Nasi Lemak,2024-04-22 15:05:21,Monday,App,True
S000006,U0001,Eggs,2024-04-22 16:45:46,Monday,App,True
S000080,U0006,Spring Onion,2024-04-22 17:58:47,Monday,Web,True
S000790,U0060,Ribeye Steak,2024-04-22 18:48:58,Monday,App,True
S000073,U0005,Butter,2024-04-22 20:23:46,Monday,App,True
S000541,U0039,Tandoori Spice Mix,2024-04-22 23:28:49,Monday,App,False
S000319,U0022,Lemongrass,2024-04-23 00:52:55,Tuesday,App,True
S000830,U0063,Whole Chicken,2024-04-23 02:11:33,Tuesday,Web,True
S000260,U0018,Rosemary,2024-04-23 02:54:13,Tuesday,App,True
S000882,U0067,Dark Chocolate,2024-04-23 09:39:07,Tuesday,Web,True
S000896,U0067,Laksa Paste,2024-04-23 10:37:28,Tuesday,App,True
S000602,U0043,Spinach,2024-04-23 10:40:21,Tuesday,Web,False
S000193,U0014,Century Egg,2024-04-23 13:18:13,Tuesday,App,False
S000238,U0016,Caesar Dressing,2024-04-23 16:33:35,Tuesday,App,False
S000741,U0055,Whole Wheat Flour,2024-04-24 11:19:11,Wednesday,Web,True
S000279,U0019,Eggs,2024-04-24 12:08:13,Wednesday,App,False
S000662,U0048,Whole Seabass,2024-04-24 14:56:35,Wednesday,App,True
S000479,U0035,Caesar Salad,2024-04-25 00:33:09,Thursday,Web,True
S000754,U0057,Mirin,2024-04-25 03:48:29,Thursday,App,True
S000626,U0045,Rock Sugar,2024-04-25 07:25:16,Thursday,App,True
S000802,U0061,Zucchini,2024-04-25 08:34:46,Thursday,App,False
S000991,U0075,Dried Anchovies,2024-04-25 13:03:56,Thursday,App,True
S000548,U0040,Yoghurt,2024-04-25 14:41:30,Thursday,App,True
S000606,U0044,Gochujang,2024-04-25 15:13:09,Thursday,Web,False
S000981,U0075,Dried Anchovies,2024-04-25 15:40:47,Thursday,App,False
S000349,U0025,Parmesan Cheese,2024-04-25 16:17:00,Thursday,App,True
S000104,U0007,Chicken Breast,2024-04-25 18:20:13,Thursday,Web,False
S000578,U0042,Anchovy Stock,2024-04-25 19:58:52,Thursday,App,False
S000842,U0064,Nasi Lemak,2024-04-26 01:14:13,Friday,App,True
S000759,U0058,Spring Onion,2024-04-26 05:00:16,Friday,Web,True
S000823,U0063,Tomatoes,2024-04-26 06:04:50,Friday,Web,True
S000659,U0047,Olive Oil,2024-04-26 19:34:21,Friday,App,True
S000379,U0028,Spaghetti,2024-04-26 22:01:29,Friday,App,True
S000911,U0069,Avocado,2024-04-27 03:04:46,Saturday,App,True
S000514,U0038,Butter,2024-04-27 03:12:47,Saturday,App,True
S000968,U0074,Salt,2024-04-27 05:15:41,Saturday,App,False
S000590,U0042,Cumin,2024-04-27 18:44:45,Saturday,App,True
S000586,U0042,Yoghurt,2024-04-27 19:02:54,Saturday,App,False
S000351,U0025,Cumin,2024-04-27 19:58:49,Saturday,App,True
S000359,U0026,Romaine Lettuce,2024-04-28 02:17:22,Sunday,App,True
S000905,U0068,Ribeye Steak,2024-04-28 05:33:49,Sunday,Web,False
S000895,U0067,Soy Sauce,2024-04-28 06:39:58,Sunday,Web,False
S000246,U0017,Avocado,2024-04-28 15:52:49,Sunday,Web,False
S000467,U0035,Fish Cakes,2024-04-29 11:19:58,Monday,App,False
S000655,U0047,Frozen Mixed Veg,2024-04-29 12:57:59,Monday,App,True
S000515,U0038,Croutons,2024-04-29 14:23:50,Monday,App,True
S000192,U0013,Chicken Breast,2024-04-29 16:30:54,Monday,Web,False
S000035,U0003,Cucumber,2024-04-29 17:15:17,Monday,App,True
S000816,U0062,Satay,2024-04-29 18:29:38,Monday,Web,True
S000739,U0055,Mayonnaise,2024-04-29 22:41:23,Monday,App,True
S000647,U0047,Milk Powder,2024-04-30 10:39:43,Tuesday,App,False
S000957,U0073,Condensed Milk,2024-04-30 15:16:36,Tuesday,App,False
S000609,U0044,Ramen Noodles,2024-05-01 01:38:21,Wednesday,Web,False
S000024,U0002,Cocoa Powder,2024-05-01 02:01:07,Wednesday,App,True
S000980,U0075,Rice Vinegar,2024-05-01 15:05:03,Wednesday,App,True
S000987,U0075,Chilli Flakes,2024-05-01 19:54:03,Wednesday,App,True
S000343,U0024,Cucumber,2024-05-02 16:44:10,Thursday,App,False
S000580,U0042,Plain Flour,2024-05-02 22:59:57,Thursday,Web,True
S000643,U0046,Tomato Puree,2024-05-03 10:10:21,Friday,App,False
S000520,U0038,Mango,2024-05-03 10:12:03,Friday,App,False
S000860,U0065,Puff Pastry,2024-05-03 16:37:47,Friday,Web,True
S000426,U0030,Bean Sprouts,2024-05-03 17:34:15,Friday,Web,True
S000290,U0020,Dried Longan,2024-05-03 22:50:59,Friday,Web,False
S000988,U0075,Sugar,2024-05-04 15:14:27,Saturday,App,True
S000326,U0023,Eggs,2024-05-04 20:24:28,Saturday,App,True
S000139,U0010,Beef Chuck,2024-05-05 00:56:29,Sunday,App,False
S000036,U0003,Caesar Dressing,2024-05-05 01:28:44,Sunday,App,True
S000233,U0016,Pandan Leaves,2024-05-05 03:35:40,Sunday,App,False
S000749,U0056,Garlic,2024-05-05 04:49:11,Sunday,App,True
S000114,U0009,Prawns,2024-05-05 06:32:31,Sunday,Web,True
S000150,U0010,Chicken Breast,2024-05-05 08:53:02,Sunday,App,False
S000093,U0007,Sushi Rice,2024-05-05 09:01:37,Sunday,Web,False
S000108,U0008,Salmon Fillet,2024-05-05 17:07:58,Sunday,Web,False
S000056,U0004,Ginger,2024-05-05 17:11:07,Sunday,App,False
S000744,U0055,Biryani Spice Mix,2024-05-05 17:11:49,Sunday,Web,True
S000122,U0009,Eggs,2024-05-05 18:39:21,Sunday,Web,True
S000266,U0018,Jasmine Rice,2024-05-05 19:38:46,Sunday,Web,False
S000668,U0049,Tomatoes,2024-05-06 02:21:13,Monday,App,True
S000320,U0022,Sago Pearls,2024-05-06 09:11:52,Monday,App,False
S000853,U0064,Nori,2024-05-06 10:55:51,Monday,App,True
S000629,U0045,Cocoa Powder,2024-05-06 14:03:04,Monday,Web,True
S000243,U0017,Coconut Milk,2024-05-06 15:32:13,Monday,Web,True
S000084,U0006,Minced Pork,2024-05-06 20:42:23,Monday,Web,True
S000398,U0029,Mayonnaise,2024-05-06 22:30:03,Monday,Web,True
S000734,U0055,Rice Cakes,2024-05-07 00:59:20,Tuesday,App,True
S000045,U0003,Yellow Noodles,2024-05-07 08:24:57,Tuesday,Web,False
S000019,U0001,Whole Wheat Flour,2024-05-07 08:49:13,Tuesday,App,True
S000103,U0007,Beef Mince,2024-05-07 10:06:33,Tuesday,App,False
S000852,U0064,Curry Powder,2024-05-07 12:02:58,Tuesday,Web,True
S000857,U0064,White Fungus,2024-05-07 23:37:49,Tuesday,App,True
S000631,U0045,Soft Boiled Eggs,2024-05-08 01:34:04,Wednesday,Web,True
S000169,U0012,Sesame Oil,2024-05-08 01:55:15,Wednesday,Web,True
S000029,U0002,Mayonnaise,2024-05-08 05:16:55,Wednesday,App,False
S000619,U0045,Vanilla Extract,2024-05-08 12:28:40,Wednesday,App,True
S000061,U0005,Bean Sprouts,2024-05-08 16:18:28,Wednesday,App,True
S000030,U0002,Glass Noodles,2024-05-08 19:19:58,Wednesday,Web,True
S000275,U0019,Pork Belly,2024-05-08 20:24:48,Wednesday,App,False
S000469,U0035,Biryani Spice Mix,2024-05-08 21:07:20,Wednesday,Web,True
S000153,U0011,Laksa Paste,2024-05-09 07:23:40,Thursday,Web,True
S000792,U0060,Whole Seabass,2024-05-09 07:30:14,Thursday,Web,False
S000559,U0040,Fish Cakes,2024-05-09 07:35:41,Thursday,Web,False
S000995,U0075,Glass Noodles,2024-05-09 09:26:19,Thursday,App,True
S000837,U0063,Wonton Wrappers,2024-05-09 16:43:08,Thursday,App,False
S000097,U0007,Spring Onion,2024-05-09 22:32:23,Thursday,Web,True
S000054,U0004,Chicken Thighs,2024-05-10 01:19:52,Friday,App,True
S000456,U0034,Olive Oil,2024-05-10 02:29:26,Friday,App,True
S000219,U0015,Turmeric,2024-05-10 05:54:20,Friday,App,True
S000302,U0022,Laksa Paste,2024-05-10 11:34:09,Friday,Web,True
S000486,U0036,Macaroni,2024-05-10 18:40:43,Friday,App,True
S000488,U0036,Whole Wheat Flour,2024-05-10 21:31:19,Friday,App,True
