search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000221,U0020,Coconut Milk,2024-03-13 01:17:06,Wednesday,App,True
S000097,U0011,Pandan Juice,2024-03-13 03:04:28,Wednesday,Web,True
S000614,U0050,Sugar,2024-03-13 04:04:30,Wednesday,App,True
S000288,U0026,Butter,2024-03-13 05:35:17,Wednesday,App,True
S000602,U0049,Korean Fried Chicken,2024-03-13 12:53:11,Wednesday,Web,True
S000285,U0026,Saffron,2024-03-13 14:43:59,Wednesday,App,True
S000341,U0030,Sugar,2024-03-13 17:05:12,Wednesday,App,True
S000506,U0041,Pandan Leaves,2024-03-13 19:03:14,Wednesday,App,True
S000395,U0034,Butter,2024-03-14 00:08:31,Thursday,App,False
S000911,U0075,Sugar,2024-03-14 03:25:50,Thursday,Web,False
S000731,U0059,Brownies,2024-03-16 20:30:39,Saturday,Web,True
S000166,U0016,Biryani,2024-03-17 03:16:35,Sunday,Web,True
S000829,U0067,Dried Longan,2024-03-17 13:53:40,Sunday,App,True
S000247,U0022,Cookies,2024-03-17 17:52:56,Sunday,App,True
S000553,U0044,Brownies,2024-03-17 20:35:25,Sunday,App,False
S000210,U0019,Sago Pearls,2024-03-17 23:23:04,Sunday,App,False
S000235,U0021,Ghee,2024-03-18 01:49:55,Monday,App,True
S000736,U0060,Grated Coconut,2024-03-18 01:54:25,Monday,Web,True
S000410,U0034,Coconut Milk,2024-03-18 06:03:40,Monday,App,True
S000732,U0059,Basmati Rice,2024-03-18 16:53:52,Monday,App,True
S000450,U0036,Milk,2024-03-18 21:49:17,Monday,App,True
S000852,U0070,Dark Chocolate,2024-03-18 23:25:57,Monday,App,False
S000092,U0011,Kimchi Jjigae,2024-03-19 06:45:04,Tuesday,Web,False
S000287,U0026,Grilled Salmon,2024-03-19 14:22:00,Tuesday,Web,True
S000783,U0063,Sugar,2024-03-19 23:04:05,Tuesday,App,True
S000346,U0030,Digestive Biscuits,2024-03-20 01:59:42,Wednesday,App,False
S000094,U0011,Eggs,2024-03-20 11:45:23,Wednesday,App,True
S000556,U0044,Cardamom,2024-03-20 14:48:24,Wednesday,App,True
S000011,U0002,Sugar,2024-03-20 17:51:46,Wednesday,App,False
S000423,U0035,Glutinous Rice Flour,2024-03-20 19:47:22,Wednesday,App,True
S000482,U0039,Ondeh Ondeh,2024-03-21 10:43:17,Thursday,Web,True
S000526,U0042,Gulab Jamun,2024-03-21 13:32:47,Thursday,Web,False
S000258,U0023,Milk Powder,2024-03-21 16:08:48,Thursday,App,True
S000209,U0019,Butter,2024-03-21 19:54:14,Thursday,Web,False
S000827,U0067,Condensed Milk,2024-03-21 21:29:12,Thursday,Web,False
S000467,U0037,Ramen,2024-03-22 01:44:11,Friday,App,False
S000050,U0006,Glutinous Rice Flour,2024-03-22 01:57:59,Friday,App,True
S000135,U0014,Cream Cheese,2024-03-22 02:55:20,Friday,App,False
S000452,U0037,Sago Pearls,2024-03-22 10:33:01,Friday,App,True
S000342,U0030,Chapati,2024-03-22 12:42:04,Friday,App,True
S000764,U0062,Digestive Biscuits,2024-03-22 15:37:40,Friday,Web,True
S000823,U0066,Condensed Milk,2024-03-22 20:06:29,Friday,App,True
S000223,U0020,Vanilla Extract,2024-03-22 22:58:04,Friday,Web,True
S000905,U0074,Pandan Juice,2024-03-22 23:55:12,Friday,Web,True
S000711,U0057,Basmati Rice,2024-03-23 00:37:37,Saturday,App,False
S000632,U0051,Glutinous Rice Flour,2024-03-23 02:04:15,Saturday,App,False
S000250,U0022,Grated Coconut,2024-03-23 07:14:15,Saturday,App,True
S000558,U0045,Palm Sugar,2024-03-23 08:10:43,Saturday,App,False
S000145,U0015,Taro,2024-03-23 15:33:03,Saturday,App,False
S000078,U0009,Coconut Milk,2024-03-24 00:43:06,Sunday,Web,False
S000048,U0006,Sugar,2024-03-24 02:50:33,Sunday,App,True
S000426,U0035,Coconut Milk,2024-03-24 12:30:45,Sunday,App,False
S000647,U0052,Wonton Soup,2024-03-24 13:35:46,Sunday,Web,True
S000754,U0061,Pandan Juice,2024-03-24 16:00:02,Sunday,App,True
S000492,U0039,Eggs,2024-03-24 20:09:22,Sunday,Web,True
S000138,U0014,Coconut Milk,2024-03-25 17:33:32,Monday,App,False
S000053,U0007,Bubur Cha Cha,2024-03-25 17:54:32,Monday,Web,False
S000084,U0009,Eggs,2024-03-26 03:57:37,Tuesday,Web,False
S000868,U0071,Japchae,2024-03-26 11:14:39,Tuesday,App,True
S000009,U0002,Ghee,2024-03-26 13:53:07,Tuesday,Web,True
S000031,U0005,Condensed Milk,2024-03-26 15:15:42,Tuesday,Web,False
S000320,U0028,Chocolate Chips,2024-03-26 16:58:22,Tuesday,Web,True
S000698,U0056,Red Food Colouring,2024-03-26 23:48:03,Tuesday,App,True
S000344,U0030,Grated Coconut,2024-03-27 08:21:27,Wednesday,App,True
S000059,U0007,Sugar,2024-03-27 20:33:56,Wednesday,App,True
S000742,U0060,Butter,2024-03-28 07:36:24,Thursday,Web,True
S000651,U0052,Sugar,2024-03-29 02:01:34,Friday,App,True
S000049,U0006,Coconut Milk,2024-03-29 10:04:17,Friday,App,True
S000298,U0027,Eggs,2024-03-29 10:56:05,Friday,App,True
S000642,U0052,Eggs,2024-03-29 17:13:53,Friday,App,True
S000403,U0034,Congee,2024-03-30 00:19:38,Saturday,Web,True
S000481,U0039,Gulab Jamun,2024-03-30 01:21:03,Saturday,App,True
S000283,U0026,Butter,2024-03-30 03:18:23,Saturday,Web,False
S000649,U0052,Rice Flour,2024-03-30 04:26:15,Saturday,App,False
S000407,U0034,Salt,2024-03-30 05:08:59,Saturday,App,True
S000175,U0017,Gulab Jamun,2024-03-30 06:13:22,Saturday,App,True
S000363,U0031,Cocoa Powder,2024-03-30 08:53:55,Saturday,Web,False
S000339,U0029,Cookies,2024-03-31 07:14:07,Sunday,App,True
S000164,U0016,Grated Coconut,2024-03-31 15:48:40,Sunday,App,False
S000375,U0032,Dark Chocolate,2024-03-31 22:03:37,Sunday,App,False
S000211,U0019,Pandan Juice,2024-03-31 22:21:53,Sunday,App,True
S000392,U0033,Sugar,2024-04-01 06:59:24,Monday,App,True
S000251,U0022,Mango,2024-04-01 11:55:10,Monday,Web,True
S000454,U0037,Salt,2024-04-01 16:05:53,Monday,App,False
S000563,U0045,Pandan Leaves,2024-04-01 22:17:50,Monday,Web,True
S000044,U0006,Vanilla Extract,2024-04-02 06:15:29,Tuesday,Web,False
S000901,U0074,Pandan Juice,2024-04-02 07:53:58,Tuesday,Web,True
S000385,U0033,Bubur Cha Cha,2024-04-02 13:17:44,Tuesday,Web,True
S000376,U0032,Sugar,2024-04-02 17:47:17,Tuesday,App,True
S000836,U0068,Salt,2024-04-02 19:01:12,Tuesday,App,True
S000794,U0064,Rose Water,2024-04-02 19:21:42,Tuesday,Web,True
S000504,U0041,Sugar,2024-04-02 19:40:39,Tuesday,App,True
S000237,U0021,Palm Sugar,2024-04-02 19:52:17,Tuesday,App,True
S000026,U0004,Pandan Leaves,2024-04-02 23:38:02,Tuesday,Web,False
S000618,U0050,Sugar,2024-04-03 00:23:52,Wednesday,App,True
S000277,U0025,Butter,2024-04-03 01:50:47,Wednesday,App,False
S000182,U0017,Cardamom,2024-04-03 02:10:39,Wednesday,App,True
S000119,U0013,Butter,2024-04-03 10:15:53,Wednesday,App,True
S000397,U0034,Chocolate Chips,2024-04-03 11:28:51,Wednesday,App,True
S000712,U0057,Digestive Biscuits,2024-04-03 16:31:36,Wednesday,App,True
S000453,U0037,Glutinous Rice Flour,2024-04-03 23:31:28,Wednesday,App,False
S000665,U0053,Pandan Leaves,2024-04-04 08:27:57,Thursday,App,True
S000035,U0005,Mac and Cheese,2024-04-04 09:20:09,Thursday,Web,False
S000201,U0018,delivery,2024-04-04 10:18:23,Thursday,Web,True
S000267,U0024,Pandan Juice,2024-04-04 15:41:57,Thursday,Web,True
S000545,U0044,Sugar,2024-04-04 16:50:28,Thursday,App,True
S000206,U0019,organic,2024-04-04 20:00:00,Thursday,App,True
S000532,U0043,Mango Sago,2024-04-05 06:22:40,Friday,App,True
S000831,U0068,Bubur Cha Cha,2024-04-05 16:58:27,Friday,App,False
S000400,U0034,Cardamom,2024-04-05 17:11:30,Friday,App,True
S000643,U0052,delivery,2024-04-06 05:21:43,Saturday,App,True
S000173,U0016,Vanilla Extract,2024-04-06 06:33:42,Saturday,Web,True
S000744,U0061,organic,2024-04-06 08:43:32,Saturday,App,True
S000430,U0035,Sushi Rice Bowl,2024-04-06 11:57:04,Saturday,App,True
S000008,U0002,Eggs,2024-04-06 16:35:28,Saturday,App,True
S000594,U0049,Plain Flour,2024-04-06 21:54:19,Saturday,App,True
S000677,U0055,Rock Sugar,2024-04-07 03:51:35,Sunday,App,True
S000168,U0016,Mango Sago,2024-04-07 05:20:15,Sunday,App,True
S000554,U0044,Kheer,2024-04-07 06:40:45,Sunday,Web,False
S000581,U0047,Sago Pearls,2024-04-07 13:12:55,Sunday,App,False
S000355,U0030,Sugar,2024-04-07 23:43:39,Sunday,App,False
S000904,U0074,Pandan Leaves,2024-04-08 05:34:17,Monday,Web,False
S000424,U0035,Grilled Salmon,2024-04-08 09:52:57,Monday,Web,True
S000055,U0007,Kueh Lapis,2024-04-08 10:50:32,Monday,App,False
S000230,U0020,Japchae,2024-04-08 10:55:32,Monday,App,False
S000280,U0025,Lotus Seeds,2024-04-08 13:38:27,Monday,Web,True
S000057,U0007,Fried Rice,2024-04-08 20:03:25,Monday,App,True
S000174,U0016,Mango Sago,2024-04-08 20:54:53,Monday,App,False
S000721,U0058,Sugar,2024-04-09 01:40:33,Tuesday,App,True
S000248,U0022,Sugar,2024-04-09 04:59:25,Tuesday,App,True
S000908,U0075,White Fungus,2024-04-09 11:27:06,Tuesday,App,True
S000202,U0018,Milk Powder,2024-04-09 13:38:07,Tuesday,Web,False
S000538,U0043,Sago Pearls,2024-04-09 23:20:29,Tuesday,App,False
S000493,U0039,Brownies,2024-04-10 01:42:04,Wednesday,Web,True
S000858,U0071,Brownies,2024-04-10 02:33:08,Wednesday,App,True
S000503,U0040,Rose Water,2024-04-10 13:42:51,Wednesday,Web,True
S000702,U0056,Pandan Leaves,2024-04-10 23:11:01,Wednesday,App,False
S000716,U0058,Cheesecake,2024-04-11 06:24:58,Thursday,App,True
S000881,U0072,Plain Flour,2024-04-11 11:12:04,Thursday,App,True
S000850,U0070,Mango,2024-04-11 11:47:22,Thursday,App,True
S000449,U0036,Sago Pearls,2024-04-11 16:21:38,Thursday,Web,True
S000156,U0016,discount,2024-04-11 16:39:21,Thursday,App,False
S000032,U0005,Pandan Leaves,2024-04-11 21:22:13,Thursday,Web,True
S000781,U0063,Eggs,2024-04-12 04:48:57,Friday,App,False
S000915,U0075,Bubur Cha Cha,2024-04-12 04:55:43,Friday,App,True
S000477,U0038,Kueh Lapis,2024-04-12 12:01:17,Friday,App,True
S000811,U0066,Red Food Colouring,2024-04-12 12:43:26,Friday,Web,False
S000089,U0010,Sugar,2024-04-12 17:01:16,Friday,App,True
S000006,U0001,Fried Rice,2024-04-12 22:55:32,Friday,Web,True
S000845,U0069,Saffron,2024-04-12 23:11:15,Friday,App,True
S000568,U0045,Kueh Lapis,2024-04-13 17:59:07,Saturday,App,True
S000818,U0066,Lotus Seeds,2024-04-13 19:57:55,Saturday,App,True
S000675,U0054,Lotus Seeds,2024-04-14 07:31:38,Sunday,App,True
S000870,U0071,Eggs,2024-04-14 11:02:24,Sunday,Web,True
S000475,U0038,Cardamom,2024-04-14 11:04:27,Sunday,App,True
S000680,U0055,Taro,2024-04-14 13:33:05,Sunday,App,True
S000435,U0036,Mac and Cheese,2024-04-14 18:06:36,Sunday,Web,False
S000723,U0058,Sugar,2024-04-14 23:16:45,Sunday,App,True
S000126,U0014,Rock Sugar,2024-04-14 23:24:25,Sunday,Web,True
S000668,U0053,Pandan Leaves,2024-04-15 18:31:34,Monday,App,True
S000808,U0065,Pandan Leaves,2024-04-15 20:41:39,Monday,App,False
S000730,U0059,Sugar,2024-04-15 23:47:27,Monday,App,True
S000227,U0020,Taro,2024-04-15 23:59:55,Monday,App,True
S000261,U0023,Korean Fried Chicken,2024-04-16 01:44:44,Tuesday,App,True
S000862,U0071,Cream Cheese,2024-04-16 02:05:56,Tuesday,Web,True
S000390,U0033,Vanilla Extract,2024-04-16 11:53:12,Tuesday,Web,True
S000690,U0055,Pandan Leaves,2024-04-16 14:59:29,Tuesday,App,True
S000234,U0021,Coconut Milk,2024-04-16 15:55:03,Tuesday,Web,False
S000476,U0038,Chocolate Chips,2024-04-16 19:04:56,Tuesday,Web,False
S000074,U0009,Sago Pearls,2024-04-17 02:44:00,Wednesday,App,True
S000573,U0046,Rock Sugar,2024-04-17 02:57:45,Wednesday,Web,False
S000466,U0037,Condensed Milk,2024-04-17 07:08:59,Wednesday,App,False
S000751,U0061,Glutinous Rice Flour,2024-04-17 09:30:34,Wednesday,App,True
S000498,U0040,Lotus Seeds,2024-04-17 09:52:24,Wednesday,App,False
S000820,U0066,Gulab Jamun,2024-04-17 10:00:09,Wednesday,App,True
S000703,U0056,Dark Chocolate,2024-04-17 10:59:31,Wednesday,Web,True
S000368,U0031,Salt,2024-04-17 12:22:36,Wednesday,Web,False
S000575,U0046,Mac and Cheese,2024-04-17 15:09:24,Wednesday,Web,True
S000436,U0036,Cardamom,2024-04-17 15:36:23,Wednesday,Web,True
S000705,U0057,Grated Coconut,2024-04-18 00:25:02,Thursday,App,True
S000228,U0020,Condensed Milk,2024-04-18 03:44:11,Thursday,App,True
S000197,U0018,Condensed Milk,2024-04-18 05:43:49,Thursday,App,True
S000413,U0034,Vanilla Extract,2024-04-18 11:56:44,Thursday,App,False
S000674,U0054,Mango Sago,2024-04-18 13:31:01,Thursday,App,True
S000843,U0069,Red Food Colouring,2024-04-18 16:17:30,Thursday,App,True
S000257,U0022,Miso Soup,2024-04-18 18:46:33,Thursday,App,True
S000246,U0022,Sugar,2024-04-19 01:04:36,Friday,App,False
S000550,U0044,Plain Flour,2024-04-19 13:28:53,Friday,App,True
S000738,U0060,Plain Flour,2024-04-19 16:33:52,Friday,Web,False
S000190,U0018,Barley,2024-04-19 17:48:37,Friday,Web,True
S000373,U0031,Coconut Milk,2024-04-19 19:19:05,Friday,App,False
S000212,U0019,Eggs,2024-04-19 21:13:34,Friday,App,True
S000528,U0042,Roti Prata,2024-04-19 23:14:39,Friday,Web,False
S000539,U0043,Dried Longan,2024-04-19 23:45:26,Friday,Web,False
S000019,U0003,Sago Pearls,2024-04-20 04:12:49,Saturday,Web,True
S000066,U0008,Club Sandwich,2024-04-20 07:48:53,Saturday,App,True
S000780,U0063,promotion,2024-04-20 10:59:25,Saturday,App,True
S000420,U0035,Sweet Potato,2024-04-20 17:20:19,Saturday,Web,True
S000471,U0038,Mango,2024-04-21 01:33:38,Sunday,App,False
S000600,U0049,Basmati Rice,2024-04-21 04:07:25,Sunday,App,False
S000541,U0043,Tteokbokki,2024-04-21 04:16:09,Sunday,Web,True
S000745,U0061,Brownies,2024-04-21 08:33:14,Sunday,App,True
S000863,U0071,Plain Flour,2024-04-21 09:56:57,Sunday,App,True
S000595,U0049,Plain Flour,2024-04-21 11:50:50,Sunday,App,False
S000715,U0058,Cardamom,2024-04-21 19:34:24,Sunday,App,True
S000625,U0051,Ramen,2024-04-21 21:51:52,Sunday,Web,True
S000882,U0073,Taro,2024-04-21 23:25:30,Sunday,Web,True
S000589,U0048,Butter,2024-04-22 10:12:18,Monday,Web,True
S000351,U0030,Eggs,2024-04-22 10:24:25,Monday,App,True
S000417,U0035,Pandan Juice,2024-04-22 23:33:47,Monday,App,False
S000701,U0056,Cardamom,2024-04-23 04:19:22,Tuesday,Web,True
S000756,U0061,Laksa,2024-04-23 04:49:22,Tuesday,App,True
S000709,U0057,Digestive Biscuits,2024-04-23 05:16:49,Tuesday,Web,True
S000331,U0029,Ondeh Ondeh,2024-04-23 11:11:09,Tuesday,Web,True
S000096,U0011,Laksa,2024-04-23 14:35:34,Tuesday,App,True
S000878,U0072,Sugar,2024-04-23 17:27:00,Tuesday,App,False
S000176,U0017,Dark Chocolate,2024-04-23 19:51:24,Tuesday,App,False
S000610,U0049,Coconut Milk,2024-04-24 05:31:57,Wednesday,App,False
S000579,U0047,Rose Water,2024-04-24 15:43:18,Wednesday,Web,True
S000656,U0053,delivery,2024-04-24 19:24:47,Wednesday,App,True
S000720,U0058,Plain Flour,2024-04-24 19:40:17,Wednesday,App,False
S000362,U0031,Butter Chicken,2024-04-24 21:00:36,Wednesday,App,True
S000125,U0014,Vanilla Extract,2024-04-25 01:36:19,Thursday,App,True
S000590,U0048,Condensed Milk,2024-04-25 02:50:06,Thursday,App,True
S000037,U0006,Barley,2024-04-25 10:12:42,Thursday,App,True
S000759,U0062,Barley,2024-04-26 01:42:28,Friday,App,True
S000414,U0034,Cocoa Powder,2024-04-26 13:59:33,Friday,App,False
S000064,U0008,Sugar,2024-04-26 21:23:36,Friday,App,True
S000314,U0028,Steamed Fish,2024-04-26 22:12:21,Friday,App,True
S000788,U0063,Butter,2024-04-27 08:02:11,Saturday,App,True
S000313,U0028,Vanilla Extract,2024-04-27 08:43:08,Saturday,App,False
S000293,U0026,Char Siew Pork,2024-04-27 09:48:11,Saturday,Web,True
S000889,U0073,Salt,2024-04-27 12:08:58,Saturday,App,True
S000052,U0007,Pasta Aglio Olio,2024-04-27 16:01:53,Saturday,App,False
S000451,U0037,promotion,2024-04-27 17:17:53,Saturday,App,True
S000726,U0058,Sweet Potato,2024-04-28 00:09:44,Sunday,App,False
S000312,U0028,Plain Flour,2024-04-28 00:52:14,Sunday,App,True
S000118,U0013,Fried Rice,2024-04-28 06:02:58,Sunday,App,False
S000224,U0020,Sugar,2024-04-28 12:54:32,Sunday,App,True
S000814,U0066,Plain Flour,2024-04-29 16:17:07,Monday,App,True
S000724,U0058,Eggs,2024-04-29 16:31:55,Monday,App,False
S000907,U0074,Pandan Juice,2024-04-29 20:02:05,Monday,App,True
S000717,U0058,organic,2024-04-29 20:25:24,Monday,App,True
S000087,U0010,Sugar,2024-04-29 22:26:01,Monday,App,False
S000038,U0006,Condensed Milk,2024-04-30 00:08:57,Tuesday,App,True
S000232,U0020,promotion,2024-04-30 00:44:45,Tuesday,App,False
S000001,U0001,weekly deals,2024-04-30 01:27:16,Tuesday,Web,True
S000041,U0006,Sweet Potato,2024-04-30 08:20:27,Tuesday,App,False
S000266,U0024,Sugar,2024-04-30 19:47:43,Tuesday,App,False
S000364,U0031,Rice Flour,2024-04-30 19:52:09,Tuesday,App,True
S000576,U0046,Salt,2024-04-30 20:57:15,Tuesday,App,True
S000917,U0075,Pandan Leaves,2024-05-01 06:05:40,Wednesday,App,False
S000641,U0052,Chicken Rice,2024-05-01 07:42:29,Wednesday,App,True
S000592,U0048,Rock Sugar,2024-05-01 08:29:33,Wednesday,App,True
S000387,U0033,Eggs,2024-05-01 14:45:44,Wednesday,Web,True
S000308,U0028,Congee,2024-05-01 16:16:16,Wednesday,App,False
S000328,U0029,Dried Longan,2024-05-02 11:48:10,Thursday,App,True
S000316,U0028,Kimchi Jjigae,2024-05-02 16:43:14,Thursday,App,False
S000148,U0015,Cheesecake,2024-05-02 17:26:08,Thursday,App,True
S000441,U0036,Tamagoyaki,2024-05-02 17:31:36,Thursday,App,False
S000379,U0032,Pandan Juice,2024-05-02 22:11:58,Thursday,Web,False
S000775,U0062,Cheesecake,2024-05-03 02:58:13,Friday,App,True
S000569,U0046,Kueh Lapis,2024-05-03 05:54:13,Friday,App,True
S000825,U0067,Rose Water,2024-05-03 07:43:36,Friday,Web,False
S000086,U0010,Cookies,2024-05-03 08:56:58,Friday,App,False
S000888,U0073,Sweet Potato,2024-05-03 11:49:35,Friday,App,False
S000046,U0006,Milk,2024-05-03 18:13:14,Friday,App,True
S000319,U0028,Cookies,2024-05-03 18:16:01,Friday,App,True
S000024,U0004,Eggs,2024-05-04 06:59:38,Saturday,App,False
S000071,U0008,Dried Longan,2024-05-04 07:05:42,Saturday,Web,False
S000042,U0006,Dried Longan,2024-05-04 10:55:51,Saturday,App,True
S000596,U0049,weekly deals,2024-05-04 15:29:59,Saturday,Web,True
S000708,U0057,Sugar,2024-05-04 23:21:41,Saturday,Web,True
S000388,U0033,Sweet Potato,2024-05-05 04:17:05,Sunday,App,True
S000854,U0071,Dark Chocolate,2024-05-05 16:06:53,Sunday,App,True
S000606,U0049,Sugar,2024-05-05 17:37:19,Sunday,App,True
S000383,U0032,Cheesecake,2024-05-05 18:34:38,Sunday,Web,True
S000646,U0052,Cocoa Powder,2024-05-05 19:32:10,Sunday,App,True
S000826,U0067,Cookies,2024-05-06 08:07:30,Monday,App,False
S000750,U0061,Pandan Leaves,2024-05-06 09:23:10,Monday,Web,False
S000895,U0073,Coconut Milk,2024-05-06 11:00:42,Monday,App,True
S000479,U0038,halal,2024-05-06 12:43:37,Monday,App,True
S000897,U0073,Gulab Jamun,2024-05-06 15:47:49,Monday,Web,True
S000457,U0037,Cheesecake,2024-05-06 22:12:55,Monday,App,True
S000872,U0072,Rice Flour,2024-05-07 03:07:03,Tuesday,Web,False
S000537,U0043,Barley,2024-05-07 07:53:30,Tuesday,Web,True
S000311,U0028,Sago Pearls,2024-05-07 12:17:33,Tuesday,Web,True
S000864,U0071,Cardamom,2024-05-07 16:51:15,Tuesday,App,False
S000065,U0008,Cheng Tng,2024-05-07 17:52:09,Tuesday,App,True
S000687,U0055,Coconut Milk,2024-05-08 03:31:49,Wednesday,Web,False
S000394,U0033,Butter Chicken,2024-05-08 12:13:17,Wednesday,App,True
S000571,U0046,Sugar,2024-05-08 20:28:35,Wednesday,Web,True
S000838,U0068,Pandan Juice,2024-05-08 20:59:46,Wednesday,App,True
S000559,U0045,Gulab Jamun,2024-05-09 01:36:29,Thursday,App,True
S000688,U0055,Milk,2024-05-09 10:01:06,Thursday,Web,True
S000667,U0053,Eggs,2024-05-09 16:48:56,Thursday,App,False
S000193,U0018,Brownies,2024-05-09 21:04:45,Thursday,Web,False
S000161,U0016,Rice Flour,2024-05-09 23:48:13,Thursday,App,True
S000760,U0062,Sweet Potato,2024-05-10 01:28:17,Friday,App,True
S000411,U0034,Ghee,2024-05-10 03:53:19,Friday,App,False
S000578,U0047,Bubur Cha Cha,2024-05-10 05:49:43,Friday,Web,False
S000215,U0019,discount,2024-05-10 07:21:47,Friday,App,True
S000154,U0015,Taro,2024-05-10 17:57:28,Friday,App,True
S000015,U0002,Condensed Milk,2024-05-10 22:00:44,Friday,App,False
S000133,U0014,Condensed Milk,2024-05-10 23:47:13,Friday,Web,True
S000755,U0061,promotion,2024-05-11 15:09:35,Saturday,App,True
S000369,U0031,discount,2024-05-11 16:30:18,Saturday,App,True
S000243,U0021,Grated Coconut,2024-05-12 01:55:52,Sunday,App,False
S000179,U0017,Pandan Juice,2024-05-12 03:27:41,Sunday,App,False
S000519,U0042,Condensed Milk,2024-05-12 06:19:22,Sunday,App,True
S000770,U0062,Rose Water,2024-05-12 19:38:41,Sunday,App,False
S000416,U0035,Fried Rice,2024-05-12 19:51:49,Sunday,App,True
S000236,U0021,Ondeh Ondeh,2024-05-12 20:46:18,Sunday,App,True
S000621,U0050,Taro,2024-05-12 23:57:28,Sunday,App,True
S000325,U0029,Sugar,2024-05-13 00:28:50,Monday,App,True
S000544,U0044,Condensed Milk,2024-05-13 04:06:57,Monday,App,False
S000535,U0043,Coconut Milk,2024-05-13 08:18:49,Monday,Web,False
S000489,U0039,Pandan Leaves,2024-05-13 08:37:21,Monday,App,True
S000350,U0030,Saffron,2024-05-13 15:31:07,Monday,Web,False
S000536,U0043,Mango,2024-05-13 16:05:42,Monday,App,True
S000846,U0069,Kimchi Jjigae,2024-05-14 01:38:20,Tuesday,App,True
S000531,U0042,Vanilla Extract,2024-05-14 05:27:21,Tuesday,App,True
S000354,U0030,Eggs,2024-05-14 15:38:38,Tuesday,App,True
S000619,U0050,Sushi Rice Bowl,2024-05-14 20:03:57,Tuesday,Web,True
S000505,U0041,Pandan Juice,2024-05-14 20:09:15,Tuesday,Web,True
S000866,U0071,discount,2024-05-14 20:59:37,Tuesday,App,True
S000225,U0020,Rock Sugar,2024-05-15 05:25:40,Wednesday,App,False
S000612,U0049,Brownies,2024-05-15 09:34:27,Wednesday,App,True
S000822,U0066,Condensed Milk,2024-05-15 14:03:25,Wednesday,App,True
S000112,U0013,Coconut Milk,2024-05-15 16:05:28,Wednesday,App,True
S000356,U0031,Glutinous Rice Flour,2024-05-16 08:00:24,Thursday,App,True
S000347,U0030,Miso Soup,2024-05-16 12:53:38,Thursday,App,False
S000056,U0007,Grated Coconut,2024-05-16 13:01:43,Thursday,App,True
S000588,U0047,Coconut Milk,2024-05-16 13:11:04,Thursday,App,False
S000123,U0013,Plain Flour,2024-05-16 15:05:59,Thursday,Web,True
S000910,U0075,Grilled Salmon,2024-05-16 20:50:54,Thursday,App,True
S000521,U0042,Butter,2024-05-16 22:46:57,Thursday,App,True
S000773,U0062,Salt,2024-05-17 03:39:24,Friday,App,False
S000472,U0038,Butter,2024-05-17 16:58:13,Friday,App,True
S000366,U0031,Sago Pearls,2024-05-17 19:36:50,Friday,App,True
S000704,U0057,Condensed Milk,2024-05-17 23:21:40,Friday,Web,True
S000718,U0058,Grilled Salmon,2024-05-18 00:03:58,Saturday,App,True
S000591,U0048,Pandan Juice,2024-05-18 00:50:04,Saturday,App,True
S000192,U0018,Rose Water,2024-05-18 00:59:26,Saturday,App,False
S000885,U0073,Butter,2024-05-18 06:49:46,Saturday,App,False
S000108,U0012,Coconut Milk,2024-05-18 07:37:26,Saturday,Web,True
S000839,U0068,Rice Flour,2024-05-18 15:43:25,Saturday,Web,True
S000317,U0028,Rose Water,2024-05-18 16:07:11,Saturday,App,True
S000039,U0006,Taro,2024-05-18 22:31:44,Saturday,App,True
S000491,U0039,Char Siew Pork,2024-05-19 08:56:11,Sunday,App,True
S000140,U0014,Sweet Potato,2024-05-19 12:15:18,Sunday,App,True
S000495,U0039,Eggs,2024-05-19 16:46:12,Sunday,App,False
S000710,U0057,Ondeh Ondeh,2024-05-19 17:42:21,Sunday,App,True
S000163,U0016,Vanilla Extract,2024-05-19 19:15:32,Sunday,App,True
S000381,U0032,Sweet Potato,2024-05-19 22:02:11,Sunday,App,True
S000523,U0042,Mango,2024-05-20 05:27:16,Monday,App,False
S000533,U0043,Kueh Lapis,2024-05-20 10:16:53,Monday,App,True
S000353,U0030,Condensed Milk,2024-05-20 12:56:00,Monday,Web,True
S000260,U0023,Sago Pearls,2024-05-20 19:16:06,Monday,Web,True
S000490,U0039,Cookies,2024-05-21 14:34:15,Tuesday,App,True
S000318,U0028,Coconut Milk,2024-05-21 23:18:06,Tuesday,Web,True
S000455,U0037,Kheer,2024-05-22 00:55:02,Wednesday,Web,True
S000200,U0018,Mango Sago,2024-05-22 05:12:52,Wednesday,App,False
S000137,U0014,Eggs,2024-05-22 05:43:53,Wednesday,Web,True
S000918,U0075,Butter,2024-05-22 06:10:01,Wednesday,App,True
S000153,U0015,Gulab Jamun,2024-05-22 09:25:31,Wednesday,App,True
S000300,U0027,Sugar,2024-05-22 09:43:40,Wednesday,App,True
S000607,U0049,Pandan Juice,2024-05-22 19:51:20,Wednesday,App,True
S000226,U0020,Gyudon,2024-05-23 00:23:51,Thursday,App,True
S000189,U0018,Vanilla Extract,2024-05-23 02:45:01,Thursday,App,True
S000195,U0018,Pandan Juice,2024-05-23 09:28:30,Thursday,App,False
S000004,U0001,Palm Sugar,2024-05-23 11:58:32,Thursday,Web,True
S000058,U0007,organic,2024-05-23 15:04:43,Thursday,Web,True
S000860,U0071,Rendang,2024-05-23 15:26:48,Thursday,Web,False
