order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000392,U0045,2024-04-07 21:16:45,Sunday,In-Store,334.97,334,False
O000233,U0027,2024-04-08 04:16:02,Monday,In-Store,105.9,105,True
O000234,U0027,2024-04-08 07:24:03,Monday,In-Store,224.04,224,False
O000659,U0074,2024-04-08 08:24:34,Monday,In-Store,188.13,188,False
O000302,U0035,2024-04-08 12:42:47,Monday,In-Store,222.72,222,True
O000342,U0039,2024-04-08 18:31:22,Monday,In-Store,192.12,192,True
O000083,U0009,2024-04-09 04:38:19,Tuesday,Click & Collect,60.08,60,True
O000373,U0043,2024-04-09 15:41:41,Tuesday,In-Store,210.81,210,False
O000582,U0064,2024-04-09 16:15:29,Tuesday,In-Store,219.4,219,False
O000160,U0017,2024-04-10 04:16:17,Wednesday,In-Store,210.16,210,True
O000416,U0047,2024-04-10 11:58:36,Wednesday,In-Store,168.41,168,False
O000189,U0021,2024-04-11 02:54:01,Thursday,Click & Collect,100.2,100,True
O000371,U0042,2024-04-11 03:49:27,Thursday,Click & Collect,176.86,176,True
O000359,U0041,2024-04-11 11:50:24,Thursday,In-Store,203.37,203,False
O000107,U0012,2024-04-11 15:14:52,Thursday,In-Store,64.1,64,False
O000462,U0051,2024-04-11 15:39:42,Thursday,In-Store,413.98,413,True
O000558,U0061,2024-04-11 21:00:15,Thursday,In-Store,325.9,325,False
O000577,U0064,2024-04-11 22:28:15,Thursday,In-Store,126.73,126,False
O000019,U0002,2024-04-12 04:53:35,Friday,In-Store,122.25,122,True
O000152,U0017,2024-04-12 21:27:57,Friday,In-Store,335.09,335,True
O000091,U0010,2024-04-12 21:43:34,Friday,In-Store,246.4,246,True
O000425,U0048,2024-04-13 02:06:02,Saturday,Click & Collect,90.03,90,False
O000207,U0024,2024-04-13 15:19:26,Saturday,In-Store,167.29,167,True
O000548,U0060,2024-04-13 22:37:29,Saturday,In-Store,255.12,255,False
O000275,U0032,2024-04-14 02:18:48,Sunday,In-Store,141.68,141,False
O000388,U0044,2024-04-14 02:24:33,Sunday,In-Store,151.5,151,False
O000379,U0043,2024-04-14 10:56:23,Sunday,In-Store,102.24,102,False
O000579,U0064,2024-04-14 19:42:14,Sunday,In-Store,61.8,61,True
O000540,U0059,2024-04-15 09:14:12,Monday,Click & Collect,240.6,240,True
O000428,U0048,2024-04-15 12:05:29,Monday,In-Store,282.39,282,True
O000052,U0006,2024-04-15 19:48:42,Monday,In-Store,234.21,234,True
O000182,U0020,2024-04-16 08:22:52,Tuesday,Click & Collect,119.79,119,True
O000146,U0016,2024-04-16 11:13:33,Tuesday,Click & Collect,222.06,222,False
O000626,U0069,2024-04-16 22:37:42,Tuesday,In-Store,88.23,88,False
O000066,U0007,2024-04-16 23:38:45,Tuesday,In-Store,74.0,74,False
O000294,U0035,2024-04-17 03:47:41,Wednesday,In-Store,175.99,175,False
O000512,U0056,2024-04-17 11:23:50,Wednesday,In-Store,173.25,173,True
O000566,U0063,2024-04-17 20:40:49,Wednesday,In-Store,253.77,253,True
O000021,U0002,2024-04-18 01:25:03,Thursday,In-Store,188.37,188,True
O000468,U0051,2024-04-18 01:49:26,Thursday,In-Store,109.63,109,True
O000043,U0005,2024-04-18 04:17:55,Thursday,In-Store,148.46,148,False
O000177,U0020,2024-04-18 08:29:19,Thursday,In-Store,387.54,387,True
O000271,U0031,2024-04-18 09:13:14,Thursday,Click & Collect,64.42,64,False
O000084,U0009,2024-04-18 10:06:16,Thursday,Click & Collect,148.75,148,False
O000003,U0001,2024-04-18 19:48:19,Thursday,In-Store,79.38,79,False
O000140,U0016,2024-04-18 21:26:33,Thursday,In-Store,79.89,79,False
O000360,U0041,2024-04-19 00:05:46,Friday,In-Store,148.41,148,True
O000614,U0068,2024-04-19 00:29:49,Friday,Click & Collect,101.35,101,False
O000609,U0068,2024-04-19 01:59:28,Friday,In-Store,242.6,242,False
O000403,U0046,2024-04-19 07:35:28,Friday,In-Store,92.93,92,False
O000508,U0056,2024-04-19 08:12:14,Friday,Click & Collect,245.13,245,True
O000469,U0051,2024-04-19 11:28:48,Friday,In-Store,147.84,147,True
O000348,U0039,2024-04-19 18:51:07,Friday,In-Store,300.06,300,True
O000334,U0038,2024-04-19 18:53:11,Friday,In-Store,192.78,192,True
O000211,U0025,2024-04-19 21:55:55,Friday,Click & Collect,277.95,277,False
O000427,U0048,2024-04-20 13:11:46,Saturday,In-Store,70.68,70,True
O000387,U0044,2024-04-20 17:37:58,Saturday,In-Store,282.6,282,False
O000085,U0009,2024-04-20 17:39:15,Saturday,Click & Collect,227.98,227,True
O000541,U0059,2024-04-20 18:37:16,Saturday,Click & Collect,213.69,213,False
O000110,U0012,2024-04-21 00:17:45,Sunday,Click & Collect,233.21,233,True
O000026,U0003,2024-04-21 08:59:58,Sunday,In-Store,179.16,179,True
O000363,U0041,2024-04-22 00:51:49,Monday,Click & Collect,282.14,282,True
O000501,U0055,2024-04-22 07:01:34,Monday,Click & Collect,117.99,117,True
O000057,U0006,2024-04-22 08:31:40,Monday,In-Store,223.92,223,True
O000195,U0022,2024-04-22 10:33:06,Monday,Click & Collect,211.59,211,False
O000474,U0052,2024-04-22 15:47:41,Monday,In-Store,97.48,97,True
O000199,U0023,2024-04-23 05:14:14,Tuesday,In-Store,275.3,275,False
O000364,U0041,2024-04-23 08:12:07,Tuesday,Click & Collect,88.9,88,False
O000580,U0064,2024-04-23 10:36:20,Tuesday,In-Store,185.06,185,False
O000347,U0039,2024-04-23 23:06:20,Tuesday,In-Store,189.79,189,False
O000382,U0043,2024-04-24 03:58:19,Wednesday,In-Store,243.41,243,False
O000593,U0065,2024-04-24 04:15:38,Wednesday,In-Store,95.14,95,False
O000324,U0037,2024-04-24 08:20:09,Wednesday,In-Store,249.38,249,False
O000210,U0025,2024-04-24 08:49:38,Wednesday,Click & Collect,120.6,120,False
O000340,U0038,2024-04-24 12:20:18,Wednesday,In-Store,142.17,142,False
O000255,U0029,2024-04-24 14:23:40,Wednesday,In-Store,133.8,133,False
O000523,U0057,2024-04-24 22:12:25,Wednesday,In-Store,124.67,124,False
O000150,U0017,2024-04-25 07:30:54,Thursday,In-Store,284.05,284,True
O000423,U0047,2024-04-25 08:07:41,Thursday,In-Store,162.53,162,True
O000176,U0020,2024-04-25 10:42:01,Thursday,Click & Collect,101.31,101,False
O000316,U0036,2024-04-25 23:12:41,Thursday,Click & Collect,355.71,355,False
O000362,U0041,2024-04-26 02:47:19,Friday,Click & Collect,135.84,135,True
O000081,U0009,2024-04-26 02:59:26,Friday,Click & Collect,133.08,133,True
O000555,U0061,2024-04-26 14:42:09,Friday,In-Store,328.45,328,False
O000563,U0063,2024-04-26 15:32:26,Friday,In-Store,356.53,356,True
O000630,U0070,2024-04-26 21:08:54,Friday,In-Store,235.64,235,False
O000280,U0033,2024-04-26 22:09:06,Friday,In-Store,196.23,196,False
O000434,U0048,2024-04-27 12:58:43,Saturday,In-Store,202.13,202,False
O000560,U0062,2024-04-27 21:33:33,Saturday,In-Store,189.58,189,False
O000518,U0057,2024-04-27 21:53:05,Saturday,In-Store,319.59,319,True
O000244,U0029,2024-04-28 00:10:42,Sunday,In-Store,49.81,49,True
O000153,U0017,2024-04-28 05:19:21,Sunday,In-Store,264.5,264,False
O000643,U0072,2024-04-28 07:18:47,Sunday,In-Store,161.43,161,True
O000528,U0058,2024-04-28 13:51:25,Sunday,In-Store,150.7,150,False
O000069,U0007,2024-04-28 17:46:35,Sunday,In-Store,105.25,105,True
O000094,U0010,2024-04-29 04:41:45,Monday,In-Store,165.91,165,True
O000190,U0021,2024-04-29 08:08:28,Monday,Click & Collect,174.54,174,False
O000631,U0070,2024-04-29 09:58:27,Monday,In-Store,269.17,269,False
O000408,U0046,2024-04-29 12:27:21,Monday,In-Store,100.56,100,False
O000098,U0011,2024-04-30 02:33:30,Tuesday,In-Store,171.28,171,True
O000494,U0054,2024-04-30 13:35:25,Tuesday,In-Store,350.1,350,False
O000194,U0022,2024-04-30 17:50:00,Tuesday,In-Store,47.18,47,True
O000226,U0027,2024-04-30 21:37:36,Tuesday,In-Store,221.34,221,False
O000459,U0050,2024-05-01 01:15:48,Wednesday,In-Store,218.42,218,False
O000078,U0008,2024-05-01 15:30:29,Wednesday,In-Store,164.76,164,False
O000615,U0068,2024-05-01 23:45:35,Wednesday,Click & Collect,241.8,241,True
O000225,U0027,2024-05-02 03:23:40,Thursday,In-Store,63.03,63,False
O000420,U0047,2024-05-02 08:36:41,Thursday,In-Store,61.33,61,True
O000159,U0017,2024-05-02 17:26:03,Thursday,In-Store,66.99,66,True
O000391,U0045,2024-05-03 00:09:37,Friday,Click & Collect,112.28,112,False
O000165,U0018,2024-05-03 16:49:22,Friday,In-Store,143.06,143,False
O000652,U0072,2024-05-03 19:15:23,Friday,In-Store,55.81,55,False
O000004,U0001,2024-05-03 22:40:04,Friday,In-Store,122.3,122,False
O000383,U0043,2024-05-03 23:51:15,Friday,In-Store,217.24,217,True
O000002,U0001,2024-05-04 00:24:21,Saturday,In-Store,257.75,257,True
O000436,U0048,2024-05-04 09:57:16,Saturday,In-Store,262.02,262,True
O000203,U0023,2024-05-04 10:45:12,Saturday,Click & Collect,267.35,267,False
O000297,U0035,2024-05-04 11:12:54,Saturday,In-Store,316.8,316,True
O000405,U0046,2024-05-05 02:15:57,Sunday,In-Store,241.6,241,False
O000680,U0075,2024-05-05 02:57:59,Sunday,In-Store,175.86,175,False
O000661,U0074,2024-05-05 06:34:49,Sunday,Click & Collect,120.25,120,False
O000605,U0067,2024-05-05 08:36:58,Sunday,Click & Collect,145.48,145,True
O000640,U0071,2024-05-05 12:33:41,Sunday,In-Store,70.33,70,True
O000300,U0035,2024-05-05 18:40:56,Sunday,In-Store,214.38,214,False
O000164,U0018,2024-05-06 05:52:32,Monday,In-Store,65.42,65,False
O000103,U0011,2024-05-06 14:11:35,Monday,Click & Collect,111.4,111,True
O000108,U0012,2024-05-06 16:57:09,Monday,In-Store,173.91,173,False
O000116,U0012,2024-05-06 23:48:22,Monday,Click & Collect,177.27,177,False
O000096,U0010,2024-05-07 10:48:24,Tuesday,Click & Collect,161.94,161,False
O000227,U0027,2024-05-07 15:59:23,Tuesday,In-Store,149.4,149,True
O000099,U0011,2024-05-08 00:47:11,Wednesday,Click & Collect,62.92,62,True
O000370,U0042,2024-05-09 11:58:21,Thursday,In-Store,35.76,35,True
O000006,U0001,2024-05-09 13:32:03,Thursday,In-Store,228.55,228,False
O000588,U0064,2024-05-10 08:21:13,Friday,Click & Collect,205.85,205,False
O000252,U0029,2024-05-10 08:47:54,Friday,In-Store,116.05,116,False
O000349,U0039,2024-05-11 16:01:28,Saturday,In-Store,142.01,142,True
O000197,U0022,2024-05-11 21:26:29,Saturday,In-Store,132.25,132,True
O000374,U0043,2024-05-11 23:16:40,Saturday,In-Store,242.92,242,False
O000253,U0029,2024-05-12 02:48:01,Sunday,In-Store,137.1,137,False
O000315,U0036,2024-05-12 02:58:27,Sunday,In-Store,114.59,114,True
O000336,U0038,2024-05-12 03:01:28,Sunday,In-Store,279.24,279,True
O000022,U0003,2024-05-12 14:59:36,Sunday,Click & Collect,44.34,44,False
O000396,U0045,2024-05-13 19:00:01,Monday,In-Store,142.82,142,True
O000657,U0073,2024-05-14 00:56:23,Tuesday,In-Store,258.56,258,True
O000201,U0023,2024-05-14 02:16:46,Tuesday,Click & Collect,239.88,239,False
O000218,U0026,2024-05-14 09:47:44,Tuesday,Click & Collect,128.51,128,False
O000181,U0020,2024-05-16 02:31:13,Thursday,In-Store,136.61,136,False
O000418,U0047,2024-05-16 10:17:04,Thursday,In-Store,104.07,104,False
O000055,U0006,2024-05-16 21:21:01,Thursday,In-Store,182.1,182,False
O000600,U0066,2024-05-16 23:16:13,Thursday,In-Store,160.21,160,True
O000032,U0003,2024-05-17 02:32:16,Friday,In-Store,175.85,175,False
O000409,U0046,2024-05-17 04:43:55,Friday,In-Store,207.75,207,True
O000571,U0063,2024-05-17 07:38:53,Friday,In-Store,89.12,89,True
O000679,U0075,2024-05-17 13:44:53,Friday,In-Store,115.68,115,True
O000465,U0051,2024-05-17 23:56:00,Friday,In-Store,250.62,250,True
O000433,U0048,2024-05-18 03:09:08,Saturday,Click & Collect,241.68,241,True
O000419,U0047,2024-05-18 10:10:35,Saturday,In-Store,183.8,183,False
O000444,U0049,2024-05-18 12:48:27,Saturday,In-Store,92.85,92,False
O000604,U0067,2024-05-18 18:35:47,Saturday,Click & Collect,130.57,130,False
O000504,U0056,2024-05-19 02:51:55,Sunday,In-Store,177.2,177,False
O000532,U0059,2024-05-19 17:27:42,Sunday,Click & Collect,155.52,155,False
O000284,U0034,2024-05-20 02:34:04,Monday,In-Store,105.75,105,False
O000529,U0058,2024-05-20 09:30:08,Monday,In-Store,143.87,143,False
O000488,U0054,2024-05-20 09:48:27,Monday,In-Store,268.97,268,False
O000306,U0036,2024-05-20 12:45:35,Monday,In-Store,177.51,177,True
O000345,U0039,2024-05-21 07:31:22,Tuesday,In-Store,173.64,173,False
O000111,U0012,2024-05-21 10:32:41,Tuesday,In-Store,291.46,291,True
O000301,U0035,2024-05-21 17:36:31,Tuesday,In-Store,214.52,214,False
O000473,U0051,2024-05-21 19:09:46,Tuesday,In-Store,173.4,173,False
O000080,U0008,2024-05-21 20:03:44,Tuesday,In-Store,143.72,143,True
O000666,U0074,2024-05-21 20:16:58,Tuesday,In-Store,389.91,389,True
O000466,U0051,2024-05-21 23:19:01,Tuesday,In-Store,331.52,331,False
O000606,U0067,2024-05-22 00:14:52,Wednesday,Click & Collect,34.96,34,False
O000039,U0004,2024-05-22 12:20:38,Wednesday,In-Store,277.09,277,True
O000527,U0058,2024-05-22 12:46:43,Wednesday,In-Store,101.89,101,False
O000174,U0020,2024-05-22 15:13:19,Wednesday,In-Store,163.42,163,True
O000533,U0059,2024-05-22 22:37:14,Wednesday,Click & Collect,226.92,226,True
O000369,U0042,2024-05-22 23:31:18,Wednesday,Click & Collect,177.57,177,False
O000654,U0073,2024-05-23 04:22:10,Thursday,In-Store,303.66,303,True
O000515,U0057,2024-05-23 04:41:26,Thursday,In-Store,169.13,169,False
O000050,U0006,2024-05-23 08:22:18,Thursday,Click & Collect,64.49,64,True
O000450,U0050,2024-05-23 12:51:34,Thursday,In-Store,135.85,135,False
O000447,U0050,2024-05-23 22:12:15,Thursday,In-Store,324.55,324,True
O000205,U0024,2024-05-23 23:19:23,Thursday,In-Store,336.35,336,False
O000264,U0031,2024-05-24 02:37:39,Friday,Click & Collect,86.63,86,False
O000653,U0073,2024-05-24 03:13:19,Friday,In-Store,96.42,96,False
O000216,U0026,2024-05-24 14:58:14,Friday,Click & Collect,79.02,79,False
O000296,U0035,2024-05-24 16:31:18,Friday,In-Store,58.92,58,False
O000213,U0025,2024-05-25 23:40:07,Saturday,In-Store,249.43,249,False
O000310,U0036,2024-05-26 04:17:47,Sunday,In-Store,82.19,82,False
O000025,U0003,2024-05-27 01:30:47,Monday,Click & Collect,134.59,134,True
O000645,U0072,2024-05-27 12:30:28,Monday,In-Store,268.1,268,True
O000599,U0066,2024-05-28 02:08:50,Tuesday,In-Store,278.54,278,True
O000012,U0002,2024-05-28 02:50:49,Tuesday,In-Store,320.19,320,True
O000539,U0059,2024-05-28 06:02:43,Tuesday,In-Store,155.96,155,False
O000552,U0061,2024-05-28 10:49:59,Tuesday,In-Store,243.51,243,True
O000088,U0009,2024-05-28 11:14:34,Tuesday,In-Store,70.95,70,False
O000223,U0026,2024-05-28 13:08:51,Tuesday,Click & Collect,78.74,78,True
O000628,U0070,2024-05-28 20:03:30,Tuesday,In-Store,87.52,87,False
O000161,U0017,2024-05-29 12:54:16,Wednesday,In-Store,227.73,227,True
O000608,U0068,2024-05-29 23:51:05,Wednesday,In-Store,222.61,222,True
O000587,U0064,2024-05-30 01:39:44,Thursday,In-Store,186.74,186,True
O000029,U0003,2024-05-30 03:47:09,Thursday,Click & Collect,148.43,148,False
O000242,U0028,2024-05-30 06:44:52,Thursday,In-Store,210.46,210,False
O000429,U0048,2024-05-30 08:09:18,Thursday,Click & Collect,86.51,86,True
O000394,U0045,2024-05-30 13:52:38,Thursday,Click & Collect,420.25,420,False
O000115,U0012,2024-05-30 14:08:00,Thursday,Click & Collect,332.02,332,True
O000291,U0034,2024-05-30 20:26:21,Thursday,In-Store,54.4,54,True
O000186,U0021,2024-05-31 06:47:23,Friday,Click & Collect,223.01,223,True
O000206,U0024,2024-05-31 06:58:04,Friday,In-Store,224.81,224,True
O000475,U0052,2024-05-31 12:01:23,Friday,In-Store,107.71,107,True
O000287,U0034,2024-05-31 15:35:47,Friday,In-Store,210.98,210,False
O000170,U0019,2024-05-31 17:08:20,Friday,In-Store,289.51,289,True
O000509,U0056,2024-05-31 17:28:30,Friday,Click & Collect,162.1,162,False
O000077,U0008,2024-05-31 19:31:52,Friday,In-Store,148.01,148,True
O000143,U0016,2024-05-31 23:12:36,Friday,Click & Collect,96.48,96,True
O000035,U0003,2024-06-01 04:40:48,Saturday,In-Store,83.36,83,False
O000318,U0037,2024-06-01 07:54:00,Saturday,In-Store,275.07,275,False
O000224,U0026,2024-06-01 13:21:22,Saturday,In-Store,168.15,168,True
O000413,U0047,2024-06-01 13:22:15,Saturday,In-Store,117.26,117,True
O000520,U0057,2024-06-01 15:17:05,Saturday,In-Store,289.01,289,True
O000093,U0010,2024-06-01 16:33:18,Saturday,In-Store,80.01,80,True
O000454,U0050,2024-06-01 18:44:50,Saturday,In-Store,399.04,399,True
O000075,U0008,2024-06-01 19:22:22,Saturday,In-Store,218.75,218,True
O000629,U0070,2024-06-01 23:11:02,Saturday,In-Store,280.0,280,False
O000243,U0029,2024-06-01 23:13:24,Saturday,In-Store,67.38,67,False
O000496,U0054,2024-06-02 12:21:59,Sunday,In-Store,254.63,254,True
O000486,U0054,2024-06-02 12:48:59,Sunday,In-Store,65.9,65,False
O000155,U0017,2024-06-02 19:20:05,Sunday,In-Store,207.93,207,True
O000440,U0049,2024-06-02 19:58:44,Sunday,Click & Collect,131.03,131,True
O000411,U0046,2024-06-03 01:31:28,Monday,In-Store,275.48,275,True
O000476,U0052,2024-06-03 02:44:28,Monday,Click & Collect,156.87,156,True
O000171,U0020,2024-06-03 16:29:01,Monday,In-Store,58.21,58,True
O000141,U0016,2024-06-03 19:27:56,Monday,In-Store,69.7,69,True
O000232,U0027,2024-06-04 00:41:18,Tuesday,In-Store,54.36,54,False
O000453,U0050,2024-06-04 09:29:48,Tuesday,In-Store,25.07,25,True
O000550,U0060,2024-06-04 10:31:19,Tuesday,In-Store,337.81,337,False
O000441,U0049,2024-06-04 13:09:22,Tuesday,In-Store,146.95,146,False
O000354,U0041,2024-06-04 19:41:56,Tuesday,Click & Collect,104.63,104,True
O000398,U0046,2024-06-04 19:47:57,Tuesday,In-Store,165.02,165,False
O000576,U0064,2024-06-05 06:16:29,Wednesday,Click & Collect,131.03,131,False
O000457,U0050,2024-06-05 14:28:22,Wednesday,In-Store,49.46,49,False
O000385,U0043,2024-06-05 18:24:11,Wednesday,In-Store,270.55,270,True
O000343,U0039,2024-06-06 00:20:02,Thursday,In-Store,189.63,189,True
O000337,U0038,2024-06-06 21:17:56,Thursday,In-Store,65.7,65,True
O000665,U0074,2024-06-07 05:54:58,Friday,Click & Collect,91.7,91,False
O000664,U0074,2024-06-07 09:22:49,Friday,In-Store,302.26,302,True
O000010,U0002,2024-06-08 02:29:46,Saturday,In-Store,179.91,179,True
O000136,U0015,2024-06-08 04:22:18,Saturday,Click & Collect,151.98,151,False
O000660,U0074,2024-06-08 19:38:21,Saturday,Click & Collect,165.25,165,True
O000556,U0061,2024-06-08 20:56:54,Saturday,In-Store,82.23,82,True
O000274,U0032,2024-06-09 02:50:38,Sunday,In-Store,40.84,40,False
O000018,U0002,2024-06-09 05:26:49,Sunday,In-Store,77.28,77,False
O000322,U0037,2024-06-09 07:41:49,Sunday,In-Store,55.31,55,True
O000326,U0037,2024-06-09 16:37:35,Sunday,In-Store,132.06,132,False
O000263,U0031,2024-06-09 20:46:56,Sunday,Click & Collect,253.42,253,False
O000007,U0001,2024-06-09 23:51:53,Sunday,In-Store,149.15,149,False
O000422,U0047,2024-06-10 06:20:47,Monday,In-Store,137.35,137,True
O000375,U0043,2024-06-10 13:51:52,Monday,In-Store,83.82,83,True
O000676,U0075,2024-06-10 13:55:20,Monday,Click & Collect,158.43,158,False
O000669,U0075,2024-06-10 23:03:33,Monday,Click & Collect,108.02,108,True
O000325,U0037,2024-06-11 05:35:07,Tuesday,In-Store,149.79,149,True
O000431,U0048,2024-06-11 12:09:54,Tuesday,Click & Collect,190.71,190,True
O000636,U0071,2024-06-11 18:42:07,Tuesday,In-Store,104.79,104,False
O000642,U0072,2024-06-11 22:37:36,Tuesday,In-Store,38.16,38,True
O000179,U0020,2024-06-12 02:08:17,Wednesday,In-Store,249.05,249,True
O000200,U0023,2024-06-12 03:25:40,Wednesday,Click & Collect,77.74,77,True
O000074,U0008,2024-06-13 00:18:01,Thursday,In-Store,212.18,212,False
O000497,U0055,2024-06-13 17:25:47,Thursday,Click & Collect,218.17,218,False
O000033,U0003,2024-06-14 01:46:18,Friday,In-Store,99.82,99,True
O000214,U0025,2024-06-14 09:35:05,Friday,Click & Collect,86.94,86,True
O000634,U0071,2024-06-14 10:50:16,Friday,In-Store,268.05,268,False
O000016,U0002,2024-06-15 23:01:37,Saturday,In-Store,57.62,57,False
O000236,U0027,2024-06-16 02:40:54,Sunday,In-Store,141.24,141,True
O000624,U0069,2024-06-16 03:54:45,Sunday,In-Store,316.31,316,True
O000644,U0072,2024-06-16 07:09:28,Sunday,In-Store,165.7,165,True
O000424,U0047,2024-06-16 08:06:50,Sunday,In-Store,313.57,313,False
O000024,U0003,2024-06-17 02:37:39,Monday,Click & Collect,346.93,346,False
O000456,U0050,2024-06-17 07:40:16,Monday,In-Store,144.32,144,False
O000172,U0020,2024-06-17 10:46:11,Monday,Click & Collect,81.27,81,False
O000309,U0036,2024-06-17 22:05:29,Monday,In-Store,152.19,152,False
O000321,U0037,2024-06-18 00:09:14,Tuesday,In-Store,227.71,227,True
O000623,U0069,2024-06-18 00:54:23,Tuesday,In-Store,335.17,335,False
O000011,U0002,2024-06-18 13:18:51,Tuesday,In-Store,294.15,294,False
O000048,U0005,2024-06-18 15:50:44,Tuesday,In-Store,135.87,135,False
O000449,U0050,2024-06-18 18:46:18,Tuesday,In-Store,111.63,111,False
O000635,U0071,2024-06-19 00:56:28,Wednesday,In-Store,60.62,60,True
O000561,U0062,2024-06-19 02:42:29,Wednesday,In-Store,282.92,282,True
O000303,U0035,2024-06-19 12:35:56,Wednesday,In-Store,313.45,313,True
O000386,U0043,2024-06-19 13:53:42,Wednesday,In-Store,228.1,228,False
O000062,U0007,2024-06-19 17:48:05,Wednesday,In-Store,186.34,186,False
O000151,U0017,2024-06-19 19:28:31,Wednesday,In-Store,312.78,312,True
O000502,U0055,2024-06-20 04:18:13,Thursday,Click & Collect,64.0,64,False
O000410,U0046,2024-06-20 15:36:50,Thursday,In-Store,34.46,34,False
O000127,U0015,2024-06-20 19:07:58,Thursday,In-Store,60.89,60,True
O000126,U0014,2024-06-20 21:57:46,Thursday,In-Store,151.95,151,True
O000647,U0072,2024-06-21 01:13:16,Friday,In-Store,218.55,218,True
O000087,U0009,2024-06-21 05:12:15,Friday,In-Store,119.6,119,True
O000489,U0054,2024-06-21 15:23:19,Friday,In-Store,196.43,196,False
O000674,U0075,2024-06-22 07:42:42,Saturday,In-Store,150.04,150,False
O000656,U0073,2024-06-22 10:10:23,Saturday,In-Store,315.09,315,False
O000565,U0063,2024-06-22 11:33:34,Saturday,In-Store,396.76,396,False
O000246,U0029,2024-06-23 01:37:09,Sunday,In-Store,171.29,171,True
O000507,U0056,2024-06-23 06:54:41,Sunday,In-Store,106.67,106,False
O000455,U0050,2024-06-23 08:57:11,Sunday,In-Store,296.42,296,False
O000500,U0055,2024-06-23 14:13:52,Sunday,In-Store,186.62,186,True
O000589,U0064,2024-06-23 23:46:12,Sunday,Click & Collect,40.53,40,True
O000602,U0066,2024-06-24 11:04:24,Monday,In-Store,132.09,132,False
O000492,U0054,2024-06-24 15:12:44,Monday,In-Store,204.02,204,True
O000028,U0003,2024-06-24 19:11:02,Monday,Click & Collect,235.0,235,False
O000308,U0036,2024-06-24 19:54:53,Monday,Click & Collect,168.86,168,True
O000531,U0058,2024-06-24 22:45:07,Monday,In-Store,81.01,81,False
O000112,U0012,2024-06-24 23:31:21,Monday,In-Store,205.79,205,True
O000439,U0049,2024-06-25 10:52:26,Tuesday,Click & Collect,99.01,99,False
O000568,U0063,2024-06-25 19:00:20,Tuesday,In-Store,229.71,229,False
O000346,U0039,2024-06-25 23:52:33,Tuesday,In-Store,296.84,296,False
O000279,U0033,2024-06-26 07:56:44,Wednesday,In-Store,248.81,248,False
O000467,U0051,2024-06-26 13:41:18,Wednesday,In-Store,247.78,247,False
O000553,U0061,2024-06-26 20:46:05,Wednesday,In-Store,41.13,41,False
O000046,U0005,2024-06-26 23:56:48,Wednesday,In-Store,230.97,230,False
O000498,U0055,2024-06-27 00:49:16,Thursday,Click & Collect,210.35,210,True
O000034,U0003,2024-06-27 01:26:20,Thursday,Click & Collect,243.73,243,False
O000546,U0059,2024-06-27 07:10:04,Thursday,Click & Collect,287.52,287,False
O000395,U0045,2024-06-28 03:44:35,Friday,Click & Collect,191.38,191,True
O000506,U0056,2024-06-28 15:12:56,Friday,In-Store,117.57,117,False
O000574,U0063,2024-06-29 08:35:03,Saturday,In-Store,164.07,164,True
O000537,U0059,2024-06-29 14:37:12,Saturday,In-Store,92.77,92,True
O000256,U0030,2024-06-29 17:40:09,Saturday,In-Store,203.82,203,False
O000667,U0075,2024-06-29 21:18:19,Saturday,Click & Collect,207.6,207,True
